Amount of Features,Avg Comp.-Time per Combination,F1-Score,Precision,Precision for Negatives,Recall,Recall for Negatives,Cross-Entropy,Balanced Accuracy,Accuracy,ROC-AUC-Score
7517,0.0110502343,0.5876026040,0.9840528187,0.4830459586,0.4188560146,0.9876543210,9.8991008262,0.7032551678,0.6206434815,0.7032551678
1776,0.0070112256,0.9021377774,0.8913820269,0.8347048497,0.9131562640,0.7976199837,23.8248750001,0.8553881239,0.8721684954,0.8553881239
5762,0.0067672858,0.8976910856,0.8876303184,0.8253555799,0.9079825333,0.7909360174,23.7900178311,0.8494592753,0.8664589920,0.8494592753
1717,0.0052715456,0.9006352768,0.8932246634,0.8277372263,0.9081698828,0.8025477707,23.6458968440,0.8553588268,0.8706992747,0.8553588268
5703,0.0049925858,0.8960816750,0.8830847164,0.8258772659,0.9094669184,0.7810018086,23.9515674028,0.8452343635,0.8638925051,0.8452343635
1763,0.0046510502,0.8900408375,0.8880615217,0.8020136889,0.8920289960,0.7954968415,23.3606713555,0.8437629187,0.8577831505,0.8437629187
1708,0.0045769878,0.8885210112,0.8914014679,0.7944453080,0.8856591102,0.8037535058,23.1069513851,0.8447063080,0.8566021945,0.8447063080
7394,0.0045500303,0.8913646990,0.9038982976,0.7906564459,0.8791739325,0.8299913502,22.6206268448,0.8545826413,0.8617258694,0.8545826413
72,0.0037796245,0.8816238650,0.8667920061,0.7999440325,0.8969721426,0.7492857330,24.0665290274,0.8231289378,0.8445787614,0.8231289378
68,0.0037513297,0.8797305643,0.8767337007,0.7840477770,0.8827479860,0.7742654190,23.4163087598,0.8285067025,0.8442626000,0.8285067025
5749,0.0034848037,0.8830825300,0.9008349948,0.7723165087,0.8660162274,0.8266100495,22.3578574170,0.8463131384,0.8520364516,0.8463131384
5694,0.0033564152,0.8823872659,0.9050700042,0.7675235894,0.8608136736,0.8357841210,22.1195550406,0.8482988973,0.8519341640,0.8482988973
5695,0.0033200927,0.8818783376,0.8880251333,0.7796445467,0.8758160515,0.7991402584,22.9370226863,0.8374781550,0.8486144690,0.8374781550
53,0.0025677073,0.2709472943,0.7303968103,0.3694284873,0.1663231924,0.8883384446,5.2959435299,0.5273308185,0.4224660591,0.5273308185
49,0.0025416407,0.1620564547,0.7554276119,0.3640212494,0.0907636657,0.9465544809,2.7942713251,0.5186590733,0.3943648875,0.5186590733
1704,0.0024131751,0.8888665378,0.8862242851,0.8005352979,0.8915245932,0.7918272129,23.3958636895,0.8416759031,0.8561558490,0.8416759031
5694,0.0018714282,0.8808012434,0.8878428042,0.7769793339,0.8738704982,0.7992188933,22.8907699044,0.8365446958,0.8473870188,0.8365446958
60,0.0018169623,0.8599883501,0.8479652588,0.7550269672,0.8723572901,0.7155251501,23.9257596911,0.7939412201,0.8167193602,0.7939412201
59,0.0018007258,0.8557623706,0.8392401906,0.7507069336,0.8729481618,0.6958664255,24.1908752744,0.7844072937,0.8101264646,0.7844072937
4,0.0017033107,0.7913145321,0.7350806701,0.6273869818,0.8568649210,0.4383371340,27.1098280117,0.6476010275,0.7083875767,0.6476010275
5691,0.0016544292,0.8788728672,0.8958018409,0.7658440761,0.8625718774,0.8175146130,22.3940552464,0.8400432452,0.8465873163,0.8400432452
5690,0.0006124137,0.8772567712,0.9002973030,0.7588311626,0.8553661243,0.8277109381,22.0960934846,0.8415385312,0.8455551423,0.8415385312
9,0.0002341800,0.8174921788,0.7755276226,0.6882364623,0.8642580236,0.5450184792,25.9176457995,0.7046382514,0.7510042775,0.7046382514
5,0.0002088762,0.8002129418,0.7784879997,0.6409108204,0.8231852311,0.5739823334,24.5920678828,0.6985837822,0.7347777571,0.6985837822
4,0.0002086216,0.8000167274,0.7746463665,0.6413667344,0.8271051608,0.5623705801,24.8317109196,0.6947378704,0.7331876511,0.6947378704
7,0.0001858406,0.8096632883,0.7355964534,0.6941140052,0.9003156120,0.4114177872,28.4645652908,0.6558666996,0.7268737214,0.6558666996
4,0.0001853075,0.7987509869,0.6791165307,0.7507078811,0.9695484875,0.1667846190,33.2027941170,0.5681665533,0.6847591594,0.5681665533
3,0.0000006331,0.7993345729,0.7302255173,0.6563187278,0.8828921011,0.4067521166,28.1190100868,0.6448221088,0.7139761949,0.6448221088
1,0.0000002967,0.7963974695,0.6885521532,0.6877524640,0.9442995287,0.2231396294,31.8949799499,0.5837195791,0.6884601079,0.5837195791
1,0.0000002877,0.7862298248,0.6825657895,0.6192481203,0.9270201329,0.2158790071,31.5859577403,0.5714495700,0.6747349823,0.5714495700
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
