Amount of Features,Avg Comp.-Time per Combination,F1-Score,Precision,Precision for Negatives,Recall,Recall for Negatives,Cross-Entropy,Balanced Accuracy,Accuracy,ROC-AUC-Score
7517,0.0092524137,0.8006994979,0.6687396938,0.9904606160,0.9975402347,0.3407407407,30.7313627052,0.6691404877,0.7161565036,0.6691404877
1776,0.0057680973,0.8798206869,0.8284809734,0.8994877632,0.9379436362,0.7409282700,23.3239821823,0.8394359531,0.8535390054,0.8394359531
5762,0.0055186032,0.8588852459,0.8049904738,0.8688391511,0.9205144423,0.7024847632,23.5585395796,0.8114996028,0.8271069334,0.8114996028
1717,0.0043231537,0.8739501356,0.8252669706,0.8858236685,0.9287370862,0.7376465073,23.1849852061,0.8331917967,0.8468707319,0.8331917967
5703,0.0041446282,0.8565721396,0.8019498436,0.8660454281,0.9191791412,0.6971401782,23.6135592160,0.8081596597,0.8240539889,0.8081596597
1708,0.0037133694,0.8700720147,0.8311788046,0.8660984031,0.9127837515,0.7526488514,22.6246536458,0.8327163014,0.8441793203,0.8327163014
1763,0.0036065840,0.8687438415,0.8409419813,0.8509079653,0.8984468339,0.7732770745,22.0107503343,0.8358619542,0.8448220455,0.8358619542
7394,0.0033164825,0.8697679274,0.8612872106,0.8333654402,0.8784173167,0.8112517581,21.0117095679,0.8448345374,0.8496424841,0.8448345374
72,0.0031903700,0.8443465954,0.7641466469,0.8900109170,0.9433551198,0.6115330520,25.4335508730,0.7774440859,0.8011970756,0.7774440859
68,0.0031565894,0.8510719633,0.7783475119,0.8873512675,0.9387869843,0.6433192686,24.8486052649,0.7910531265,0.8122037439,0.7910531265
5694,0.0027818625,0.8541901927,0.8323996265,0.8234343434,0.8771522946,0.7643694327,21.7095902192,0.8207608637,0.8288342573,0.8207608637
5749,0.0026078513,0.8633469047,0.8550454921,0.8243789717,0.8718110900,0.8028129395,21.0059180272,0.8373120148,0.8422511449,0.8373120148
53,0.0025014186,0.7944775827,0.6603817505,0.9871118922,0.9969077237,0.3159868729,31.1005734232,0.6564472983,0.7051900056,0.6564472983
49,0.0024725268,0.7951699213,0.6611535594,0.9889212828,0.9973293977,0.3180496953,31.0774072605,0.6576895465,0.7063147746,0.6576895465
5695,0.0023972170,0.8463939209,0.8180864319,0.8181441161,0.8767306206,0.7398968589,22.0788009372,0.8083137397,0.8181087812,0.8083137397
1704,0.0019134316,0.8702248896,0.8363577447,0.8601014370,0.9069505939,0.7632442569,22.3408681527,0.8350974254,0.8453844300,0.8350974254
4,0.0015304550,0.7552152418,0.6612468986,0.7138296085,0.8803148500,0.3983122363,27.4272887503,0.6393135431,0.6738169840,0.6393135431
5694,0.0014197221,0.8417464808,0.8172071476,0.8077473426,0.8678051866,0.7410220347,21.8775448988,0.8044136106,0.8134891942,0.8044136106
60,0.0014102911,0.8177509146,0.7470068581,0.8210197711,0.9032960855,0.5918424754,24.9123122123,0.7475692804,0.7698642243,0.7475692804
59,0.0014092795,0.8077567935,0.7344954551,0.8053780618,0.8972520908,0.5672761369,25.1671400020,0.7322641138,0.7558849522,0.7322641138
5691,0.0011979454,0.8573680063,0.8364754646,0.8271940419,0.8793309438,0.7706516643,21.6574663531,0.8249913041,0.8327709488,0.8249913041
5690,0.0004129583,0.8597473992,0.8513643881,0.8194952803,0.8682971396,0.7977496484,21.0117095679,0.8330233940,0.8380734313,0.8330233940
9,0.0002446963,0.7520344663,0.6547538421,0.7085453588,0.8832665683,0.3786216596,27.7921558128,0.6309441140,0.6670683699,0.6309441140
5,0.0002165152,0.7300278064,0.6571605355,0.6422147274,0.8210696465,0.4285044538,25.7405025288,0.6247870502,0.6528882462,0.6247870502
4,0.0002164349,0.7319603545,0.6527701289,0.6472684086,0.8330170778,0.4088138772,26.2906988929,0.6209154775,0.6512814333,0.6209154775
7,0.0001954043,0.7453891933,0.6417085172,0.6952325806,0.8890294469,0.3377402719,28.5421603302,0.6133848594,0.6528480758,0.6133848594
4,0.0001949207,0.7400159109,0.5942251182,0.8046709130,0.9806029939,0.1066104079,33.9977916458,0.5436067009,0.6061701615,0.5436067009
3,0.0000007411,0.7405747268,0.6575260317,0.6690581591,0.8476351114,0.4109704641,26.5585576491,0.6293027878,0.6605607777,0.6293027878
1,0.0000006348,0.7387541345,0.6077275407,0.7087583539,0.9418089817,0.1889357712,31.9273158546,0.5653723764,0.6192656865,0.5653723764
1,0.0000004693,0.7196760118,0.6055966209,0.6029556650,0.8867102397,0.2295358650,30.1652396043,0.5581230523,0.6051659034,0.5581230523
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
