Amount of Features,Avg Comp.-Time per Combination,F1-Score,Precision,Precision for Negatives,Recall,Recall for Negatives,Cross-Entropy,Balanced Accuracy,Accuracy,ROC-AUC-Score
7517,0.0107841113,0.1747190938,0.9952203137,0.3761416035,0.0957657813,0.9991570962,2.2439302533,0.5474614388,0.4146829087,0.5474614388
1776,0.0070684210,0.8983865843,0.8829685353,0.8320982784,0.9143526503,0.7778948478,24.1483093085,0.8461237490,0.8661800260,0.8461237490
5762,0.0068119020,0.8916253027,0.8762993907,0.8186378110,0.9074968380,0.7652249500,24.1496499688,0.8363608940,0.8572717129,0.8363608940
1717,0.0051947497,0.8956931978,0.8817909616,0.8248495872,0.9100408187,0.7764197661,24.0665290274,0.8432302924,0.8628696299,0.8432302924
5703,0.0050218906,0.8886791788,0.8712354493,0.8154380570,0.9068356905,0.7543725635,24.2723203904,0.8306041270,0.8530128324,0.8306041270
1763,0.0045733714,0.8911245826,0.8885649776,0.8030988765,0.8936989767,0.7945948794,23.4541824146,0.8441469280,0.8587130370,0.8441469280
1708,0.0045084904,0.8895568867,0.8923163695,0.7948844842,0.8868144188,0.8038668212,23.1756602278,0.8453406200,0.8575320811,0.8453406200
7394,0.0044511127,0.8917974042,0.9040046071,0.7901702748,0.8799154881,0.8287588241,22.6980499797,0.8543371561,0.8618560536,0.8543371561
72,0.0037432541,0.8721261452,0.8499324758,0.7876318173,0.8955099460,0.7102254768,24.5699469871,0.8028677114,0.8301004277,0.8028677114
68,0.0037270175,0.8758265559,0.8740588050,0.7740035030,0.8776014718,0.7682541355,23.4139626042,0.8229278036,0.8389994421,0.8229278036
5749,0.0034737143,0.8830946314,0.9000985133,0.7712855170,0.8667212832,0.8237014013,22.4547201270,0.8452113423,0.8515343128,0.8452113423
5695,0.0033549400,0.8801532089,0.8885389967,0.7730548835,0.8719242267,0.7995469392,22.8833962725,0.8357355830,0.8463734424,0.8357355830
5694,0.0033477422,0.8831304784,0.9065550695,0.7665967349,0.8608859377,0.8373722474,22.1446924221,0.8491290925,0.8525850846,0.8491290925
53,0.0025059515,0.0000000000,0.0000000000,0.3530221313,0.0000000000,1.0000000000,0.0000000000,0.5000000000,0.3530221313,0.5000000000
49,0.0024880360,0.0000000000,0.0000000000,0.3530221313,0.0000000000,1.0000000000,0.0000000000,0.5000000000,0.3530221313,0.5000000000
1704,0.0023551407,0.8895713427,0.8861458155,0.8011169303,0.8930234564,0.7897218417,23.5004351965,0.8413726491,0.8565557002,0.8413726491
5694,0.0018840133,0.8787422113,0.8860090001,0.7714855740,0.8715936530,0.7944895164,22.9400391721,0.8330415847,0.8443741863,0.8330415847
60,0.0017721816,0.8603455003,0.8494795388,0.7527446697,0.8714930436,0.7169950479,23.9237487006,0.7942440458,0.8169518319,0.7942440458
59,0.0017602682,0.8552511898,0.8394303035,0.7470176532,0.8716798896,0.6944210304,24.2153423257,0.7830504600,0.8091035894,0.7830504600
4,0.0017306513,0.7926338945,0.7371719594,0.6268813572,0.8571202714,0.4399431040,27.1138499927,0.6485316877,0.7098474986,0.6485316877
5691,0.0016332197,0.8794887000,0.8962800483,0.7653184611,0.8633149362,0.8169054894,22.4617585938,0.8401102128,0.8469313744,0.8401102128
5690,0.0005958733,0.8783323754,0.9011612084,0.7590696102,0.8566315971,0.8278105574,22.1671484829,0.8422210772,0.8464571322,0.8422210772
9,0.0002259743,0.8048055686,0.7531001829,0.6588103660,0.8641341842,0.4807975977,26.7575695059,0.6724658910,0.7288078854,0.6724658910
5,0.0002027847,0.7889969809,0.7678746327,0.6142000705,0.8113142463,0.5505215467,24.6386558298,0.6809178965,0.7192486517,0.6809178965
4,0.0002024078,0.7886212914,0.7666883840,0.6134471151,0.8118460389,0.5472289537,24.6929525738,0.6795374963,0.7184303515,0.6795374963
7,0.0001815601,0.8065668735,0.7201499701,0.6942440360,0.9165516845,0.3472500263,29.6792035639,0.6319008554,0.7155755998,0.6319008554
4,0.0001811632,0.7948150893,0.6654484470,0.7876368613,0.9866189491,0.0909545886,34.5742896504,0.5387867688,0.6704296076,0.5387867688
3,0.0000005604,0.8011169839,0.7321301099,0.6577401226,0.8844572841,0.4069381519,28.1712958403,0.6456977180,0.7158824623,0.6456977180
1,0.0000003434,0.7978284605,0.6901998237,0.6890502611,0.9452253651,0.2224475819,31.9358700905,0.5838364735,0.6900688116,0.5838364735
1,0.0000002771,0.7865532060,0.6836269100,0.6127067669,0.9259658503,0.2146507217,31.5859577403,0.5703082860,0.6748558676,0.5703082860
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
