Total time for computation
0 days 00:05:45.256479
0 days 00:00:00.003012
0 days 00:00:00.002162
0 days 00:01:00.477195
0 days 00:03:59.498966
0 days 00:03:09.043115
0 days 00:03:06.443207
0 days 00:03:08.071333
0 days 00:01:08.992027
0 days 00:04:16.467020
0 days 00:03:32.781019
0 days 00:00:16.425445
0 days 00:00:00.758404
0 days 00:00:00.213733
0 days 00:00:00.672214
0 days 00:00:00.628044
0 days 00:00:01.311179
0 days 00:01:49.511839
0 days 00:01:03.625847
0 days 00:00:00.212563
0 days 00:00:00.206440
0 days 00:00:00.219633
0 days 00:01:40.431289
0 days 00:00:59.335433
0 days 00:00:00.233227
0 days 00:00:00.237166
0 days 00:03:57.404788
0 days 00:01:47.661686
0 days 00:00:02.375555
0 days 00:00:04.109312
0 days 00:00:05.302234
0 days 00:04:10.166039
0 days 00:01:56.906851
0 days 00:01:47.124843
0 days 00:01:39.973130
0 days 00:02:34.756852
0 days 00:03:59.232051
0 days 00:00:00.193423
0 days 00:00:00.195039
0 days 00:00:00.244299
