word1,word2,n
don't,think,220
don't,like,186
not,be,160
don't,have,127
don't,know,112
don't,get,98
not,have,96
dont,like,86
no,good,70
can't,get,69
dont,have,69
not,a,69
not,get,68
not,like,66
dont,think,64
don't,see,60
don't,want,59
not,to,55
not,the,53
no,one,49
not,so,49
don't,give,47
not,in,47
not,enough,46
dont,get,44
not,give,44
cant,get,43
no,comments,42
not,getting,40
dont,want,39
no,matter,39
not,as,37
can't,see,36
no,reason,36
not,fair,36
not,want,36
can't,do,34
don't,believe,34
not,given,34
not,only,34
don't,care,32
not,treated,31
can't,go,29
no,more,29
not,know,29
not,think,29
no,chance,27
no,other,27
not,been,26
not,i,26
not,being,25
not,good,25
can't,be,24
can't,we,24
cant,go,24
dont,don't,24
not,unclear,24
not,because,23
not,fit,23
dont,know,22
dont,see,22
no,better,22
no,place,22
not,make,22
don't,seem,21
wouldn't,be,21
no,unclear,20
not,even,20
not,for,20
not,let,20
not,that,20
wont,be,20
don't,mind,19
not,allowed,19
not,what,19
won't,be,19
can't,even,18
don't,they,18
no,way,18
not,able,18
not,going,18
not,on,18
dont,give,17
no,where,17
not,any,17
not,take,17
not,treat,17
dont,care,16
no,time,16
not,much,16
without,a,16
cant,we,15
dont,no,15
not,believe,15
not,do,15
cant,see,14
don't,feel,14
don't,you,14
not,all,14
not,doing,14
not,just,14
not,stand,14
can't,the,13
don't,mix,13
not,feel,13
not,had,13
not,right,13
wont,give,13
wont,to,13
can't,understand,12
cant,be,12
no,know,12
no,use,12
not,ask,12
not,go,12
not,mind,12
not,one,12
wouldn't,have,12
wouldn't,want,12
don't,mean,11
don't,the,11
don't,understand,11
no,i,11
not,got,11
not,interested,11
not,put,11
won't,give,11
cant,can't,10
don't,make,10
dont,believe,10
dont,thank,10
dont,they,10
no,difference,10
no,man,10
no,white,10
no,why,10
not,at,10
not,but,10
not,by,10
not,mix,10
not,my,10
not,used,10
not,very,10
wouldn't,get,10
cant,even,9
don't,even,9
don't,treat,9
