violationnumber,violationtype,form,violationdate,casenumber,casetype,officer,violationjurisdiction,court,docket,appearancedate,outcomedate,outcomestat,receipt,offense,OBJECTID
V20-015515,CIT DD/PDD,P198746,2020/12/29 08:17:00,A20-087306-3,INVESTIGAT BITE,OFFICER COGBURN,40223,01/19/21,,,,,,91.15,0
V20-013688,WARN/CP,01-51315,2020/12/29 15:32:00,A20-078727-3,INVESTIGAT BITE,OFFICER SABATINI,40213,01/04/21,V20-013688,2020/10/18 18:00:00,,HAND ADMIN,,91.072,1
V20-014864,WARN/CP,01-50154,2020/12/25 15:45:00,A20-077977-13,INVESTIGAT BITEF,OFFICER SABATINI,40229,01/04/21,V20-014848,2020/10/18 18:00:00,,HAND ADMIN,,91.02,2
V20-015518,VIOL CTER,VR20-208427,2020/12/29 17:56:00,,,,40218,,,2020/12/30 09:05:00,2020/12/30 00:00:00,COMPLIED,R20-208427,91.002,3
V20-015518,VIOL CTER,VR20-208427,2020/12/29 17:56:00,,,,40218,,,2020/12/30 09:05:00,2020/12/30 00:00:00,COMPLIED,R20-208427,91.02,4
V20-015518,VIOL CTER,VR20-208427,2020/12/29 17:56:00,,,,40218,,,2020/12/30 09:05:00,2020/12/30 00:00:00,COMPLIED,R20-208427,91.071,5
V20-015519,CIT DD/PDD,N918992,2020/12/29 14:14:00,A20-087378-6,INVESTIGAT BITE,OFFICER RATLIFF,40241,04/07/21,,,,,,91.15,6
V20-015519,CIT DD/PDD,N918992,2020/12/29 14:14:00,A20-087378-6,INVESTIGAT BITE,OFFICER RATLIFF,40241,04/07/21,,,,,,91.072,7
V20-015520,VIOL CTER,VR20-208456,2020/12/30 14:16:00,,,,40218,,,2020/12/30 14:35:00,2020/12/30 00:00:00,COMPLIED,R20-208456,91.002,8
V20-015520,VIOL CTER,VR20-208456,2020/12/30 14:16:00,,,,40218,,,2020/12/30 14:35:00,2020/12/30 00:00:00,COMPLIED,R20-208456,91.02,9
V20-015521,VIOL CTER,VR20-208458,2020/12/30 16:19:00,A20-087558-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/12/30 16:29:00,2020/12/30 00:00:00,COMPLIED,R20-208458,91.002,10
V20-015521,VIOL CTER,VR20-208458,2020/12/30 16:19:00,A20-087558-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/12/30 16:29:00,2020/12/30 00:00:00,COMPLIED,R20-208458,91.02,11
V20-015521,VIOL CTER,VR20-208458,2020/12/30 16:19:00,A20-087558-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/12/30 16:29:00,2020/12/30 00:00:00,COMPLIED,R20-208458,91.071,12
V20-015524,VET,01-50142,2020/12/31 15:57:00,A20-087571-2,INVESTIGAT ANI ATTACK,OFFICER STEWART,40212,,,2021/01/04 15:57:00,2021/01/04 00:00:00,COMPLIED,,91.09,13
V20-015525,VIOL CTER,VR20-208487,2020/12/31 17:30:00,A20-087577-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/12/31 18:04:00,2020/12/31 00:00:00,COMPLIED,R20-208487,91.002,14
V20-015525,VIOL CTER,VR20-208487,2020/12/31 17:30:00,A20-087577-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/12/31 18:04:00,2020/12/31 00:00:00,COMPLIED,R20-208487,91.071,15
V21-015526,CIVIL PEN,02-100918,2021/01/01 17:02:00,A20-087316-6,OWNED AGGRESSIVE,OFFICER FORNER,40208,,,2022/06/20 00:00:00,,HAND ADMIN,,91.002,16
V21-015530,VOTC/CITE,VR21-208492,2021/01/02 13:35:00,,,,40218,01/21/21,N918944,2021/01/02 00:00:00,,CONV CITA,R21-208492,91.002,17
V21-015530,VOTC/CITE,VR21-208492,2021/01/02 13:35:00,,,,40218,01/21/21,N918944,2021/01/02 00:00:00,,CONV CITA,R21-208492,91.02,18
V21-015530,VOTC/CITE,VR21-208492,2021/01/02 13:35:00,,,,40218,01/21/21,N918944,2021/01/02 00:00:00,,CONV CITA,R21-208492,91.071,19
