OBJECTID,ADMIN_ST,ALLOT_NO,ALLOT_NAME,GIS_ACRES,ADM_OFC_CD,ADM_UNIT_CD,ST_ALLOT,GlobalID,Shape__Area,Shape__Length
88812,UT,5702,Spring Canyon,9208.45740413,W02000,UTW02000,UT05702,{000A490F-8C63-4275-99D9-4E0EB127D027},37265304.986298,50092.8724959649
88813,UT,6119,Milford Bench,11975.60168296,C01000,UTC01000,UT06119,{002CEA1B-9F9F-4AFC-9547-DABB6850BE51},48463540.58279,30379.2977021365
88814,UT,4137,Yellow Jacket,12887.02572796,P00000,UTP00000,UT04137,{0058559C-01F9-46CC-B203-76A050B51233},52151942.832806,63239.1652119659
88815,UT,602,Deer Peak,10053.84509406,C02000,UTC02000,UT00602,{00AA182F-A0B0-49D5-B08E-D7B8316E8CD4},40686467.5886985,42858.2600003151
88816,UT,5801,Floy Creek,24775.875463,Y01000,UTY01000,UT05801,{00D5DF14-0B96-4141-8F77-8FB011427261},100264410.738012,64230.8155983678
88817,UT,5065,Newfoundland,57293.07483706,W01000,UTW01000,UT05065,{00D8B257-5757-4698-9ED3-4447D7961DF3},231856847.863372,83825.2953533917
88818,UT,5730,Sage Valley #17,7631.73460811,W02000,UTW02000,UT05730,{01724E3C-C76C-4A45-AAF3-9EF8ADE13703},30884534.212871,27327.804869112
88819,UT,14071,Locke Ridge,4414.03771699,P00000,UTP00000,UT14071,{01F0AAB2-FB0F-48A9-8403-F6552C6D6667},17862976.8836965,39933.8243097577
88820,UT,6053,Pole Canyon,6987.71605758,C02000,UTC02000,UT06053,{021B86D0-FDDF-4D01-ADAE-58453AC356C4},28278283.6055205,24068.6106073305
88821,UT,605,Last Chance,21375.61682301,C02000,UTC02000,UT00605,{0257F532-E604-4814-9664-4E4B53A6DEDD},86504052.222943,51619.7932587072
88823,UT,5835,Gateway,877.74184315,Y01000,UTY01000,UT05835,{027F41CA-F0B3-4D19-B1CA-C67F8E018CA2},3552095.2151605,10273.9192926639
88825,UT,5814,Horseshoe Bend,3012.63607812,G01000,UTG01000,UT05814,{038E83E8-AF6E-407A-A3DB-7E4A3E946CBD},12191705.661109,16986.7636739581
88826,UT,14075,Lower Hog Canyon,2977.39252677,P00000,UTP00000,UT14075,{03EA68AD-6967-4455-A70A-89675E33C67C},12049080.0689665,32678.2981562205
88827,UT,101,Bullfrog,93407.56465621,C02000,UTC02000,UT00101,{042C209F-C366-4F24-9F77-EAD10C6E35C3},378007002.929731,269690.635841149
88828,UT,4058,Ophir Canyon,20666.66575406,W01000,UTW01000,UT04058,{0439D59F-9610-49D8-B669-C989F617940B},83635029.0364235,59149.5144801704
88829,UT,6215,Beaver Lake,75570.07035631,C01000,UTC01000,UT06215,{048B70D2-12EA-4E1B-87B0-908EABB59D3E},305821224.562647,98972.6354497463
88830,UT,4120,Oil Well,2025.49849482,C03000,UTC03000,UT04120,{04915988-1B82-4405-90A4-A601509230D3},8196901.59230591,17924.3286792375
88831,UT,6015,Lake,22738.73443253,P00000,UTP00000,UT06015,{04A390B1-1BE2-4E4C-81DF-A384CA8ADC89},92020393.4755235,79041.2308488256
88832,UT,3078,Ash Creek,1028.11129218,C03000,UTC03000,UT03078,{04B0FA0A-1D69-49B4-A031-20CFE555C875},4160618.78571182,9323.78351515724
88833,UT,4129,Upper Place,3642.8712965,P00000,UTP00000,UT04129,{052C92E3-4EA4-4102-9E5D-03C4EA1E35CD},14742177.1022265,18572.2817676377
88835,UT,4521,West Mona,15912.81212242,W02000,UTW02000,UT04521,{05CF7330-0F1C-4EFE-B35A-F8884B3DBD28},64396865.936056,44255.0440165042
88836,UT,6224,South Pine Valley,71316.34785982,C01000,UTC01000,UT06224,{06566A47-FBD7-4B3C-8496-3DECEFEB0C35},288607020.35863,129535.656735086
88837,UT,4847,Mosby,2573.70851162,G01000,UTG01000,UT04847,{06AF1A3A-415E-4A50-B2E3-94A246243C13},10415428.8196425,29354.0705813408
88838,UT,4516,Rocky Ford,9354.81527593,W02000,UTW02000,UT04516,{06DBD988-D688-4F65-800F-5379944D349A},37857594.2797755,33771.6922013147
