X,Y,SiteNumber,LandUseRestriction,SiteName,Address,Town,Priority,Staff,ClosureDate,SiteStatus,Source_Of_Contamination,Contaminants,DocLink,LatY,LongX,ArcGeometry
522974.227029479,253828.68476531,770001,Yes,Barton Dump Rd,Dump Road,Barton,NFRAP,Unassigned,08/01/1997,,UST-Waste Oil,Other Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770001,44.7842927083,-72.2096501089,
443022.934898616,47145.7651894024,770002,Yes,* Bennington Landfill,Houghton Lane,Bennington,HIGH,Kasey Kathan,,,Other,"Chlorinated Solvents, PCB, PFAS (PFOA/PFOS)",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770002,42.9222938614,-73.1978855689,
442874.028285598,221313.555020755,770003,No,Burlington Landfill,Intervale Avenue,Burlington,LOW,Anastasia Bartsch,,,Dump/Landfill,"Chlorinated Solvents, Iron, Manganese, Other Metals",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770003,44.4897640015,-73.2181795667,
444715.877332689,220886.469564413,770004,No,Riverside Avenue Dump,Riverside Avenue,Burlington,HIGH,Richard Spiese,,Voluntary Action,Other,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770004,44.4861093459,-73.1950164481,
578356.183162743,279449.510804523,770005,Yes,Ethan Allen Beecher Falls,Route 27,Canaan,SMAC,Michael Smith,09/08/2004,Brownfields,UST-Gasoline,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770005,45.0108602479,-71.506003115,
445151.009899886,224372.145474608,770006,No,Rathe Landfill,"Box 81, Rathe Road",Colchester,MED,Lisandro Suarez,,Voluntary Action,Dump/Landfill,"Chlorinated Solvents, Other Metals, Other SVOCs",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770006,44.5175026118,-73.1898754856,
446911.964778984,42204.251350817,770007,Yes,* Burgess Brothers Landfill,Burgess Road,Bennington,HIGH,Kasey Kathan,,NPL/Superfund NPL,"Non-Petroleum, Other","Chlorinated Solvents, Non-Petroleum, PFAS (PFOA/PFOS)",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770007,42.8781256787,-73.1498226423,
446911.964778984,42204.251350817,770007,Yes,* Burgess Brothers Landfill,Burgess Road,Bennington,HIGH,Kasey Kathan,,NPL/Superfund NPL,"Non-Petroleum, Other","Chlorinated Solvents, Non-Petroleum, PFAS (PFOA/PFOS)",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770007,42.8781256787,-73.1498226423,
437443.293774315,42317.1704275701,770008,Yes,* Tansitor Electronics Incorp,West Road,Bennington,LOW,Kimberly Caldwell,,,"Non-Petroleum, UST-Heating Oil","Heating Oil, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770008,42.8784075053,-73.2656648657,
437443.293774315,42317.1704275701,770008,Yes,* Tansitor Electronics Incorp,West Road,Bennington,LOW,Kimberly Caldwell,,,"Non-Petroleum, UST-Heating Oil","Heating Oil, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770008,42.8784075053,-73.2656648657,
