OBJECTID,BE_MAP_UNIT,BE_ID,BE_SUR_BED,BE_LITH_UNIT,BE_FORMA,BE_MEMBER,BE_GROUP_,BE_DEP_ENV,BE_ROCK_CLASS,BE_CEMENT,BE_DOM_FOLIA,BE_OTHER_FOLI,BE_METAM_GRAD,BE_REL_AGE,BE_MINERALS,BE_GRAINSIZE,BE_GRAIN_COMP,BE_FOSSILS,BE_COLOR,BE_REGOLITH,BE_OUTCROP,BE_UPD_SOURCE,BE_UPD_DATE,BE_UPD_USER,BE_LITH_UNIT_ORIGINAL,SHAPE_Length,SHAPE_Area
1,Zcr,55,Bedrock,Metarhyolite,Catoctin, , ,Volcanic lava flows,Igneous extrusive,"Quartz,mica",Cleavage, ,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay",Potassium feldspar, ,Cream,Thin,Poorly exposed,0,2018/04/11 14:55:01+00,0,Metarhyolite,2483.81578187528,178558.925379788
2,Cwu,14,Bedrock,Quartzite,Weverton,Upper (Owens Creek),Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,Blue gray,Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,4215.5450494502,575130.365561618
3,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1761.14436153294,60863.1116615504
4,Yt,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,5140.85184146601,824002.367737232
5,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5237.33650368543,608203.617912619
6,Zfa,57,Bedrock,Meta-arkose,Fauquier, , ,Fluvial,Metasedimentary,"Quartz,mica",Bedding,Cleavage,Greenschist (chlorite),Neoproterozoic, ,"Sand,silt","Quartz,feldspar", ,"Brown,gray","Variable, rubbly",Exposed northeast of Mountville,0,2018/04/11 14:55:01+00,0,Meta-arkose,4014.60020627313,402464.97886096
7,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3202.05246629417,196839.307711026
8,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4065.43456879293,262649.094859114
9,Cwm,13,Bedrock,Quartzite,Weverton,Middle (Maryland Heights),Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,"White,gray",Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,15335.7423084343,2135106.54913481
10,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1681.00868483676,70889.8680897461
11,Ygt,40,Bedrock,Garnetiferous leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Hornblende, ,Light gray,Variable,Best exposed along Rt.340 and Potomac River,0,2018/04/11 14:55:01+00,0,Garnetiferous leucocratic metagranite,592606.811255738,423020281.818517
12,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3502.34015515405,260330.987002962
