Total time for computation
0 days 00:07:42.901087
0 days 00:00:00.002516
0 days 00:00:00.001662
0 days 00:01:03.486469
0 days 00:04:10.520795
0 days 00:03:27.114082
0 days 00:03:17.736658
0 days 00:03:36.565118
0 days 00:01:09.988892
0 days 00:04:32.210413
0 days 00:03:59.251750
0 days 00:00:20.212049
0 days 00:00:00.738677
0 days 00:00:00.222090
0 days 00:00:00.692775
0 days 00:00:00.633001
0 days 00:00:00.924053
0 days 00:02:02.866681
0 days 00:01:05.477757
0 days 00:00:00.216728
0 days 00:00:00.214523
0 days 00:00:00.222057
0 days 00:01:59.831922
0 days 00:01:04.102968
0 days 00:00:00.243881
0 days 00:00:00.237228
0 days 00:04:40.240133
0 days 00:01:56.110334
0 days 00:00:02.391349
0 days 00:00:04.176431
0 days 00:00:04.805418
0 days 00:04:30.242131
0 days 00:01:50.505354
0 days 00:01:48.978838
0 days 00:01:46.430545
0 days 00:02:52.395478
0 days 00:04:25.228404
0 days 00:00:00.216162
0 days 00:00:00.199521
0 days 00:00:00.263395
