Total time for computation
0 days 00:05:40.775165
0 days 00:00:00.002337
0 days 00:00:00.001664
0 days 00:01:03.601373
0 days 00:03:54.051289
0 days 00:03:08.522243
0 days 00:03:04.608143
0 days 00:03:06.569920
0 days 00:01:06.888308
0 days 00:04:06.063330
0 days 00:03:33.347454
0 days 00:00:19.358930
0 days 00:00:00.817795
0 days 00:00:00.221993
0 days 00:00:00.238354
0 days 00:00:00.619076
0 days 00:00:00.916010
0 days 00:02:01.578762
0 days 00:01:09.395393
0 days 00:00:00.208943
0 days 00:00:00.209882
0 days 00:00:00.218147
0 days 00:01:50.443763
0 days 00:01:04.827064
0 days 00:00:00.242854
0 days 00:00:00.231083
0 days 00:04:26.202919
0 days 00:01:54.343388
0 days 00:00:02.171657
0 days 00:00:04.530228
0 days 00:00:03.772993
0 days 00:04:30.170327
0 days 00:02:07.312563
0 days 00:01:57.382091
0 days 00:01:52.156828
0 days 00:03:01.162256
0 days 00:04:35.535596
0 days 00:00:00.196035
0 days 00:00:00.192422
0 days 00:00:00.501821
