Total time for computation
0 days 00:01:48.771100
0 days 00:00:00.002176
0 days 00:00:00.001719
0 days 00:00:09.896474
0 days 00:00:44.046055
0 days 00:00:35.053937
0 days 00:00:37.758495
0 days 00:00:34.848251
0 days 00:00:11.846878
0 days 00:00:54.076270
0 days 00:00:39.876018
0 days 00:00:03.648391
0 days 00:00:00.094988
0 days 00:00:00.079426
0 days 00:00:00.103190
0 days 00:00:00.448620
0 days 00:00:00.092468
0 days 00:00:20.028210
0 days 00:00:10.742967
0 days 00:00:00.070736
0 days 00:00:00.075279
0 days 00:00:00.086783
0 days 00:00:21.320964
0 days 00:00:10.360292
0 days 00:00:00.089448
0 days 00:00:00.088001
0 days 00:00:49.167226
0 days 00:00:19.458965
0 days 00:00:00.114222
0 days 00:00:00.116808
0 days 00:00:00.250849
0 days 00:00:48.317330
0 days 00:00:20.379996
0 days 00:00:20.141348
0 days 00:00:19.982811
0 days 00:00:28.681379
0 days 00:00:44.465618
0 days 00:00:00.072974
0 days 00:00:00.069940
0 days 00:00:00.094490
