Street_,Dir,Street,Type_,Post_Dir,Loc,Zip,Council_,Neighborhood,Referred,Down___Clear,Status,ObjectId
,,Hale,,,Entire,40211.0,,Parkland,,2023/02/03 05:00:00+00,D&C,1
,,Hale,,,Entire,40211.0,,Parkland,,2023/02/03 05:00:00+00,D&C,2
,S,38th,,,Entire,40211.0,,Shawnee,,2023/02/08 05:00:00+00,D&C,3
,S,38th,,,Entire,40211.0,,Shawnee,,2023/02/08 05:00:00+00,D&C,4
,W,Hill,,,Entire,40210.0,,Algonquin,,2023/02/08 05:00:00+00,D&C,5
,W,Madison,,,Entire,40211.0,,Russell,,2023/02/08 05:00:00+00,D&C,6
,W,Oak,,,Entire,,,,,2023/02/08 05:00:00+00,D&C,7
,,Slevin,,,Entire,40212.0,,Portland,,2023/02/08 05:00:00+00,D&C,8
,,St. Louis,,,Entire,40210.0,,Park Hill,,2023/02/08 05:00:00+00,D&C,9
,W,Hill,,,Entire,40210.0,,Park Hill,,2023/02/10 05:00:00+00,D&C,10
,,Cypress,,,Entire,40211.0,,Parkland,,2023/02/13 05:00:00+00,D&C,11
,,Lytle,,,Entire,40203.0,,Portland,,2023/02/14 05:00:00+00,D&C,12
,E,Ormsby,,,Entire,40203.0,,Shelby Park,,2023/02/21 05:00:00+00,D&C,13
,S,24th,,,Entire,40211.0,,Russell,,2023/02/24 05:00:00+00,D&C,14
,S,13th,,,Entire,40210.0,,Park Hill,,2023/02/28 05:00:00+00,D&C,15
,W,Ormsby,,,Entire,40210.0,,Park Hill,,2023/02/28 05:00:00+00,In Process,16
,,Woodland,,,Entire,4211.0,,Park Duvalle,,2023/03/24 04:00:00+00,D&C,17
,N,34th,,,Entire,40212.0,,Portland,,2023/03/25 04:00:00+00,D&C,18
,S,Brook,,,House Only,40203.0,,Old Louisville,,2023/04/03 04:00:00+00,D&C,19
,,Patrick Henry,,,Entire,40214.0,,Fairdale,,2023/04/06 04:00:00+00,In Process,20
,,Bank,,,Entire,40212.0,,Portland,,2023/04/11 04:00:00+00,D&C,21
,S,23rd,,,Entire,40211.0,,California,,2023/04/12 04:00:00+00,D&C,22
