OBJECTID,NLCS_ID,NLCS_NAME,CASEFILE_NO,WSA_RCMND,ADMIN_ST,ROD_DATE,GlobalID,created_user,created_date,last_edited_user,last_edited_date,Original_GlobalID,SHAPE_Length,SHAPE_Area
26777,NLCS001043,El Malpais,NM-ISA-002,Non-suitable,NM,1991/08/19 00:00:00+00,{1E981A8F-2311-49E6-9584-68D2F0F501B6},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F6460469-2A27-4F7C-9DC3-E70B1CCE12D6},0.138252194481947,0.0006612568216134
26778,NLCS001043,El Malpais,NM-ISA-002,Suitable,NM,1991/08/19 00:00:00+00,{B5D9C1C9-7F1F-4159-949F-CF506832912B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B11D52C1-4625-4347-87CA-A2E8AD1E1376},0.134699120640001,0.0005248347780627
26779,NLCS001030,Canyons,NM-014-001,No recommendation,NM,1991/08/19 00:00:00+00,{3DCEA685-725C-4979-94D9-B806D352C121},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4BEA2F05-2D6C-4696-833C-DD375FF7618B},0.106004697336202,0.0005206626763082
26780,NLCS001035,Continental Divide,NM-020-044,Non-suitable,NM,1991/08/19 00:00:00+00,{FCB3A37C-8E33-4EE0-8397-5F54413DF85F},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{29DFF2C2-2ADA-44BB-AE9F-861F24DAD6DB},0.783014339944698,0.0101093768974206
26781,NLCS001043,El Malpais,NM-ISA-002,Non-suitable,NM,1991/08/19 00:00:00+00,{CED60ED1-6379-4F80-95C3-775F9C228103},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E34247F3-E3C5-460E-A33B-30264B9A8CCC},0.0672157827102692,0.0002812755002235
26782,NLCS001043,El Malpais,NM-ISA-002,Non-suitable,NM,1991/08/19 00:00:00+00,{7B692EC4-C5E5-418D-9B53-044098C0268D},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C353FB4D-BE39-4859-8979-14D0FC0A032D},0.184246624059307,0.0004366493870124
26783,NLCS001038,Culp Canyon,NM-030-152,Non-suitable,NM,1991/08/19 00:00:00+00,{E02221F4-9DF4-479E-8CCC-E812E9DF3B77},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{07EC140E-E1CB-45E7-85D6-A65B0DB32ADF},0.292757150635402,0.0043935295166309
26784,NLCS001050,Hoverrocker,AZ-050-018,Suitable,NM,1991/08/19 00:00:00+00,{CA48DAA9-5D43-467F-BDB9-8C9712E53CF6},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CB7FD0B9-2875-4572-ACEE-6C2B12CE9B7C},0.0175959660489626,8.59657491179106e-06
26785,NLCS001026,Big Hatchet Mountains,NM-030-035,Suitable,NM,1991/08/19 00:00:00+00,{986891E3-C7D9-44C6-B4C7-DF5A5B78B3D5},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4372C117-CFC3-4970-9C5E-4F8E100D2DE0},0.416078292616644,0.00374513914962
26786,NLCS001068,Petaca Pinta,NM-020-014,Non-suitable,NM,1991/08/19 00:00:00+00,{18910041-69CF-4612-8538-0A79639057C1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4FB482AA-7D59-476C-897E-160ABB4915B5},0.132837908522829,0.0004666618599215
26787,NLCS001026,Big Hatchet Mountains,NM-030-035,Suitable,NM,1991/08/19 00:00:00+00,{B7A2C38C-971F-4A35-BB4D-F7BB753774E1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9811D79F-F538-4936-A709-8A5E8B9BF19B},1.03971722105805,0.0129228825784174
26788,NLCS001062,Mudgetts,NM-060-819,Non-suitable,NM,1991/08/19 00:00:00+00,{B169D9A4-9523-41B8-B20C-E024AEFD6507},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{FD76130D-8B8E-4730-ACBE-DC21A9E1BDEF},0.227134559423332,0.0010064362620165
26791,NLCS001044,Empedrado,NM-010-063,Suitable,NM,1991/08/19 00:00:00+00,{35E89121-E204-4EA9-9BE1-863BA9E7E4EB},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{652070C9-D5AC-483F-BE29-47D2CA3051C0},0.544970387832693,0.0036227423856163
26793,NLCS001043,El Malpais,NM-ISA-002,Non-suitable,NM,1991/08/19 00:00:00+00,{E45E8CCD-4DCE-453E-B239-D62EB8502969},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{61164ADA-1321-4022-BDDD-8EBC1E9782D9},0.116063441102706,0.0003985168096287
26794,NLCS001043,El Malpais,NM-ISA-002,Suitable,NM,1991/08/19 00:00:00+00,{67978436-06E6-43BF-82AD-4A639FAF4C5E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{AB3EFFCA-3E53-4E85-B05F-EC07F0C337CD},0.0875856855774924,0.0002133285754903
26796,NLCS001053,La Lena,NM-010-063A,Suitable,NM,1991/08/19 00:00:00+00,{BBD65AC3-6078-4BE2-9101-57E7711ECAAF},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{980BB07C-A94A-4F58-9F7B-3D46731D834F},0.601747508552938,0.0041288469231528
26797,NLCS001043,El Malpais,NM-ISA-002,Suitable,NM,1991/08/19 00:00:00+00,{747C54B9-9886-41A9-B716-C8A182A87113},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5D1E2135-7BDB-4276-9B18-901C91AAAED6},0.207860729910052,0.001451828944006
26798,NLCS001030,Canyons,NM-014-001,No recommendation,NM,1991/08/19 00:00:00+00,{20A61306-AC0E-42CB-8EEE-AC8996844A69},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{63915683-9B76-4A5C-B12C-D92E069EE468},0.0386873050651729,6.457096325339e-05
26799,NLCS001032,Cedar Mountains,NM-030-042,Non-suitable,NM,1991/08/19 00:00:00+00,{5DF62B68-50A6-4EA5-85AA-5A6981B1B603},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F2D93FCE-14C6-44E3-9C57-4AE04FC0AA81},0.540528179622206,0.005779397349497
26800,NLCS001074,Sierra Ladrones,NM-020-016,Non-suitable,NM,1991/08/19 00:00:00+00,{8282F4E3-5C13-4BCF-833D-7FC1FCBF2F28},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5660FE19-80E3-454F-989A-BF878EBEE680},0.258145668834014,0.003238542687666
26803,NLCS001030,Canyons,NM-014-001,No recommendation,NM,1991/08/19 00:00:00+00,{8C1AF17F-DC97-4797-96F9-2880CF63780F},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B83FD656-D26D-41D3-B927-4F969F7C77F7},0.134220482702083,0.0003011769905332
26804,NLCS001074,Sierra Ladrones,NM-020-016,Non-suitable,NM,1991/08/19 00:00:00+00,{185589DC-D906-40E2-A120-23BF4A264C64},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D7E8188D-CE97-4815-8EBF-8D91DC4F84C0},0.162150431694271,0.0010591078157804
26806,NLCS001046,Gila Lower Box,NM-030-023,Suitable,NM,1991/08/19 00:00:00+00,{6DB21202-628B-4C3E-81A6-9DC183B8885B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{68AE6B50-505B-4FDD-BF5C-87DDABFAD4E1},0.396585521582067,0.0022874689445302
26808,NLCS001035,Continental Divide,NM-020-044,Non-suitable,NM,1991/08/19 00:00:00+00,{225A845F-B6A1-4327-94D5-2DCA545530BC},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{72A91A49-2FF0-4D03-8DD9-89B41591E58D},0.0996513066601742,0.0002048435703063
26809,NLCS001035,Continental Divide,NM-020-044,Non-suitable,NM,1991/08/19 00:00:00+00,{6D128727-D7CE-4210-A09C-E0FEAB3CA2DA},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{BA6F4F52-84D5-4340-9C56-73190859EEEC},0.256495311690459,0.0022500747589866
26812,NLCS001028,Brokeoff Mountains,NM-030-112,Non-suitable,NM,1991/08/19 00:00:00+00,{418CE5BE-35A2-4DC0-9EA0-321377601B0A},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{777792C7-E7D0-4233-8891-A7BF0D26C8E5},1.27503174363989,0.012092937076422
26814,NLCS001043,El Malpais,NM-ISA-002,Non-suitable,NM,1991/08/19 00:00:00+00,{AC860640-3374-40AC-9B73-198A9A062AC0},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{EF859EE8-A7FA-418B-9303-1D10C4CDEB8B},0.0356794368468853,5.48878881913717e-05
26815,NLCS001043,El Malpais,NM-ISA-002,Non-suitable,NM,1991/08/19 00:00:00+00,{380D1CF3-0046-4CC8-97C9-E0D756107BA0},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4FAA8834-F68F-4FE9-AE64-EF325A0BB5B2},0.0343833254937433,5.77069148907272e-05
26818,NLCS001073,Sierra de las Canas,NM-020-038,Suitable,NM,1991/08/19 00:00:00+00,{7DF3F0A0-3431-42D1-8E1F-FE6A2B8B273C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{3CF993F7-24C0-455D-BFAD-82609955C8D1},0.565656116186409,0.0052452110942389
26819,NLCS001074,Sierra Ladrones,NM-020-016,Suitable,NM,1991/08/19 00:00:00+00,{D203B203-7340-408D-948D-5ECBF64EFB99},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{80550487-D2D7-4053-BD23-AF518F438339},1.02054124849308,0.0130171024999711
26820,NLCS001046,Gila Lower Box,NM-030-023,Non-suitable,NM,1991/08/19 00:00:00+00,{B624A1DC-01B1-4477-926F-DB9D41513DE5},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F474AB07-E64F-46BF-8277-890473DF5693},0.116750036140321,0.000809208810966
26821,NLCS001049,Horse Mountain,NM-020-043,Suitable,NM,1991/08/19 00:00:00+00,{5FC268AB-E49C-4029-B3A8-9B54E329AA6D},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B24D3299-1B98-49E1-9096-414FC9B0432C},0.240020716659359,0.0017063015200829
26822,NLCS001043,El Malpais,NM-ISA-002,Non-suitable,NM,1991/08/19 00:00:00+00,{9BD92C9E-CE1E-4D21-B457-D791CDF1EC14},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{99FC5BDE-B096-4B0C-8D40-9A5D71BAF62B},0.218910877013499,0.0009961805968711
26823,NLCS001060,Mesita Blanca,NM-020-018,Non-suitable,NM,1991/08/19 00:00:00+00,{64942FD1-70D7-4925-A240-423D0C9878B1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{8CAA0B92-A9D6-4588-96B1-5BC127C08AED},0.64200993028652,0.0077225564246177
26824,NLCS001030,Canyons,NM-014-001,No recommendation,NM,1991/08/19 00:00:00+00,{D01861C9-3922-412A-A5C3-64B88AD78342},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{8D14D15F-09CE-4EBF-8825-197684879C71},0.0379312323843224,4.69071523003802e-05
26825,NLCS001059,McKittrick Canyon,NM-060-146,Non-suitable,NM,1991/08/19 00:00:00+00,{FD1D9079-BD46-49DD-91D4-C6712482ED33},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{20A47844-D6F7-4C60-9BF8-6FA7A5FCDE4F},0.0376983478392146,7.14944267119883e-05
26826,NLCS001042,Eagle Peak,NM-020-019,Non-suitable,NM,1991/08/19 00:00:00+00,{23B93D5E-BB9C-4CC3-AB70-E6F67150207D},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{13BD5A37-873B-4A40-AE62-837A23368A3F},1.32478881030148,0.0174110240872226
26828,NLCS001026,Big Hatchet Mountains,NM-030-035,Non-suitable,NM,1991/08/19 00:00:00+00,{196D6D60-397A-4EF8-896E-1222E67B6C06},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D2A7370E-04D8-42E2-B459-9472E365D574},0.199757953259371,0.0012814028569297
26829,NLCS001043,El Malpais,NM-ISA-002,Non-suitable,NM,1991/08/19 00:00:00+00,{E34916EE-3C5E-41A6-BC40-A63B17AFA2FF},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{DA8213AD-FC05-4A89-9040-A3345C9B7216},0.0608106726893159,0.0002355755709163
26830,NLCS001070,Rio Chama,NM-010-059,Non-suitable,NM,1991/08/19 00:00:00+00,{6C4606BB-6BA4-41EB-8A40-411E937FE295},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9261D6D4-3D28-470E-B218-82563CE8202A},0.210912544174525,0.0013310914981937
26832,NLCS001058,Mathers,NM-ISA-003,Non-suitable,NM,1991/08/19 00:00:00+00,{3FC939DB-7BD2-4DC4-991D-BB063ABE1DB5},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2F71F683-A5A8-49DA-ABBE-B3BC058777C5},0.047967829117431,0.0001425456878916
26833,NLCS001023,Alamo Hueco Mountains,NM-030-038,Non-suitable,NM,1991/08/19 00:00:00+00,{191818E6-1304-47A0-A732-A22A707F6995},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{A74A6350-4E69-4C5B-9C5C-FBC40CFDCC9A},0.992956388239771,0.0064375202260557
26834,NLCS001070,Rio Chama,NM-010-059,Non-suitable,NM,1991/08/19 00:00:00+00,{C7BCA711-EA4E-4EF2-A0CC-8856A12422A2},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{304E2858-173C-4668-93B5-49D52A9154B7},0.198434186228552,0.0010865137453687
26837,NLCS001055,Little Black Peak,NM-060-109,Non-suitable,NM,1991/08/19 00:00:00+00,{D16371CB-C85B-4C14-815D-680C74291C10},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{04C96553-4F64-46DC-A17D-15A791B4B64B},0.0301846894164887,1.7728326134373e-05
