GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE
21600949,1610612741,CHI,Chicago,202710,Jimmy Butler,F,,6:09,133.3,133.3,127.6,125.0,5.8,8.3,0.667,0.0,50.0,0.2,0.333,0.273,0.0,0.375,0.375,0.286,0.286,92.85,93.79,78.15,12,0.213
21600949,1610612741,CHI,Chicago,1626171,Bobby Portis,F,,4:25,100.0,100.0,114.2,111.1,-14.2,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.273,0.273,96.69,98.0,81.66,9,0.207
21600949,1610612741,CHI,Chicago,201577,Robin Lopez,C,,4:25,100.0,100.0,114.2,111.1,-14.2,-11.1,0.0,0.0,0.0,0.2,0.0,0.091,50.0,1.0,1.0,0.182,0.182,96.69,98.0,81.66,9,0.034
21600949,1610612741,CHI,Chicago,1626170,Jerian Grant,G,,3:13,100.0,100.0,102.0,100.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.87,89.77,74.81,6,0.0
21600949,1610612741,CHI,Chicago,1627756,Denzel Valentine,,,8:27,147.8,157.1,121.0,120.0,26.9,37.1,0.0,0.0,0.0,0.0,0.375,0.273,33.3,0.75,0.75,0.188,0.189,84.53,82.37,68.64,14,0.119
21600949,1610612741,CHI,Chicago,200765,Rajon Rondo,,,5:31,135.1,133.3,100.0,100.0,35.1,33.3,0.5,2.0,50.0,0.0,0.0,0.0,25.0,1.5,1.5,0.182,0.202,77.79,78.31,65.26,9,0.195
21600949,1610612741,CHI,Chicago,203530,Joffrey Lauvergne,,,7:15,159.9,158.3,116.7,116.7,43.3,41.7,0.25,0.0,66.7,0.5,0.167,0.25,0.0,0.0,0.568,0.071,0.078,79.05,79.45,66.21,12,0.068
21600949,1610612741,CHI,Chicago,1626245,Cristiano Felicio,,,7:15,159.9,158.3,116.7,116.7,43.3,41.7,0.25,0.0,16.7,0.0,0.167,0.125,0.0,0.8,0.8,0.357,0.388,79.05,79.45,66.21,12,0.247
21600949,1610612741,CHI,Chicago,1626166,Cameron Payne,,,11:40,134.1,140.0,115.6,114.3,18.5,25.7,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.667,0.667,0.167,0.168,85.72,84.4,70.34,20,0.02
21600949,1610612753,ORL,Orlando,203082,Terrence Ross,F,,6:58,138.1,135.7,123.1,123.1,15.0,12.6,0.167,0.0,25.0,0.167,0.0,0.091,0.0,0.333,0.333,0.176,0.179,92.3,93.13,77.6,14,0.014
21600949,1610612753,ORL,Orlando,203932,Aaron Gordon,F,,4:25,114.2,111.1,100.0,100.0,14.2,11.1,0.0,0.0,0.0,0.0,0.2,0.091,0.0,0.333,0.515,0.333,0.34,96.69,98.0,81.66,9,0.276
21600949,1610612753,ORL,Orlando,202687,Bismack Biyombo,C,,6:42,133.2,130.8,133.3,123.1,-0.1,7.7,0.0,0.0,0.0,0.0,0.0,0.0,33.3,1.0,1.0,0.188,0.19,88.74,93.18,77.65,13,0.031
21600949,1610612753,ORL,Orlando,203095,Evan Fournier,G,,4:25,114.2,111.1,100.0,100.0,14.2,11.1,0.333,0.0,33.3,0.167,0.2,0.182,0.0,0.0,0.0,0.167,0.17,96.69,98.0,81.66,9,0.034
21600949,1610612753,ORL,Orlando,203901,Elfrid Payton,G,,6:58,138.1,135.7,123.1,123.1,15.0,12.6,0.667,0.0,66.7,0.167,0.2,0.182,0.0,1.0,1.064,0.118,0.119,92.3,93.13,77.6,14,0.268
21600949,1610612753,ORL,Orlando,1626209,Mario Hezonja,,,7:15,116.7,116.7,159.9,158.3,-43.3,-41.7,0.167,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.05,79.45,66.21,12,0.027
21600949,1610612753,ORL,Orlando,201571,D.J. Augustin,,,4:42,71.4,62.5,152.3,171.4,-80.9,-108.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2,0.222,75.98,76.6,63.83,8,0.129
21600949,1610612753,ORL,Orlando,201145,Jeff Green,,,7:15,116.7,116.7,159.9,158.3,-43.3,-41.7,0.0,0.0,0.0,0.333,0.0,0.25,16.7,0.5,0.5,0.429,0.429,79.05,79.45,66.21,12,0.055
21600949,1610612753,ORL,Orlando,201228,C.J. Watson,,,4:42,71.4,62.5,152.3,171.4,-80.9,-108.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.222,75.98,76.6,63.83,8,0.065
21600949,1610612753,ORL,Orlando,1627757,Stephen Zimmerman,,,4:58,87.5,77.8,135.1,150.0,-47.6,-72.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.1,81.65,82.23,68.53,9,-0.054
