X,Y,OBJECTID,NAME,NOTES,GlobalID
13473121.6653543,319299.103018373,1,11C,STOPS,1ba1f383-10ed-4b76-acee-1dc0b3be9605
13474690.7257218,316407.72473754,2,9E,STOPS FULL OCS SEGMENT,3dd9a12b-3f84-44fb-a6c4-86c670450688
13474565.8638451,316352.403871387,3,9W,STOPS FULL OCS SEGMENT,7509a360-f765-4150-83e5-1b3251b4a777
13475272.6076116,315359.344488189,4,8E,STOPS FULL OCS SEGMENT,96863613-12d4-4c6d-8d7b-6a8d4d895f1b
13475304.4379921,314877.356955379,5,8W,STOPS FULL OCS SEGMENT,3e7885ae-e286-449c-b11d-08b5f66ff346
13476112.0774278,313417.46358268,6,7W,STOPS FULL OCS SEGMENT,a69deea4-b08c-4a44-9785-3c1c0cc39071
13476237.261811,313489.282808393,7,7E,STOPS FULL OCS SEGMENT,0d891a39-27a4-4b5f-9506-b8e6c1d488aa
13477091.1893045,311442.59416011,8,6W,STOPS FULL OCS SEGMENT,e02c49d1-1c0e-4e6b-afbc-95039b81c4d9
13477277.671916,311554.47473754,9,6E,STOPS FULL OCS SEGMENT,e66be396-16ba-49a6-bf71-bb2aedae64eb
13478081.4652231,309623.452099741,10,5W,STOPS FULL OCS SEGMENT,d6e40de5-bb0c-4912-bae9-ed2e2a5f8f87
13478390.2916667,309282.960958004,11,5E,STOPS FULL OCS SEGMENT,bed690ed-5765-48d8-a514-d8ce016541f2
13478593.8959974,308646.756233603,12,4W,STOPS,a0761844-0515-44c4-9f70-19f3dfb83c87
13478733.1532152,308610.287401572,13,4E,STOPS,c6133d67-cb76-4866-9bb1-9c3fe68cfdd2
13479203.0324803,307483.870078743,14,3W,STOPS,58a8e446-7d60-4d4e-8837-6bb8f7480c9f
13479300.6233596,307533.770669296,15,3E,STOPS,6dc3f517-2c12-4448-bd5a-407b6f986679
13479985.2831365,306118.479658797,16,2W,STOPS W CHARGING STATIONS,4c9d5d83-76dc-4db8-83d2-e4798e1c758e
13480113.1633858,306187.496719167,17,2E,STOPS W CHARGING STATIONS,c75f3246-0a64-4f8d-8a5e-f0e3f7e09a4c
13480686.0029528,305098.035761148,18,1C,STOPS W CHARGING STATIONS,05eba6cf-2031-45bc-9ca6-09111033e9e6
13472758.6371391,320004.872047246,19,12C,STOPS,809fdae4-911d-4f54-a2e7-244638ceeeab
13472572.187336,320467.784448817,20, ,NO STOP. CHARGING STATION ONLY,e3a8e449-f80e-43fb-995b-fb45f72e114d
13473627.0688976,318328.41141732,21,10C,STOPS W CHARGING STATIONS,a3f21adb-9d2b-4e60-8613-c9665b89b592
