NDC1,NDC2,NDC3,Labeler Name,Labeler Status,FDA Name,COD Status,FDA Application Number/OTC Monograph Number,Drug Category,Drug Type,Line Extension,FDA Approval Date,Market Date,Unit Type,Units Per Package Size,Therapeutic Equivalent Code,5i Indicator,Purchased Product Date,Coverage Effective Date,Drug Termination Date,Drug Reactivation Date,Date Reported to CMS
78,1168,61,NOVARTIS PHARMACEUTICALS CORPORATION,Active,COSENTYX VIAL 125MG/5ML,2,761349,S,1,N,10/6/2023,10/25/2023,ML,5,NR,Y,,10/25/2023,,,11/21/2023
42799,815,1,EDENBRIDGE PHARMACEUTICALS LLC,Active,Pred NA Phos Oral Solution 15mg/5mL,1,203559,N,1,N,2/6/2023,10/9/2023,ML,237,AA,N,,10/9/2023,,,11/20/2023
49591,532,50,Kamada Ltd. ,Active,Cytogam 2.5mg Vial,2,103189,S,1,N,4/17/1990,12/1/1991,ML,50,NR,Y,10/2/2023,10/11/2023,,,11/22/2023
49591,532,51,Kamada Ltd. ,Active,Cytogam 2.5mg Vial,2,103189,S,1,N,4/17/1990,12/1/1991,ML,50,NR,Y,10/2/2023,10/11/2023,,,11/22/2023
50268,326,11,AVPAK,Active,GABAPENTIN TAB 800MG ,1,207057,N,1,N,10/26/2017,10/10/2023,TAB,1,AB,N,,10/10/2023,,,11/22/2023
50268,326,13,AVPAK,Active,GABAPENTIN TAB 800MG 6X5 CT,1,207057,N,1,N,10/26/2017,10/10/2023,TAB,30,AB,N,,10/10/2023,,,11/22/2023
50268,649,5,AVPAK,Active,OXCARBAZEPINE ORAL SUSP 300MG/5ML ,1,202961,N,1,N,9/17/2012,9/17/2021,ML,5,AB,N,,9/17/2021,,,11/22/2023
50268,649,30,AVPAK,Active,OXCARBAZEPINE ORAL SUSP 300MG/5ML 30X5 ML,1,202961,N,1,N,9/17/2012,9/17/2021,ML,150,AB,N,,9/17/2021,,,11/22/2023
50268,662,11,AVPAK,Active,PROPRANOLOL HCL TAB 10MG ,1,71972,N,1,N,9/30/1990,10/10/2023,TAB,1,AB,N,,10/10/2023,,,11/22/2023
50268,662,15,AVPAK,Active,PROPRANOLOL HCL TAB 10MG 5X10 CT,1,71972,N,1,N,9/30/1990,10/10/2023,TAB,50,AB,N,,10/10/2023,,,11/22/2023
50268,663,11,AVPAK,Active,PROPRANOLOL HCL TAB 20MG,1,71972,N,1,N,9/30/1990,10/18/2023,TAB,1,AB,N,,10/18/2023,,,11/22/2023
50268,663,15,AVPAK,Active,PROPRANOLOL HCL TAB 20MG 5X10 CT,1,71972,N,1,N,9/30/1990,10/18/2023,TAB,50,AB,N,,10/18/2023,,,11/22/2023
50268,664,11,AVPAK,Active,PROPRANOLOL HCL TAB 40MG,1,71972,N,1,N,9/30/1990,10/10/2023,TAB,1,AB,N,,10/10/2023,,,11/22/2023
50268,664,15,AVPAK,Active,PROPRANOLOL HCL TAB 40MG 5X10 CT,1,71972,N,1,N,9/30/1990,10/10/2023,TAB,50,AB,N,,10/10/2023,,,11/22/2023
52817,381,10,"TRUPHARMA, LLC",Active,NAPROXEN 500mg 100CT TABLETS,1,216908,N,1,N,5/31/2023,8/1/2023,TAB,100,NR,N,,8/1/2023,,,11/22/2023
58151,82,91,Viatris Specialty LLC,Active,CELEBREX 50mg CAP 1x60 BTL US,3,20998,I,1,Y,12/15/2006,1/22/2007,CAP,1,AB,N,10/18/2023,10/18/2023,,,11/21/2023
60219,2045,1,AMNEAL PHARMACEUTICALS,Active,Theophylline ER 300mg,1,216276,N,1,N,3/20/2023,10/27/2023,TAB,100,AB,N,,10/27/2023,,,11/22/2023
62559,860,11,"ANI PHARMACEUTICALS, INC.",Active,Cortrophin Gel 80 USP units/1mL for Injection,3,8975,S,1,N,9/30/1990,12/15/2021,ML,1,NR,Y,12/15/2021,12/15/2021,,,11/21/2023
63868,241,4,"CHAIN DRUG MARKETING ASSOCIATION, INC.",Terminated,Children's Cold & Allergy Elixir Grape (QC99410),10,PART341,N,2,N,7/31/2015,7/31/2015,ML,118,BE,N,,7/31/2015,,,11/21/2023
63868,328,8,"CHAIN DRUG MARKETING ASSOCIATION, INC.",Terminated,ON Laxative Bisacodyl 10 Mg Suppositories (QC95451),9,PART334,N,2,N,12/21/2007,5/18/2021,EA,8,BR,N,,5/18/2021,,,11/21/2023
69097,992,5,"CIPLA USA, INC.",Active,Diltiazem HCl ER TAB 120mg 90ct,1,216327,N,1,N,4/6/2023,9/22/2023,TAB,90,AB,N,,9/22/2023,,,11/21/2023
69238,1606,8,"AMNEAL PHARMACEUTICALS, LLC",Active,Dihydroergotamine Mesylate Nasal Spray 4mg/mL,1,214105,N,1,N,1/4/2022,10/6/2023,ML,8,AB,N,,10/6/2023,,,11/22/2023
70010,71,42,"GRANULES PHARMACEUTICALS, INC.",Active,"Potassium PFOS 20 mEq, 30's",1,213467,N,1,N,1/27/2022,11/17/2023,EA,30,AA,N,,11/17/2023,,,11/20/2023
70010,71,43,"GRANULES PHARMACEUTICALS, INC.",Active,"Potassium PFOS 20 mEq, 100's",1,213467,N,1,N,1/27/2022,11/17/2023,EA,100,AA,N,,11/17/2023,,,11/20/2023
70069,727,1,"SOMERSET THERAPEUTICS, LLC.",Active,"Calcium Gluconate Injection, USP 5,000mg/50mL",1,217689,N,1,N,10/20/2023,10/20/2023,ML,50,AP,N,,10/20/2023,,,11/22/2023
70069,727,25,"SOMERSET THERAPEUTICS, LLC.",Active,"Calcium Gluconate Injection, USP 5,000mg/50mL",1,217689,N,1,N,10/20/2023,10/20/2023,ML,1250,AP,N,,10/20/2023,,,11/22/2023
70069,728,1,"SOMERSET THERAPEUTICS, LLC.",Active,"Calcium Gluconate Injection, USP 10,000mg/100mL",1,217689,N,1,N,10/20/2023,10/20/2023,ML,100,AP,N,,10/20/2023,,,11/22/2023
70069,728,20,"SOMERSET THERAPEUTICS, LLC.",Active,"Calcium Gluconate Injection, USP 10,000mg/100mL",1,217689,N,1,N,10/20/2023,10/20/2023,ML,2000,AP,N,,10/20/2023,,,11/22/2023
70069,814,1,"SOMERSET THERAPEUTICS, LLC.",Active,"Esomeprazole Magnesium Delayed-Release Capsules, USP 20mg",1,213859,N,1,N,12/19/2022,11/14/2023,CAP,1,AB,N,,11/14/2023,,,11/22/2023
70069,814,10,"SOMERSET THERAPEUTICS, LLC.",Active,"Esomeprazole Magnesium Delayed-Release Capsules, USP 20mg",1,213859,N,1,N,12/19/2022,11/14/2023,CAP,1000,AB,N,,11/14/2023,,,11/22/2023
70069,814,30,"SOMERSET THERAPEUTICS, LLC.",Active,"Esomeprazole Magnesium Delayed-Release Capsules, USP 20mg",1,213859,N,1,N,12/19/2022,11/14/2023,CAP,30,AB,N,,11/14/2023,,,11/22/2023
70069,815,1,"SOMERSET THERAPEUTICS, LLC.",Active,"Esomeprazole Magnesium Delayed-Release Capsules, USP 40mg",1,213859,N,1,N,12/19/2022,11/14/2023,CAP,1,AB,N,,11/14/2023,,,11/22/2023
