OBJECTID,STATEFP10,ZCTA5CE10,GEOID10,CLASSFP10,MTFCC10,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,PARTFLG10,County,SIF_Area,GlobalID,Shape_STArea__,Shape_STLength__,ID,GEO_ID,HD01_VD01,HD02_VD01
1,26,48371,2648371,B5,G6350,S,110655621,4157391,42.8409698,-83.2915307,N,,,02ce888f-e027-4a9f-8600-e9578d93f440,1235618093.98934,207362.924188193,219,48371,23061,478
2,26,48380,2648380,B5,G6350,S,65730039,4189694,42.5830021,-83.6668237,N,,,e2a4e948-7703-4794-bf69-960ef6b37780,752500748.691392,187144.651044013,223,48380,7171,482
3,26,48081,2648081,B5,G6350,S,10178038,3460922,42.494669,-82.8950389,N,,,6c53a6a4-ae73-496f-bc97-c8567dacaf77,146789896.888213,51296.7064128202,55,48081,20773,387
4,26,48315,2648315,B5,G6350,S,33063561,425300,42.6715479,-82.996562,N,,,cb097486-33e0-4faa-a1b3-0e7a41eba872,360411851.782608,88027.2604060708,189,48315,26982,682
5,26,48317,2648317,B5,G6350,S,31361812,1328385,42.6448395,-83.0519717,N,,,48644481-00da-4dfd-8e7b-7299dede8364,351817680.090728,87300.4468129206,191,48317,26601,629
6,26,48088,2648088,B5,G6350,S,11490620,0,42.515645,-82.9829908,N,,,4da0ebcd-a458-4a8b-bcfb-ed329db72b88,123667671.775366,51115.1436246168,60,48088,22766,776
7,26,48048,2648048,B5,G6350,S,49265723,402169,42.7457468,-82.7958699,N,,,09bbc0b7-9178-4af4-897d-b218bc87b03a,534531005.660784,117290.083686289,32,48048,8008,347
8,26,48236,2648236,B5,G6350,S,19463663,3357791,42.425373,-82.8931944,N,Wayne,,92eb6d3a-21f4-4a84-affd-ec67e6085593,245620957.822372,86856.4997329503,172,48236,30539,521
9,26,48383,2648383,B5,G6350,S,38623150,2452196,42.6556093,-83.525841,N,,,da31ef72-9387-4d5e-a359-748b612d053f,442059867.882568,121077.707954,226,48383,12956,436
10,26,48335,2648335,B5,G6350,S,19519357,9310,42.4628849,-83.4051512,N,,,34325801-b77e-4112-ad45-db3c9a850237,210177688.38392,82026.1081373899,202,48335,22765,726
