OBJECTID,STATEABBR,PRINMERCD,PRINMER,TWNSHPNO,TWNSHPFRAC,TWNSHPDIR,RANGENO,RANGEFRAC,RANGEDIR,TWNSHPDPCD,PLSSID,TWNSHPLAB,SRVNAME,SURVTYP,SURVTYPTXT,SOURCEDATE,SOURCEREF,SHAPE_Length,SHAPE_Area
1,KS,6,6th Meridian,1,0.0,S,16,0,E,0,KS060010S0160E0,T1S R16E,,,,,,38139.6037060637,90633998.8928803
2,KS,6,6th Meridian,4,0.0,S,15,0,E,0,KS060040S0150E0,T4S R15E,,,,,,38696.2278361347,92932220.2392936
3,KS,6,6th Meridian,8,0.0,S,13,0,E,0,KS060080S0130E0,T8S R13E,,,,,,38568.755430655,92812380.0450529
4,KS,6,6th Meridian,7,0.0,S,13,0,E,0,KS060070S0130E0,T7S R13E,,,,,,38686.9608943762,93148829.0570434
5,KS,6,6th Meridian,9,0.0,S,15,0,E,0,KS060090S0150E0,T9S R15E,,,,,,38615.134907783,92888698.6412697
6,KS,6,6th Meridian,8,0.0,S,14,0,E,0,KS060080S0140E0,T8S R14E,,,,,,38660.7028702561,93061977.4715428
7,KS,6,6th Meridian,9,0.0,S,14,0,E,0,KS060090S0140E0,T9S R14E,,,,,,38646.7242916091,92896687.7842514
8,KS,6,6th Meridian,8,0.0,S,15,0,E,0,KS060080S0150E0,T8S R15E,,,,,,38534.2046866195,92364867.9423846
9,KS,6,6th Meridian,7,0.0,S,14,0,E,0,KS060070S0140E0,T7S R14E,,,,,,38663.3592734132,93142552.187071
10,KS,6,6th Meridian,7,0.0,S,15,0,E,0,KS060070S0150E0,T7S R15E,,,,,,38443.3466609988,91937001.6494099
11,KS,6,6th Meridian,33,,S,39,0,W,0,KS060330S0390W0,T33S R39W,,,,,,38670.5594957036,93186806.7713727
12,KS,6,6th Meridian,34,,S,39,0,W,0,KS060340S0390W0,T34S R39W,,,,,,38727.4477523162,93443797.8701899
13,KS,6,6th Meridian,35,,S,39,0,W,0,KS060350S0390W0,T35S R39W,,,,,,28664.2562052458,47476112.8206582
14,KS,6,6th Meridian,32,,S,39,0,W,0,KS060320S0390W0,T32S R39W,,,,,,38634.7410734721,93055998.6112767
15,KS,6,6th Meridian,11,0.0,S,25,0,E,0,KS060110S0250E0,T11S R25E,,,,,,32805.4322989463,63530853.6663716
16,KS,6,6th Meridian,12,0.0,S,23,0,E,0,KS060120S0230E0,T12S R23E,,,,,,38685.1523637989,93216986.6603865
17,KS,6,6th Meridian,1,0.0,S,17,0,E,0,KS060010S0170E0,T1S R17E,,,,,,38335.6331600863,91529522.6144682
18,KS,6,6th Meridian,1,0.0,S,18,0,E,0,KS060010S0180E0,T1S R18E,,,,,,38221.489478555,90986034.3830916
19,KS,6,6th Meridian,1,0.0,S,19,0,E,0,KS060010S0190E0,T1S R19E,,,,,,34343.6379320181,60064049.8540142
20,KS,6,6th Meridian,4,0.0,S,17,0,E,0,KS060040S0170E0,T4S R17E,,,,,,38631.4601824802,92969081.8114382
21,KS,6,6th Meridian,4,0.0,S,16,0,E,0,KS060040S0160E0,T4S R16E,,,,,,38633.2861542195,93042702.1014237
22,KS,6,6th Meridian,3,0.0,S,16,0,E,0,KS060030S0160E0,T3S R16E,,,,,,38658.9749718303,93114446.8778227
23,KS,6,6th Meridian,34,,S,42,0,W,0,KS060340S0420W0,T34S R42W,,,,,,38707.8834851804,93326578.5159339
24,KS,6,6th Meridian,34,,S,43,0,W,0,KS060340S0430W0,T34S R43W,,,,,,38396.3231341695,91709150.7289933
25,KS,6,6th Meridian,35,,S,42,0,W,0,KS060350S0420W0,T35S R42W,,,,,,29034.608906983,49189603.9903311
26,KS,6,6th Meridian,35,,S,43,0,W,0,KS060350S0430W0,T35S R43W,,,,,,28839.120620741,48867713.1161723
27,KS,6,6th Meridian,34,,S,40,0,W,0,KS060340S0400W0,T34S R40W,,,,,,38768.3607521681,93546977.0725207
28,KS,6,6th Meridian,34,,S,41,0,W,0,KS060340S0410W0,T34S R41W,,,,,,38784.662912586,93664446.3404768
29,KS,6,6th Meridian,35,,S,40,0,W,0,KS060350S0400W0,T35S R40W,,,,,,28879.0330314085,48534435.4006794
30,KS,6,6th Meridian,35,,S,41,0,W,0,KS060350S0410W0,T35S R41W,,,,,,28968.4207939714,48922871.528666
31,KS,6,6th Meridian,33,,S,42,0,W,0,KS060330S0420W0,T33S R42W,,,,,,38710.0322908807,93436388.5039554
32,KS,6,6th Meridian,33,,S,43,0,W,0,KS060330S0430W0,T33S R43W,,,,,,38340.6844878216,91288041.8864736
33,KS,6,6th Meridian,33,,S,40,0,W,0,KS060330S0400W0,T33S R40W,,,,,,38733.13626635,93420989.0602936
34,KS,6,6th Meridian,33,,S,41,0,W,0,KS060330S0410W0,T33S R41W,,,,,,38778.1058342472,93711255.8687678
35,KS,6,6th Meridian,32,,S,42,0,W,0,KS060320S0420W0,T32S R42W,,,,,,38624.3801457739,92942785.527689
36,KS,6,6th Meridian,32,,S,43,0,W,0,KS060320S0430W0,T32S R43W,,,,,,38200.0357494571,90917277.5570009
37,KS,6,6th Meridian,32,,S,41,0,W,0,KS060320S0410W0,T32S R41W,,,,,,38668.2553620486,93104716.4600701
38,KS,6,6th Meridian,32,,S,40,0,W,0,KS060320S0400W0,T32S R40W,,,,,,38646.5784458506,92912478.4593235
39,KS,6,6th Meridian,19,0.0,S,24,0,E,0,KS060190S0240E0,T19S R24E,,,,,,38878.2708527811,94235223.5481845
40,KS,6,6th Meridian,35,0.0,S,25,0,E,0,KS060350S0250E0,T35S R25E,,,,,,25157.3657817218,33305256.3453111
41,KS,6,6th Meridian,9,0.0,S,13,0,E,0,KS060090S0130E0,T9S R13E,,,,,,38587.7052759925,92736888.6474101
42,KS,6,6th Meridian,12,0.0,S,22,0,E,0,KS060120S0220E0,T12S R22E,,,,,,38533.9743993658,92487164.4748049
43,KS,6,6th Meridian,31,0.0,S,13,0,E,0,KS060310S0130E0,T31S R13E,,,,,,38697.3380200038,93159762.2751146
44,KS,6,6th Meridian,4,0.0,S,32,0,W,0,KS060040S0320W0,T4S R32W,,,,,,38304.501003228,91222243.4824703
45,KS,6,6th Meridian,23,0.0,S,9,0,W,0,KS060230S0090W0,T23S R9W,,,,,,38827.3648153288,93964198.2856177
46,KS,6,6th Meridian,31,0.0,S,11,0,E,0,KS060310S0110E0,T31S R11E,,,,,,38711.0022937618,93448075.1295823
47,KS,6,6th Meridian,4,0.0,S,38,0,W,0,KS060040S0380W0,T4S R38W,,,,,,38727.5886660536,93429987.2936173
48,KS,6,6th Meridian,12,0.0,S,10,0,E,0,KS060120S0100E0,T12S R10E,,,,,,38597.6283402708,93056512.912779
49,KS,6,6th Meridian,11,0.0,S,19,0,W,0,KS060110S0190W0,T11S R19W,,,,,,38876.4092007938,94083246.1401767
50,KS,6,6th Meridian,32,0.0,S,18,0,E,0,KS060320S0180E0,T32S R18E,,,,,,38727.1102803756,92336532.3797742
51,KS,6,6th Meridian,3,0.0,S,16,0,W,0,KS060030S0160W0,T3S R16W,,,,,,38612.6820033891,92870130.168535
52,KS,6,6th Meridian,21,0.0,S,6,0,W,0,KS060210S0060W0,T21S R6W,,,,,,38676.2851898962,93454523.0020366
53,KS,6,6th Meridian,2,0.0,S,10,0,W,0,KS060020S0100W0,T2S R10W,,,,,,38592.2965220938,92628675.805171
54,KS,6,6th Meridian,9,0.0,S,2,0,E,0,KS060090S0020E0,T9S R2E,,,,,,38725.7207079092,93406040.9522151
55,KS,6,6th Meridian,35,0.0,S,6,0,W,0,KS060350S0060W0,T35S R6W,,,,,,27245.6750131856,41163502.1232088
56,KS,6,6th Meridian,3,0.0,S,20,0,E,0,KS060030S0200E0,T3S R20E,,,,,,38686.7554025162,93228128.5367419
57,KS,6,6th Meridian,13,0.0,S,16,0,W,0,KS060130S0160W0,T13S R16W,,,,,,38665.9473117569,92989680.7592911
58,KS,6,6th Meridian,31,0.0,S,11,0,W,0,KS060310S0110W0,T31S R11W,,,,,,38565.9055514236,93068690.3287615
59,KS,6,6th Meridian,27,0.0,S,36,0,W,0,KS060270S0360W0,T27S R36W,,,,,,38844.778730363,94031711.8730293
60,KS,6,6th Meridian,27,0.0,S,15,0,E,0,KS060270S0150E0,T27S R15E,,,,,,38678.3354684579,93219833.2637777
61,KS,6,6th Meridian,7,0.0,S,8,0,W,0,KS060070S0080W0,T7S R8W,,,,,,38557.5069593368,92537896.9878063
62,KS,6,6th Meridian,25,0.0,S,21,0,W,0,KS060250S0210W0,T25S R21W,,,,,,38767.1858338725,93586425.9861241
63,KS,6,6th Meridian,27,0.0,S,8,0,W,0,KS060270S0080W0,T27S R8W,,,,,,38660.2499876305,93372545.7034121
64,KS,6,6th Meridian,32,0.0,S,10,0,E,0,KS060320S0100E0,T32S R10E,,,,,,38662.7290161429,92965874.1530076
65,KS,6,6th Meridian,12,0.0,S,41,0,W,0,KS060120S0410W0,T12S R41W,,,,,,38633.0780156648,92972337.0225329
66,KS,6,6th Meridian,34,0.0,S,6,0,W,0,KS060340S0060W0,T34S R6W,,,,,,38629.8622718396,93007910.8393965
67,KS,6,6th Meridian,7,0.0,S,21,0,W,0,KS060070S0210W0,T7S R21W,,,,,,38593.7537643673,92692398.165901
