OBJECTID,ZONING_COD,ZONING_NAM,ZONING_TYP,SHAPE_Leng,Shape_Length,Shape_Area
1,R1,RES SINGLE FAMILY,RESIDENTIAL,6338.24868057,6338.24921613509,171510.679045714
2,OR1,OFFICE/RES,OFFICE,326.153148533,326.153440777281,6508.81334146182
3,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,859.750477967,859.75018763776,45828.7682215988
4,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,557.304825954,557.304910387541,18510.5412089743
5,OR1,OFFICE/RES,OFFICE,1242.70404536,1242.70440707379,51483.9208177018
6,R1,RES SINGLE FAMILY,RESIDENTIAL,3950.93523141,3950.93533903616,929769.801324681
7,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,483.725368887,483.725311094756,14614.2067335628
8,OR3,OFFICE/RES,OFFICE,1734.10069479,1734.10018491362,157758.757702212
9,R5,RES SINGLE FAMILY,RESIDENTIAL,2666.15937526,2666.15931778097,340314.347875208
10,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1109.03797148,1109.03783603857,73187.0686872989
11,R2,RES SINGLE FAMILY,RESIDENTIAL,2658.91287306,2658.91303287808,435987.669128851
12,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,1309.17967284,1309.17932704376,93561.9297372907
13,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,759.649845917,759.650077294462,35968.6085935476
14,C3,CENTRAL BUSINESS,COMMERCIAL-INDUSTRIAL,1035.45687913,1035.4570184291,63025.533005712
15,M2,INDUSTRIAL,INDUSTRIAL,568.3334012,568.332980718515,17729.287740612
16,M2,INDUSTRIAL,INDUSTRIAL,305.821521542,305.822073204036,5811.4149838874
17,M3,INDUSTRIAL,INDUSTRIAL,1272.130771,1272.13097555216,94879.34630237
18,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,485.865179435,485.865309554799,9548.93602870411
19,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,740.467952649,740.467603833174,34082.762834281
20,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,623.462442679,623.462524217359,22428.5310189846
21,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,436.442537442,436.442672701319,6504.45905919116
22,OR2,OFFICE/RES,OFFICE,573.177784018,573.177320980623,13930.4570451801
23,M2,INDUSTRIAL,INDUSTRIAL,1962.79452463,1962.79510366642,240622.881559851
24,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,481.197658843,481.197700820195,5316.84427851266
25,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,464.492636374,464.492912933379,10524.8822556167
26,R1,RES SINGLE FAMILY,RESIDENTIAL,2068.95460256,2068.95424404203,237884.963632801
27,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1224.86118274,1224.86117208938,93754.1320717784
28,OR2,OFFICE/RES,OFFICE,815.856563573,815.856338486105,40265.6228436775
29,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,828.955285389,828.955583001622,41940.2854210336
30,R7,RES MULTI-FAMILY,RESIDENTIAL,687.468139667,687.467763202001,25031.2391693368
31,R7,RES MULTI-FAMILY,RESIDENTIAL,2157.51236911,2157.51272469308,286658.603623605
32,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,662.275374291,662.275290519114,27003.686165589
33,OR2,OFFICE/RES,OFFICE,1062.75983541,1062.76012501385,43902.3762774729
34,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,927.115299379,927.114843960743,47894.8328110882
35,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1291.84410756,1291.8446942134,103840.486230587
36,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1484.85866821,1484.85831572147,79494.9837955235
37,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,753.959847523,753.959492320675,32631.0267124301
38,C3,CENTRAL BUSINESS,COMMERCIAL-INDUSTRIAL,296.706658352,296.706496026246,5151.34573938319
39,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,552.343408092,552.343715673944,16044.500157133
40,R5,RES SINGLE FAMILY,RESIDENTIAL,573.260354975,573.259855010337,14533.8809446232
41,R7,RES MULTI-FAMILY,RESIDENTIAL,4376.74339543,4376.74367923192,559587.758883157
42,M2,INDUSTRIAL,INDUSTRIAL,664.472970118,664.473169576178,25529.6885811814
43,OR2,OFFICE/RES,OFFICE,666.149714313,666.149688021927,25662.9653380361
