OBJECTID,UID,NAME,SHAPE_Length,SHAPE_Area
1,45113h5,Kelly Lake,67848.5014219398,-278432008.783505
2,45113h4,Warren Peak,67848.5004044527,-278431992.541565
3,45113h3,Long Peak,67849.241023531,-278437483.12496
4,45113h2,Lower Seymour Lake,67848.7269320323,-278434279.842127
5,45113h1,Lincoln Gulch,67847.8926137773,-278428008.756276
6,45113g8,Sula,67758.8044116446,-277806190.939776
7,45113g7,Schultz Saddle,67758.0860020816,-277801006.039083
8,45113g6,Bender Point,67758.7915406758,-277808214.088713
9,45113g5,Mussigbrod Lake,67758.593620227,-277806304.997869
10,45113g4,Pintler Lake,67758.6646029342,-277807063.426844
11,45113g3,Pine Hill,67758.0465210531,-277802806.421047
12,45113g2,Foolhen Mountain,67758.8798301236,-277809364.852093
13,45113g1,Dickie Hills,67758.686631484,-277807521.931537
14,45113f8,Lost Trail Pass,67668.3120224602,-277176652.505126
15,45113f7,Elk Creek,67668.3216110947,-277176922.153643
16,45113f6,Big Hole Battlefield,67669.9062230914,-277189060.234353
17,45113f5,Gibbons School,67670.0102099925,-277190213.932821
18,45113f4,Mud Lake,67668.8275211725,-277182240.478326
19,45113f3,Proposal Rock,67669.3098300554,-277185146.515281
20,45113f2,Shaw Mountain,67670.2766091169,-277192766.943667
21,45113f1,Stine Mountain,67670.265418895,-277192622.701712
22,45113e8,Gibbonsville,67580.2459429148,-276564134.649349
23,45113e7,Big Hole Pass,67579.7864098162,-276561416.584609
24,45113e6,Isaac Meadows,67579.8301098804,-276562116.603372
25,45113e5,Highland Ranch,67580.5687059056,-276567799.739453
26,45113e4,Wisdom,67581.1453215407,-276571542.503344
27,45113e3,Stewart Mountain,67581.2942107013,-276572920.859565
28,45113e2,Odell Lake,67580.8942014643,-276570829.327669
29,45113e1,Maurice Mountain,67580.3167181017,-276566748.346495
30,45113d7,Shewag Lake,67493.0826077166,-275957651.113988
31,45113d6,Jumbo Mountain,67492.2346312936,-275952745.082681
32,45113d5,Ajax Ranch,67491.0840026416,-275945042.621559
33,45113d4,Fox Gulch,67490.7786017715,-275942084.953765
34,45113d3,Jackson Hill,67491.9609126741,-275951902.986545
35,45113d2,Maverick Mountain,67492.0066129566,-275951915.533718
36,45113d1,Elkhorn Hot Springs,67492.1310172765,-275952477.002023
37,45113c6,Homer Youngs Peak,67404.4551331478,-275341513.291208
38,45113c5,Miner Lake,67405.7140053795,-275350541.834783
39,45113c4,Jackson,67405.1613151674,-275346805.524478
40,45113c3,Butch Hill,67404.8632229533,-275345318.789702
41,45113c2,Tash Peak,67405.5120122013,-275349528.275107
42,45113c1,Polaris,67405.5546090497,-275349499.073904
43,45113b6,Bohannon Spring,67317.5677117828,-274736917.788801
44,45113b5,Goldstone Pass,67316.3798287038,-274728560.870203
45,45113b4,Selway Mountain,67317.2931348923,-274735548.640215
46,45113b3,Peterson Lake,67318.0121193509,-274740534.816759
47,45113b2,Brays Canyon,67317.0314137752,-274734002.338424
48,45113b1,Mill Point,67317.0543195307,-274733816.979257
49,45113a5,Goldstone Mountain,67230.5689458615,-274131495.209006
50,45113a4,Kitty Creek,67230.4460210157,-274131790.854883
51,45113a3,Coyote Creek,67230.3514263282,-274130543.502543
52,45113a2,Bachelor Mountain,67231.8865176892,-274141835.67603
53,45113a1,Grant,67232.5119139798,-274145860.93273
54,44113h4,Lemhi Pass,67146.6105227624,-273548622.356188
55,44113h3,Everson Creek,67145.8571402932,-273543251.272697
56,44113h2,Jeff Davis Peak,67145.2140438256,-273538698.677269
57,44113h1,Hansen Ranch,67145.8363171173,-273542875.344726
58,44112h8,Garfield Canyon,67145.6670167743,-273541000.044796
59,44112h7,Red Rock,67146.6065167139,-273548114.635623
60,44112h6,Monument Hill,67147.4986088135,-273554894.378512
61,44112h5,Beech Creek,67147.0517273636,-273552109.898506
62,44112h4,Price Creek,67147.3895162822,-273555352.433326
63,44113g4,Goat Mountain,67060.1518202951,-272947141.462844
64,44112h3,Price Creek NE,67146.8661303869,-273552007.791841
65,44113g3,Bannock Pass,67060.344021128,-272949298.758448
66,44112h2,Swamp Creek,67146.5978225209,-273550881.152558
67,44113g2,Deadman Pass,67059.8918471797,-272945010.514703
68,44112h1,Spur Mountain,67147.3759588951,-273556296.332354
69,44111h8,Iron Creek,67145.4306181931,-273536943.945102
70,44113g1,Medicine Lodge Peak,67059.2783226198,-272940569.698519
71,44111h7,Big Horn Mountain,67144.7394495336,-273531863.186494
72,44112g8,Deer Canyon,67059.0365194352,-272937870.112188
73,44111h6,Granite Mountain,67145.8455069378,-273542928.274642
74,44112g7,Kidd,67059.8198427913,-272943409.748735
75,44111h5,Squaw Creek,67146.2079454426,-273545165.056793
76,44112g6,Briggs Ranch,67060.9903067073,-272952924.897417
77,44111h4,Hilgard Peak,67146.1492011795,-273545014.09454
78,44112g5,Rock Island Ranch,67060.8679055383,-272951615.051232
79,44111h3,Pika Point,67145.4363120879,-273540207.758391
80,44112g4,Vinegar Hill,67060.964600733,-272952543.526217
81,44111h2,Upper Tepee Basin,67145.8274283188,-273542771.099773
82,44112g3,Whiskey Spring,67061.7145194967,-272958270.914089
83,44111h1,Divide Lake,67146.2484112066,-273545567.039991
84,44112g2,Antone Peak,67061.4238339486,-272956900.067785
85,44112g1,Stonehouse Mountain,67061.1573368446,-272955530.292744
86,44111g8,Eureka Basin,67060.3991223481,-272947845.417472
87,44113f1,Tepee Mountain,66977.5427140549,-272371845.195081
88,44111g7,Windy Hill,67060.3915500102,-272947751.84027
89,44112f8,Graphite Mountain,66976.9555177196,-272366467.632284
90,44111g6,Freezeout Mountain,67060.427309923,-272948308.990343
91,44112f7,Dixon Mountain,66976.3765487583,-272362750.169509
92,44111g5,Cliff Lake,67060.1919279649,-272946362.597057
93,44112f6,Dell,66975.9608140608,-272360468.771992
94,44111g4,Earthquake Lake,67060.9130029872,-272952161.439896
95,44112f5,Lima,66975.978808159,-272360614.126914
96,44111g3,Hebgen Dam,67060.7836038575,-272951408.726683
97,44112f4,Henry Gulch,66975.6416042674,-272357808.728521
98,44111g2,Mount Hebgen,67060.6065085797,-272950096.914521
99,44112f3,Lima Dam,66975.3346029981,-272355670.141446
100,44111g1,Richards Creek,67059.7775336786,-272943999.112281
101,44112f2,Wolverine Creek,66976.5260126895,-272366164.662673
102,44112f1,Antelope Peak,66977.1423000677,-272370672.883284
103,44111f8,Metzel Creek,66977.1478119926,-272370381.681592
104,44113e1,Morrison Lake,66891.8269168909,-271776168.29184
105,44111f7,Lower Red Rock Lake,66977.421415506,-272372220.6377
