NDC1,NDC2,NDC3,Labeler Name,Labeler Status,FDA Name,COD Status,FDA Application Number/OTC Monograph Number,Drug Category,Drug Type,Line Extension,FDA Approval Date,Market Date,Unit Type,Units Per Package Size,Therapeutic Equivalent Code,5i Indicator,Purchased Product Date,Coverage Effective Date,Drug Termination Date,Drug Reactivation Date,Date Reported to CMS
93,9290,19,"TEVA PHARMACEUTICALS USA, INC.",Active,"CLONAZEPAM ODT 0.125MG 60, IP",1,77194,N,1,N,8/10/2005,8/20/2005,TAB,1.0,AB,N,3/31/2022,3/31/2022,,,3/30/2023
93,9291,19,"TEVA PHARMACEUTICALS USA, INC.",Active,"CLONAZEPAM ODT 0.25MG 60, IP",1,77194,N,1,N,8/10/2005,8/10/2005,TAB,1.0,AB,N,3/30/2022,3/30/2022,,,3/30/2023
93,9292,19,"TEVA PHARMACEUTICALS USA, INC.",Active,"CLONAZEPAM ODT 0.5MG 60, IP",1,77194,N,1,N,8/10/2005,8/10/2005,TAB,1.0,AB,N,3/31/2022,3/31/2022,,,3/30/2023
93,9293,19,"TEVA PHARMACEUTICALS USA, INC.",Active,"CLONAZEPAM ODT 1MG 60, IP",1,77194,N,1,N,8/10/2005,8/10/2005,TAB,1.0,AB,N,11/22/2021,11/22/2021,,,3/30/2023
93,9294,19,"TEVA PHARMACEUTICALS USA, INC.",Active,"CLONAZEPAM ODT 2MG 60, IP",1,77194,N,1,N,8/10/2005,8/10/2005,TAB,1.0,AB,N,3/31/2022,3/31/2022,,,3/30/2023
409,4,4,"HOSPIRA, INC.",Active,PEMETREXED 1GM/40ML SLIQ 1X1 VL US NPLUS ,3,214218,S,1,N,6/22/2022,7/26/2022,ML,40.0,AP,Y,3/23/2023,3/23/2023,,,3/27/2023
409,12,2,"HOSPIRA, INC.",Active,HEPARIN 12500IU/250ML SSOL 1X1 PLBG US (IP) ,3,18916,I,1,N,9/30/1990,9/30/1990,ML,250.0,AP,Y,3/28/2023,3/28/2023,,,3/30/2023
409,12,30,"HOSPIRA, INC.",Active,HEPARIN 12500IU/250ML SSOL 1X30 PLBG US,3,18916,I,1,N,9/30/1990,9/30/1990,ML,7500.0,AP,Y,3/28/2023,3/28/2023,,,3/30/2023
409,20,2,"HOSPIRA, INC.",Active,PEMETREXED 100MG/4ML SLIQ 1X1VL US NPLUS,3,214218,S,1,N,6/22/2022,7/26/2022,ML,4.0,AP,Y,3/23/2023,3/23/2023,,,3/27/2023
409,21,3,"HOSPIRA, INC.",Active,PEMETREXED 500MG/20ML SLIQ1X1VL US NPLUS,3,214218,S,1,N,6/22/2022,7/26/2022,ML,20.0,AP,Y,3/23/2023,3/23/2023,,,3/27/2023
409,1005,1,"HOSPIRA, INC.",Active,HEPARIN 1000IU/500ML SSOL 1X1 PLBG US (IP) ,3,18916,I,1,N,9/30/1990,4/12/1991,ML,500.0,AP,Y,3/28/2023,3/28/2023,,,3/30/2023
409,1005,20,"HOSPIRA, INC.",Active,HEPARIN 1000IU/500ML SSOL 1X20 PLBG US,3,18916,I,1,N,9/30/1990,4/12/1991,ML,10000.0,AP,Y,3/28/2023,3/28/2023,,,3/30/2023
597,425,78,BOEHRINGER INGELHEIM PHARMACEUTICALS,Active,Pradaxa Oral Pellets 20mg,3,214358,S,1,Y,6/21/2021,2/14/2023,EA,60.0,NR,N,,2/14/2023,,,3/29/2023
597,430,18,BOEHRINGER INGELHEIM PHARMACEUTICALS,Active,Pradaxa Oral Pellets 30mg,3,214358,S,1,Y,6/21/2021,2/14/2023,EA,60.0,NR,N,,2/14/2023,,,3/29/2023
597,435,96,BOEHRINGER INGELHEIM PHARMACEUTICALS,Active,Pradaxa Oral Pellets 40mg,3,214358,S,1,Y,6/21/2021,2/14/2023,EA,60.0,NR,N,,2/14/2023,,,3/29/2023
597,440,53,BOEHRINGER INGELHEIM PHARMACEUTICALS,Active,Pradaxa Oral Pellets 50mg,3,214358,S,1,Y,6/21/2021,2/14/2023,EA,60.0,NR,N,,2/14/2023,,,3/29/2023
597,445,87,BOEHRINGER INGELHEIM PHARMACEUTICALS,Active,Pradaxa Oral Pellets 110mg,3,214358,S,1,Y,6/21/2021,2/14/2023,EA,60.0,NR,N,,2/14/2023,,,3/29/2023
597,450,16,BOEHRINGER INGELHEIM PHARMACEUTICALS,Active,Pradaxa Oral Pellets 1500mg,3,214358,S,1,Y,6/21/2021,2/14/2023,EA,60.0,NR,N,,2/14/2023,,,3/29/2023
13668,509,30,TORRENT PHARMACEUTICALS LIMITED,Active,Lurasidone Hydrochloride 60 mg,1,208047,N,1,N,8/24/2021,2/20/2023,TAB,30.0,AB,N,,2/20/2023,,,3/30/2023
23155,831,31,"HERITAGE PHARMACEUTICALS, INC.",Active,"Acetazolamide Powder 500mg/5ml (PPRX), 1 vial",1,202693,N,1,N,12/19/2014,2/28/2022,EA,1.0,AP,Y,2/17/2023,2/17/2023,,,3/27/2023
42023,182,89,"PAR PHARMACEUTICAL, INC.",Active,Argatroban 250mg/2.5mL Vial ,1,91665,N,1,N,6/30/2014,6/15/2015,ML,2.5,AP,Y,,6/15/2015,,,3/30/2023
43598,747,11,"DR. REDDY'S LABORATORIES, INC.",Active,Timolol Maleate Ophthalmic GFS 0.25%,1,215733,N,1,N,9/22/2022,3/23/2023,ML,5.0,AB,N,3/23/2023,3/23/2023,,,3/27/2023
43598,748,11,"DR. REDDY'S LABORATORIES, INC.",Active,Timolol Maleate Ophthalmic GFS 0.5%,1,215733,N,1,N,9/22/2022,3/23/2023,ML,5.0,AB,N,3/23/2023,3/23/2023,,,3/27/2023
49884,171,1,PAR PHARMACEUTICAL,Active,"COLCHICINE TABLETS, USP 0.6mg 100s",1,203976,N,1,N,8/12/2021,12/6/2022,TAB,1.0,AB,N,,12/6/2022,,,3/30/2023
49884,171,11,PAR PHARMACEUTICAL,Active,"COLCHICINE TABLETS, USP 0.6mg 30s",1,203976,N,1,N,8/12/2021,12/6/2022,TAB,1.0,AB,N,,12/6/2022,,,3/30/2023
50268,196,57,AVPAK,Active,CAPSAICIN CREAM 0.075% 57 GM,9,PART348,N,2,N,9/30/1990,2/24/2023,GM,57.0,NR,N,,2/24/2023,,,3/28/2023
50268,411,1,AVPAK,Active,Hydrocortisone Acetate Suppositories 25mg,5,,N,1,N,1/17/2017,7/3/2017,SUP,100.0,NR,N,7/3/2017,9/25/2017,,,3/28/2023
