OBJECTID,ADMIN_ST,COORD_SRC_TYPE,COORD_SRC2,DEF_FET_TYPE,DEF_FET2,ACCURACY_FT,ADMU_TIER,CEP95_FT,GlobalID,Shape__Length
35501,UT,UNK,Unknown,UNK,Unknown,-1,3,-1,{F28FDF4F-B2A6-464C-BDFA-0B71AC1E8B7F},3360.18343967461
37774,UT,MAP,24K drg,UNK,Unknown,-1,3,-1,{631CE944-7F7F-4E09-8DF9-E8107E12BF15},170418.612173472
37775,UT,GIS,24K drg,UNK,Unknown,-1,3,-1,{7BF6837E-0C49-40A2-8F80-8393CD843077},4639.24756483178
37778,UT,GIS,24K drg,UNK,Unknown,-1,3,-1,{3304A17A-D2D4-4E80-827B-B28883702136},3051.79690984483
37779,UT,GIS,24K drg,UNK,Unknown,-1,3,-1,{3662CE7E-C116-4A84-A385-16F85D42063D},32565.178949943
37781,UT,GIS,24K drg,UNK,Unknown,-1,3,-1,{627FC632-A903-449C-963E-91350129F09A},7437.50204308163
37784,UT,GIS,24K drg,UNK,Unknown,-1,3,-1,{4D07E803-730A-4793-9B04-8465A2BF45B8},562.246587274051
37785,UT,GIS,24K drg,UNK,Unknown,-1,3,-1,{045C05FC-035B-451B-96F0-41A1AB012A87},596.210451718729
37792,UT,MAP,24K drg,UNK,Unknown,-1,3,-1,{E56335C1-9B8D-476C-8133-64212824D136},7428.0275331211
37794,UT,MAP,24K drg,UNK,Unknown,-1,3,-1,{706D4630-2AAB-415D-B633-DFE896B33EFA},27267.5589635661
37892,UT,TRS,CadNSDIv2,PLSS,Township Line,40,1,40,{28F5C6C4-62C8-4FC5-8B9A-C6158DB90498},218252.374413457
37893,UT,TRS,CadNSDIv2,PLSS,Protracted Line,-1,1,-1,{40F1842F-FB5D-488F-B63C-6D01C7B41947},12151.5688932522
37896,UT,TRS,CadNSDIv2,PLSS,Township Line,40,3,40,{455C2BBB-0065-4FBC-A4A2-D29EE7244352},145934.341750468
37900,UT,TRS,CadNSDIv2,PLSS,Township Line,40,1,40,{4A75C9ED-7D00-435A-96B3-7251E00CCEAB},231957.469971914
37903,UT,TRS,CadNSDIv2,PLSS,Township Line,40,1,40,{7F0223DF-819E-4950-9F08-9D3C709A9BF7},326319.417569345
37906,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{A361ED0F-8509-4100-8637-00F8E0056307},16780.6690299807
37907,UT,TRS,CadNSDIv2,PLSS,Township Line,40,1,40,{61BD0899-4687-4E69-9A29-B9B256CF6797},148104.899676193
37909,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{2BC5AF6F-4074-46A4-9C34-387F4CFF6386},19145.8954705003
37913,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{5B4646DD-B32A-45A9-8171-97D3BA2874E4},26062.9119728446
37915,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,3,40,{B26DF438-0D8D-49DD-B051-E95CF01C48C9},12040.168548857
37917,UT,TRS,CadNSDIv2,PLSS,Township Line,40,3,40,{329987A2-CC98-409E-A621-DF6FDD9D93CC},2805.08728234223
37919,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,3,40,{C34B4577-DDCA-4A9C-BA6E-3C61CA71B26D},9645.85481486569
37921,UT,TRS,CadNSDIv2,PLSS,Township Line,40,3,40,{896D4B41-56C4-435E-82A4-1BEBBA6BDE6E},747.514878703746
37923,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,3,40,{0BFFA132-95CB-4760-B4D6-2C7BE28F8636},9603.37011353411
37925,UT,TRS,CadNSDIv2,PLSS,Township Line,40,3,40,{787DCE2A-C2B5-4450-8B84-378DF9064355},10058.6263174449
37927,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,3,40,{B2F0D2C3-F903-4AF0-AF2F-E42FC9172C4F},9140.54780092898
37929,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,3,40,{145A22FD-2A56-4C97-B477-321F462DEEFC},7765.2692770774
37930,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,3,40,{EC6FCDD0-948C-46D1-9105-56AF1AC5041B},1621.59703413632
37931,UT,TRS,CadNSDIv2,PLSS,Protracted Line,-1,3,-1,{239DF6D2-6ACF-4C9F-9F60-E1397D963E9A},405.546832137362
37934,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,3,40,{CF36F9EF-2026-492B-8084-2E6E95F617DA},821.838728623179
37936,UT,TRS,CadNSDIv2,PLSS,Township Line,40,3,40,{D2CDA18E-2295-431F-8AF5-6F61EB85A7B7},18483.16095856
37938,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,3,40,{D167599E-4AE8-40F9-B779-6E9DA1734D6C},1666.49076226845
37942,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,3,40,{1F7C313C-00B6-4BFF-A3DA-CE46830008AF},403.995341258614
37944,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,3,40,{4599A3C0-B613-4789-9F91-650AFB4EF207},6102.56771425535
37946,UT,TRS,CadNSDIv2,PLSS,Township Line,40,3,40,{0D73D789-A78E-456F-9572-DEE50FBEC53D},24.3434918253319
37947,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,3,40,{CE82B794-2E9F-4933-BDBB-E5F2CA7D6409},4462.57597411811
37949,UT,TRS,CadNSDIv2,PLSS,Township Line,40,3,40,{2A1027C3-9A33-48B3-A376-6CADC2FCA6C7},32.3947867376836
37950,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,3,40,{5C72CEC3-54F5-468F-84B7-199E2DA1717F},9878.08015120227
37952,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,3,40,{28A0E8CD-7248-428C-A20E-976D820134AE},3624.56179459723
37954,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,3,40,{1BFA2C56-A257-43AC-9D1F-7049F9C28975},1611.51371276841
37956,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,3,40,{0924A6B8-9555-4C94-84ED-B8F68C9225FA},2175.59685452027
37958,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,3,40,{90B2AE8C-0399-4A78-B7A7-D5B808C207FE},1615.58258891716
37960,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,3,40,{3EA762D3-A417-44BA-B768-F6C8C4AD82D6},3227.4788736275
37962,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,3,40,{D527111D-D7AD-4C97-885F-AEDDEA0AEB35},1621.45773771367
37964,UT,TRS,CadNSDIv2,PLSS,Township Line,40,1,40,{BE880BBB-6DC8-4A97-9CAD-D9A4906F2571},169603.607043962
37965,UT,TRS,CadNSDIv2,PLSS,Township Line,40,3,40,{E64D26FE-DAA7-4083-A721-552A9D544D52},12483.2802281597
37967,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{12D024F5-99DB-4AE9-8413-6CD476E4A1A6},79442.8102544605
37971,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{5C4D3E91-810C-4F5B-A63B-12B05AC2B6B4},9699.63414438957
37974,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{2B8CFBB7-153B-4B32-8F96-FD0AFD64B6BD},25369.599331822
37982,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{6C998371-666D-4A0E-96C9-8F416F1239EC},9612.97196477459
37984,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{B9D3964B-3BD4-40EC-B0F5-2C53B9E3622A},1595.95219944423
