match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_61,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,485,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_61,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,548,(MOVE 4 2 4 3 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_61,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_61,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1402,(MOVE 5 4 4 3 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_61,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,209,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_61,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,6,417,(MOVE 3 2 4 3 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_61,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,0,0,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_61,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,891,(MOVE 3 4 3 3 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_61,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,187,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_61,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,9,1319,(MOVE 5 2 5 3 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_61,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,0,0,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_61,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1150,(MOVE 2 4 2 3 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_61,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,229,NOOP,False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_61,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,6,1457,(MOVE 5 3 4 4 ),False
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_61,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,0,0,NOOP,False
