OBJECTID,TYPE,NAME,SHAPE_Length
453,Aerial,,106.161095844599
454,Empty Conduit,,486.174601401467
455,Underground,,290.69156431637
456,Aerial,,8308.51708769654
457,Aerial,,999.952284658975
458,Underground,,298.720175290422
459,Aerial,,7948.82356631145
460,Aerial,,1400.52031336979
461,Underground,,10809.0084496141
462,Underground,,300.897917390163
463,Underground,,3938.80968276035
464,Aerial,,1926.2076364752
465,Underground,,481.97717401073
466,Aerial,,714.448395727278
467,Underground,,3038.26267944528
468,Underground,,28407.364654227
469,Underground,,5404.58393992089
470,Underground,,3287.22265635171
471,Aerial,,74.6238664984703
472,Aerial,,3944.77981544837
473,Underground,,1424.31193339008
474,Underground,,8474.83062003429
475,Underground,,317.185093054028
476,Underground,,1408.79978284504
477,Aerial,,74.4952207475054
478,Underground,,4727.56225485067
479,Underground,,853.187094515361
480,Aerial,,6795.2134157086
481,Underground,,0.984235997489696
482,Underground,,314.88300850514
483,Aerial,,3194.03971097824
484,Aerial,,9447.75285198424
485,Aerial,,738.38503972603
486,Empty Conduit,,7880.47220337627
487,Aerial,,22155.0846627022
488,Aerial,,2944.11104849732
489,Aerial,,4299.85423877457
490,Aerial,,23114.6004860503
491,Underground,,7044.80789697503
492,Aerial,,257.291320899384
493,Aerial,,536.182277428687
494,Underground,,915.913110286233
495,Underground,,1453.23351863431
496,Underground,,1036.60462380262
497,Underground,,2677.03203224732
498,Aerial,,3502.62461788669
499,Empty Conduit,,735.665250090227
500,Aerial,,617.840200879982
501,Aerial,,4390.98874586759
502,Aerial,,106.886476379575
503,Underground,,5607.28283626424
504,Aerial,,291.748084919809
505,Aerial,,14101.6198659336
506,Underground,,309.356734387272
507,Aerial,,1429.01722878282
508,Underground,,128.536338259035
509,Aerial,,1151.90598390634
510,Underground,,109.530074458302
511,Aerial,,11746.2858383946
512,Aerial,,75.6458460837603
513,Aerial,,266.255788776763
514,Underground,,581.069914570983
515,Underground,,1956.65188717146
516,Underground,,1959.03099570441
517,Underground,,6153.22280794951
518,Aerial,,7194.07371277445
519,Aerial,,39490.8969476596
520,Underground,,1944.76818756729
521,Empty Conduit,,851.735107080451
522,Underground,,7046.29364852633
523,Aerial,,7765.85511376235
524,Aerial,,115.748784258962
525,Aerial,,698.575927814451
526,Underground,,5929.79864570058
527,Underground,,0.588094624958594
528,Aerial,,4445.93654627619
529,Underground,,0.353784747477768
530,Underground,,814.30382283191
531,Aerial,,3692.33580181682
532,Underground,,1778.4331829968
533,Aerial,,12321.4656770038
534,Underground,,6924.52179317427
535,Underground,,9199.59750560206
536,Aerial,,8018.3567189399
537,Underground,,98.9844555794764
538,Aerial,,1639.84235605615
539,Underground,,330.828357700394
540,Underground,,10997.2779956096
541,Aerial,,810.927624538015
542,Underground,,8738.75929052546
543,Underground,,241.731021046375
544,Aerial,,78.0500407516956
545,Aerial,,2916.9376261093
546,Underground,,0.82988794368778
547,Aerial,,3127.2257474271
548,Aerial,,102.58220350673
549,Aerial,,3565.62038458764
550,Underground,,5482.09683044157
551,Underground,,4845.96744835385
552,Underground,,96.3167029293524
553,Underground,,1.88670604305645
554,Aerial,,1962.64929989866
555,Underground,,1877.45680361131
556,Underground,,2425.08837200497
557,Aerial,,5563.502912068
558,Underground,,5394.70186913619
559,Underground,,335.730608301106
560,Aerial,,217.075747367039
561,Aerial,,21348.8014427807
562,Empty Conduit,,794.977362546325
563,Underground,,4888.06918057691
564,Aerial,,3560.42336972002
565,Underground,,277.970768710748
