OBJECTID,GEOID10,DistrictName,FreeEligible,ReducedEligible,NotEligible,Total,FreeReducedEligible,PCT_Free,PCT_Reduced,PCT_FreeReduced,Shape__Area,Shape__Length
1,2601920.0,Addison Community Schools,410.0,72.0,367.0,849.0,482.0,0.482921083627797,0.0848056537102474,0.567726737338045,2086111291.05432,388829.899328688
2,2601950.0,Adrian City School District,1488.0,206.0,1018.0,2712.0,1694.0,0.548672566371681,0.0759587020648968,0.624631268436578,1929500283.46033,478469.932480884
3,2601980.0,Airport Community School District,1172.0,141.0,1300.0,2613.0,1313.0,0.448526597780329,0.0539609644087256,0.502487562189055,2318119546.21265,335503.307432365
4,2602010.0,Akron-Fairgrove Schools,98.0,15.0,32.0,145.0,113.0,0.675862068965517,0.103448275862069,0.779310344827586,2569049690.26563,460145.999420713
5,2621810.0,Alanson Public Schools,145.0,20.0,65.0,230.0,165.0,0.630434782608696,0.0869565217391304,0.717391304347826,1172731539.74219,201057.964023235
6,2602040.0,Alba Public Schools,83.0,14.0,27.0,124.0,97.0,0.669354838709677,0.112903225806452,0.782258064516129,1849303197.05371,299585.285400198
7,2602070.0,Albion Public Schools,381.0,13.0,91.0,485.0,394.0,0.785567010309278,0.0268041237113402,0.812371134020619,1818229772.17847,335549.481766602
8,2602190.0,Algonac Community School District,593.0,104.0,834.0,1531.0,697.0,0.387328543435663,0.0679294578706728,0.455258001306336,1300048700.47412,765398.458769249
9,2602220.0,Allegan Public Schools,1317.0,224.0,1162.0,2703.0,1541.0,0.487236403995561,0.0828708842027377,0.570107288198298,4356295765.6936,505583.714756845
10,2602520.0,Allen Park Public Schools,1218.0,181.0,2421.0,3820.0,1399.0,0.318848167539267,0.0473821989528796,0.366230366492147,104285689.932861,53493.4843844254
11,2602550.0,Allendale Public School District,861.0,154.0,2026.0,3041.0,1015.0,0.28313054916146,0.0506412364353831,0.333771785596843,891182785.916992,134338.567183624
12,2602640.0,Alma Public Schools,1135.0,92.0,891.0,2118.0,1227.0,0.535882908404155,0.0434372049102927,0.579320113314448,2842725137.98926,357916.854403598
13,2602670.0,Almont Community Schools,333.0,66.0,1092.0,1491.0,399.0,0.223340040241449,0.0442655935613682,0.267605633802817,1607389644.67139,314704.487082679
14,2602730.0,Alpena Public Schools,1820.0,292.0,1742.0,3854.0,2112.0,0.47223663725999,0.0757654385054489,0.548002075765438,16896884267.4561,1168154.32774196
15,2602790.0,Anchor Bay School District,1277.0,215.0,4353.0,5845.0,1492.0,0.218477331052181,0.0367835757057314,0.255260906757913,798715847.663086,173903.174623414
16,2602820.0,Ann Arbor Public Schools,5238.0,493.0,14067.0,19798.0,5731.0,0.264572179007981,0.0249015052025457,0.289473684210526,2890793260.70996,382787.356735718
17,2603240.0,Armada Area Schools,305.0,61.0,1446.0,1812.0,366.0,0.16832229580574,0.0336644591611479,0.201986754966887,2066122221.25684,281163.455512986
