My,my,s,topic_6,0,freq1,0.1,ig5,0.2,sal1,0.3
love,love,,topic_0,0.0,freq1,0.0,ig5,0.0,sal1,0.0
",",",",s,,,,,,,,
there's,there's,s,topic_17,0.0,freq3,0.0,ig5,0.0,sal4,0.0
only,only,s,topic_17,0.0,freq2,0.0,ig5,0.0,sal3,0.0
you,you,s,topic_51,0.0,freq1,0.0,ig5,0.0,sal3,0.0
in,in,s,topic_0,0.0,freq3,0.0,ig5,0.0,sal5,0.0
my,my,s,topic_6,0.0,freq1,0.0,ig5,0.0,sal1,0.0
life,life,s,topic_51,0.0,freq4,0.0,ig5,0.0,sal5,0.0
The,the,s,topic_17,0.0,freq2,0.0,ig5,0.0,sal5,0.0
only,only,s,topic_51,0.0,freq4,0.0,ig5,0.0,sal5,0.0
thing,thing,s,topic_98,0.0,freq4,0.0,ig5,0.0,sal4,0.0
that's,that's,s,topic_51,0.0,freq4,0.0,ig5,0.0,sal4,0.0
bright,bright,s,topic_32,0.0,freq4,0.0,ig5,0.0,sal5,0.0
My,my,s,topic_6,0.0,freq1,0.0,ig5,0.0,sal1,0.0
first,first,s,topic_51,0.0,freq5,0.0,ig5,0.0,sal5,0.0
love,love,,topic_51,0.0,freq1,0.0,ig5,0.0,sal1,0.0
",",",",s,,,,,,,,
You're,you're,s,topic_51,0.0,freq5,0.0,ig5,0.0,sal5,0.0
every,every,s,topic_18,0.0,freq4,0.0,ig5,0.0,sal5,0.0
breath,breath,s,topic_68,0.0,freq4,0.0,ig5,0.0,sal4,0.0
that,that,s,topic_98,0.0,freq2,0.0,ig5,0.0,sal4,0.0
I,i,s,topic_6,0.0,freq2,0.0,ig5,0.0,sal4,0.0
take,take,s,topic_6,0.0,freq4,0.0,ig5,0.0,sal5,0.0
You're,you're,s,topic_17,0.0,freq4,0.0,ig5,0.0,sal5,0.0
every,every,s,topic_6,0.0,freq5,0.0,ig5,0.0,sal5,0.0
step,step,s,topic_51,0.0,freq5,0.0,ig5,0.0,sal5,0.0
I,i,s,topic_6,0.0,freq2,0.0,ig5,0.0,sal4,0.0
make,make,s,topic_98,0.0,freq4,0.0,ig5,0.0,sal5,0.0
And,and,s,topic_6,0.0,freq3,0.0,ig5,0.0,sal5,0.0
I,i,,topic_6,0.0,freq2,0.0,ig5,0.0,sal4,0.0
",",",",s,,,,,,,,
I,i,s,topic_98,0.0,freq1,0.0,ig5,0.0,sal3,0.0
