OBJECTID,ACEC_ID,ORDER_NO,ACEC_REASON,DESIG_REAS_TEXT,GlobalID
1,ACEC002751,1,WRSC,Nesting Raptors,{AC20059F-3994-4D71-8E67-B3949195750F}
2,ACEC002751,1,SCE,Scenic,{A214485E-3177-4D68-9142-C7B61E603BCE}
7,ACEC002755,1,CUL,Cultural Resources,{1F5D0CFF-CF1E-4B1C-89C1-04AFEAA5FD3F}
8,ACEC002755,1,HIS,Historic,{E8B5AD40-9A61-4BE7-8529-F541738376AC}
9,ACEC002755,1,NSYS,Riparian Resources,{F59CF79C-DCAA-4636-BF37-02A6B9ED89AD}
10,ACEC002755,1,WRSC,T/E (Endangered Gila Topminnow),{4D4FBFBC-3753-4021-A203-B2DFBC4340E8}
11,ACEC002756,1,HIS,Historic,{112F4829-76D3-433F-868A-9B9B2E837A33}
12,ACEC002007,1,CUL,Cultural Resources,{9E834930-A99A-41DC-95E0-B13EF370835B}
13,ACEC002005,1,WRSC,T/E Wildlife (SWFL),{9B10CB10-5DC7-44DC-9F5A-0E8497EF92A1}
14,ACEC002010,1,CUL,Cultural Resources,{A996E9D7-A2D1-4B27-A87E-190770DF407D}
15,ACEC002005,1,FRSC,Riparian Resources,{AA893347-0516-4DD1-859F-7BA416E7F7D2}
16,ACEC002009,1,CUL,Cultural Resources,{C9A8C778-1E88-490E-A921-EBFC9BDA834F}
17,ACEC002009,1,NSYS,T/E Plants (Brady_Pincushion),{B45FFC7F-7EA2-43AE-8798-EF2F9A3F249D}
18,ACEC002007,1,NSYS,T/E Plants (Jones Cyclad),{3DD0CB28-8ABA-494F-B68E-3871BEB5AFD3}
19,ACEC002002,1,NSYS,T/E Plants (Milkvetch),{C2ED5C21-F748-454D-90A4-FA4061AE283F}
20,ACEC002126,1,SCE,Scenic,{C86594C9-2744-456A-BE77-13880D2BCE14}
21,ACEC002126,1,WRSC,T/E Species (Bighorn Sheep Habitat),{0421E1E6-4EA6-490E-9685-6D801E889F97}
25,ACEC002379,1,CUL,Cultural Resources,{46EC0011-B8FE-4C35-A334-D8C9AFC4908D}
26,ACEC002379,1,HIS,Historic,{D6C467E4-BB27-413A-9BC0-FA90D1D416F2}
27,ACEC002379,1,HIS,Natural Heritage,{BFF9F2F9-89BE-4DED-BD49-D2687C600B79}
28,ACEC002379,1,SCE,Scenic,{F968EFD1-32E3-48CB-98DD-B0B0F16BFFCC}
29,ACEC002501,1,CUL,Paleontological,{7B4CAD77-01FF-474C-8BE4-016D7EC98208}
30,ACEC002501,1,UNK,RNA,{C2383E08-712B-443B-98D0-9638E6BEEFDA}
31,ACEC002502,1,CUL,Paleontological,{AB47DEE2-1ABA-4B66-A0C9-F341CEDEC9F6}
32,ACEC002502,1,SCE,Scenic,{2DF345ED-629D-4B48-B824-C90359A3AF84}
37,ACEC002504,1,NSYS,Botanical (Relict Desert Grasslands).,{AF4D94D3-91B3-427F-ACB1-980E133CBB83}
