X,Y,OBJECTID,PTNUM,EAST,NORTH,NGVD29_ADJ,NAVD88,BM_DSPL_IN,BM_DSPL_FT,TYPE_,CREATED_USER,CREATED_DATE,LAST_EDITED_USER,LAST_EDITED_DATE,ASSET_LINK
12100982.3065245,3457829.71591628,1,BOWERS,12100982.307,3457829.712,14.89999961,14.0,-0.5,0.04,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:41:24+00,https://www.cityofchesapeake.net/DocumentCenter/View/9412/page-BOWERS
12173836.6648644,3388696.13249189,2,BRIDE,12173836.663,3388696.129,10.1999998,9.30000019,-11.0,0.912,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:41:33+00,https://www.cityofchesapeake.net/DocumentCenter/View/9413/page-BRIDE
12144526.5146931,3436103.06578404,3,BYPASS,12144526.511,3436103.069,18.89999961,18.10000038,-1.0,0.08,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:41:34+00,https://www.cityofchesapeake.net/DocumentCenter/View/9414/page-BYPASS
12120591.6479828,3407256.24924518,4,CHESAPORT,12120591.648,3407256.25,15.30000019,14.39999961,-4.0,0.33,HARN STATION,,,BUMPHLETT,2023/02/21 15:41:39+00,https://www.cityofchesapeake.net/DocumentCenter/View/9415/page-CHESAPORT
12147523.7148239,3466676.66581252,5,D-77,12147523.713,3466676.662,16.20000076,15.39999961,-4.0,0.33,DESTROYED,,,BUMPHLETT,2023/02/21 15:41:58+00,https://www.cityofchesapeake.net/DocumentCenter/View/9418/page-D-77
12114345.948137,3437532.96581738,6,DC-38,12114345.948,3437532.967,9.1999998,8.39999961,-2.0,0.17,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:42:02+00,https://www.cityofchesapeake.net/DocumentCenter/View/9419/page-DC-38
12129021.2065187,3449256.39930029,7,DRAW,12129021.204,3449256.402,12.4499998,11.5909996,4.0,-0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:43:57+00,https://www.cityofchesapeake.net/DocumentCenter/View/9424/page-DRAW
12106587.7897938,3366942.83250363,8,DRUMMOND,12106587.788,3366942.83,19.89999961,18.79999923,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:44:06+00,https://www.cityofchesapeake.net/DocumentCenter/View/9425/page-DRUMMOND
12149475.3730657,3425286.74935797,9,E-99,12149475.376,3425286.748,37.59999847,36.70000076,-2.0,0.17,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:44:06+00,https://www.cityofchesapeake.net/DocumentCenter/View/9426/page-E-99
12158111.0313137,3372127.82425246,10,F-128,12158111.028,3372127.823,7.15999984,6.27400016,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:44:49+00,https://www.cityofchesapeake.net/DocumentCenter/View/9428/page-F-128
12156479.0064802,3401239.62434357,11,HICKORY,12156479.01,3401239.628,16.54000091,15.6630001,-5.0,0.42,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:44:54+00,https://www.cityofchesapeake.net/DocumentCenter/View/9429/page-HICKORY
12149631.7980259,3438161.04082596,12,J-169,12149631.796,3438161.037,20.42000007,19.55400085,-4.0,0.33,DESTROYED,,,BUMPHLETT,2023/02/21 15:45:00+00,https://www.cityofchesapeake.net/DocumentCenter/View/9430/page-J-169
12086857.3314074,3448896.70752396,13,M-468,12086857.329,3448896.711,19.72999954,18.57600021,-1.0,0.08,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:45:07+00,https://www.cityofchesapeake.net/DocumentCenter/View/9431/page-M-468
12146115.3146946,3398122.42421266,14,N-245,12146115.314,3398122.423,19.20000076,18.29999923,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:45:21+00,https://www.cityofchesapeake.net/DocumentCenter/View/9433/page-N-245
12121188.2731354,3395768.03265847,15,N-271,12121188.277,3395768.035,15.5,14.5,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:45:50+00,https://www.cityofchesapeake.net/DocumentCenter/View/9434/page-N-271
12128746.3480224,3416981.13245423,16,P-284,12128746.349,3416981.129,14.39999961,13.5,-1.0,0.08,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:45:55+00,https://www.cityofchesapeake.net/DocumentCenter/View/9435/page-P-284
12106992.6064342,3398489.96597302,17,Q-318,12106992.61,3398489.962,14.56000041,13.53600025,-1.0,0.08,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 19:15:51+00,https://www.cityofchesapeake.net/DocumentCenter/View/9284/page-Q-318
