OBJECTID,DIST_ID,HSDID,HIGH_NAME,HIGH_DIST,DISTRICT,NAME,ADDR,ADDR2,CITY,ZIP,PHONE,FAX,EMAIL,URL,MAPURL,URL2,Shape__Area,Shape__Length
1,H01113,490497171130,Township High School District 113,113,DISTRICT 113,TOWNSHIP HIGH SCHOOL,1040 Park Ave W, ,Highland Park,60035,(224) 765-1000,(224) 765-1060 fax, ,https://www.dist113.org/,https://maps.lakecountyil.gov/output/districtmaps/schl/TownshipHighSchoolDistrict113.pdf,,117374468.011719,59050.6089865381
2,H02115,490497161150,Lake Forest Community High School District 115,115,DISTRICT 115,LAKE FOREST COMMUNITY,300 S Waukegan Rd, ,Lake Forest,60045,(847) 234-9657,(847) 234-2372 fax, ,http://www.lakeforestschools.org/schools/lfhs,https://maps.lakecountyil.gov/output/districtmaps/schl/LakeForestCommunityHighSchoolDistrict115.pdf,,101577343.605469,63804.1859232289
3,H03117,490497161170,Antioch Community High School District 117,117,DISTRICT 117,ANTIOCH COMMUNITY,1625 Deep Lake Rd, ,Lake Villa,60046,(847) 395-9001,(847) 395-7553 fax, ,https://www.chsd117.org/,https://maps.lakecountyil.gov/output/districtmaps/schl/AntiochCommunityHighSchoolDistrict117.pdf,,280247416.789063,82680.4573786511
4,H04120,490497131200,Mundelein Consolidated High School District 120,120,DISTRICT 120,MUNDELEIN CONSOLIDATED,1350 W Hawley St, ,Mundelein,60060,(847) 949-2200,(847) 949-4614 fax, ,https://www.d120.org/,https://maps.lakecountyil.gov/output/districtmaps/schl/MundeleinConsolidatedHighSchoolDistrict120.pdf,,169189266.371094,64918.6082090298
5,H05121,490497171210,Warren Township High School District 121,121,DISTRICT 121,WARREN TOWNSHIP,34090 N Almond Rd, ,Gurnee,60031,(847) 662-1400,(847) 548-0661 fax, ,https://www.d121.org/,https://maps.lakecountyil.gov/output/districtmaps/schl/WarrenTownshipHighSchoolDistrict121.pdf,,247326406.3125,70230.1388459873
6,H06124,490497161240,Grant Community High School District 124,124,DISTRICT 124,GRANT COMMUNITY CONSOLIDATED,285 E Grand Ave, ,Fox Lake,60020,(847) 587-2561,(847) 587-7098 fax, ,https://www.grantbulldogs.org/,https://maps.lakecountyil.gov/output/districtmaps/schl/GrantCommunityHighSchoolDistrict124.pdf,,142183822.777344,65343.0896561908
7,H07125,490497131250,Adlai E Stevenson District 125,125,DISTRICT 125,ADLAI E. STEVENSON CONSOLIDATED,1 Stevenson Dr, ,Lincolnshire,60069,(847) 415-4000,(847) 634-0239 fax, ,https://www.d125.org/,https://maps.lakecountyil.gov/output/districtmaps/schl/AdlaiEStevensonDistrict125.pdf,,194588972.332031,95272.3150862145
8,H08126,490497171260,Zion-Benton Township High School District 126,126,DISTRICT 126,ZION BENTON TOWNSHIP,3901 W 21st St, ,Zion,60099,(847) 731-9300,(847) 731-4441 fax, ,https://www.zb126.org/,https://maps.lakecountyil.gov/output/districtmaps/schl/Zion-BentonTownshipHighSchoolDistrict126.pdf,,175857187.265625,75199.4414036083
9,H09127,490497161270,Grayslake Community High School District 127,127,DISTRICT 127,GRAYSLAKE COMMUNITY,400 N Lake St, ,Grayslake,60030,(847) 986-3400,(847) 231-6829 fax, ,http://www.d127.org/,https://maps.lakecountyil.gov/output/districtmaps/schl/GrayslakeCommunityHighSchoolDistrict127.pdf,,125079785.0625,75533.9965472201
10,H10128,490497161280,Community High School District 128,128,DISTRICT 128,COMMUNITY HIGH SCHOOL DISTRICT 128,50 Lakeview Parkway,Suite 101,Vernon Hills,60061,(847) 247-4500,(847) 247-4543 fax, ,https://www.d128.org/,https://maps.lakecountyil.gov/output/districtmaps/schl/CommunityHighSchoolDistrict128.pdf,,168323262.925781,76381.7640982759
