OBJECTID,HI_DIST_NAME,HI_SUBNAME,HI_UPD_DATE,HI_LOCATION,HI_DESCRIPTION,HI_CONTACT,HI_PHONE,SHAPE_Length,SHAPE_Area
1,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,3300.99036831688,637748.626502228
2,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,4812.12210620834,1121700.73673612
3,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,3478.89220604202,526626.335344675
4,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,5258.22782242881,1339820.27909605
5,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,10608.0371078426,4617927.06102838
6,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,505.902660429983,7726.23357561148
7,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,11936.2782207823,5747518.07502205
8,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,825.121656991965,30268.3694715919
9,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,840.092670394681,43290.233594474
10,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2034.33377111277,133723.955863235
11,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,294.276906020449,4316.80146652616
12,BLUEMONT, ,2010/02/05 05:00:00+00,COUNTY,BLUEMONT HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,996.504297952874,30045.6264267719
13,OATLANDS, ,2010/02/05 05:00:00+00,COUNTY,OATLANDS HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1728.0577736071,63658.7880080406
14,OATLANDS, ,2010/02/05 05:00:00+00,COUNTY,OATLANDS HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1110.96367306555,42331.8347461307
15,OATLANDS, ,2010/02/05 05:00:00+00,COUNTY,OATLANDS HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1240.90687122855,78856.6399132293
16,TAYLORSTOWN, ,2010/02/05 05:00:00+00,COUNTY,TAYLORSTOWN HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1621.04951582217,83356.2859034631
17,WATERFORD,VILLAGE,2011/09/14 04:00:00+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2050.74920351718,115211.922052329
18,GOOSE CREEK,LINCOLN,2010/02/05 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,693.876210064864,26519.0388607296
19,GOOSE CREEK, ,2010/02/05 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1823.76632464612,191202.79319305
