facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,Inspection_Area,opening_date,ObjectId
635,SCHOOLS,121,SCHOOLS,35284,BALLARD HIGH SCHOOL,6000 BROWNSBORO RD,LOUISVILLE,KY,40222,21,1988/08/12 00:00:00,1
635,SCHOOLS,121,SCHOOLS,35357,FRAYSER ELEMENTARY SCHOOL,1230 LARCHMONT AVE,LOUISVILLE,KY,40215,28,1988/08/12 00:00:00,2
695,SWIMMING AREA,199,WADING POOL,29482,HUNTING CREEK COUNTRY CLUB,6807 FOXCROFT DR,PROSPECT,KY,40059,21,1988/08/03 00:00:00,3
695,SWIMMING AREA,191,SWIMMING POOL,29289,CHEROKEE GARDEN CONDOS,1040 CHEROKEE RD.,LOUISVILLE,KY,40204,28,1988/06/07 00:00:00,4
635,SCHOOLS,121,SCHOOLS,35428,T.T. KNIGHT MIDDLE SCHOOL,9803 BLUE LICK RD,LOUISVILLE,KY,40229,27,1988/08/12 00:00:00,5
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,28955,ARMORED ACRES,15811 DIXIE HWY,WEST POINT,KY,40177,21,2023/06/16 00:00:00,6
635,SCHOOLS,121,SCHOOLS,35430,O M LASSISTER MIDDLE SCHOOL,8200 CANDLEWORTH,LOUISVILLE,KY,40214,28,1988/08/12 00:00:00,7
635,SCHOOLS,121,SCHOOLS,52330,YOUTH PERFORMING ARTS,1517 S. 2ND STREET,LOUISVILLE,KY,40208,28,1995/01/17 00:00:00,8
695,SWIMMING AREA,191,SWIMMING POOL,29485,HURSTBOURNE GRAND APTS,8916 MARKSFIELD RD.,LOUISVILLE,KY,40222,29,1988/08/02 00:00:00,9
635,SCHOOLS,121,SCHOOLS,35285,BARRETT MIDDLE SCHOOL,2561 GRINSTEAD DR,LOUISVILLE,KY,40206,26,1988/08/12 00:00:00,10
695,SWIMMING AREA,191,SWIMMING POOL,29293,RIVER VALLEY CLUB,4701 RIVER RD,LOUISVILLE,KY,40222,26,1988/08/03 00:00:00,11
635,SCHOOLS,121,SCHOOLS,35361,VALLEY HIGH SCHOOL,10200 DIXIE HWY,LOUISVILLE,KY,40272,23,1988/08/12 00:00:00,12
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,28966,CEDAR HEIGHTS MOBILE HOME PARK,9500 BARN RD,LOUISVILLE,KY,40291,25,1970/07/16 00:00:00,13
635,SCHOOLS,121,SCHOOLS,35431,ST. EDWARD'S SCHOOL,9610 SUE HELEN DR,LOUISVILLE,KY,40299,22,1988/08/12 00:00:00,14
635,SCHOOLS,121,SCHOOLS,52337,MARY GRACE JAEGER EDUCATION CENTER,502 WOOD ROAD,LOUISVILLE,KY,40222,25,1995/01/17 00:00:00,15
695,SWIMMING AREA,191,SWIMMING POOL,29486,WESSEX PLACE,9542 WESSEX PLACE,LOUISVILLE,KY,40222,29,1995/08/04 00:00:00,16
635,SCHOOLS,121,SCHOOLS,35286,MINOR DANIELS ACADEMY,1960 BASHFORD MANOR LANE,LOUISVILLE,KY,40218,29,1988/08/12 00:00:00,17
695,SWIMMING AREA,191,SWIMMING POOL,29300,CHURCHILL PARK SCHOOL,435 BOXLEY AVE.,LOUISVILLE,KY,40209,23,1988/06/07 00:00:00,18
635,SCHOOLS,121,SCHOOLS,35362,SLAUGHTER ELEMENTARY SCHOOL,3805 FERN VALLEY RD,LOUISVILLE,KY,40219,27,1988/08/12 00:00:00,19
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,28967,CLARK MOBILE HOME PARK,5209 CANE RUN RD,LOUISVILLE,KY,40216,27,1965/07/01 00:00:00,20
635,SCHOOLS,121,SCHOOLS,35432,LAUKHUF ELEMENTARY SCHOOL,5100 CAPEWOOD,LOUISVILLE,KY,40229,27,1988/08/12 00:00:00,21
635,SCHOOLS,121,SCHOOLS,52939,LANDMARK CHRISTIAN ACADEMY,6502 JOHNSONTOWN ROAD,LOUISVILLE,KY,40272,23,1995/04/26 00:00:00,22
695,SWIMMING AREA,191,SWIMMING POOL,29493,INVERNESS AT HURSTBOURNE,1200 CLUB HOUSE DRIVE,LOUISVILLE,KY,40222,29,1988/08/02 00:00:00,23
635,SCHOOLS,121,SCHOOLS,35288,J.H. BATES ELEMENTARY SCHOOL,7601 BARDSTOWN RD,LOUISVILLE,KY,40291,22,1988/08/12 00:00:00,24
695,SWIMMING AREA,191,SWIMMING POOL,29302,COACH HOUSE CONDOMINIUMS,5800 COACH GATE WYNDE,LOUISVILLE,KY,40207,26,1988/06/07 00:00:00,25
635,SCHOOLS,121,SCHOOLS,35363,GUTERMUTH ELEMENTARY SCHOOL,1500 SANDERS LANE,LOUISVILLE,KY,40216,23,1988/08/12 00:00:00,26
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,28972,BARRINGTON POINTE,1321 GLENGARRY DR,FAIRDALE,KY,40118,23,1971/08/02 00:00:00,27
635,SCHOOLS,121,SCHOOLS,35433,LAYNE ELEMENTARY SCHOOL,9831 EAST AVE,LOUISVILLE,KY,40272,23,1988/08/12 00:00:00,28
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,53211,POLO FIELDS COUNTRY CLUB,17001 POLO FIELDS LN,LOUISVILLE,KY,40245,25,1995/06/01 00:00:00,29
