OBJECTID,ZCTA5CE10,GEOID10,ALAND10,GlobalID,Under6_Under100Poverty,Under6_Under150Poverty,Under6_Under200Poverty,Poverty_Below_Age_18_Under_50,Poverty_Below_Age_18_50_to_74,Poverty_Below_Age_18_74_to_99,SquareMiles,Under6InPoverPerSqMile
1,48371,2648371,110655621,1c026bb7-8ef5-433a-af76-6eb459642906,136,194,228,156,28,165,42.724356579342,3.18319597739146
2,48380,2648380,65730039,bb8e9248-fecf-46c3-a0a4-909b3f4cb11f,0,27,36,15,0,10,25.378499517978,0.0
3,48081,2648081,10178038,6c2e3b65-c027-4dd7-a2c9-ad6e479fbeec,102,207,279,127,141,129,3.929760827876,25.9557780912408
4,48315,2648315,33063561,21480927-d481-4dc5-8c03-18356220f03b,93,232,251,207,28,388,12.765907029222,7.28502877132952
5,48317,2648317,31361812,952eb33b-9282-446b-ba64-a6b051f72b29,322,471,576,700,127,237,12.108858336824,26.5921023306361
6,48088,2648088,11490620,573281e9-9ee9-4fbf-8115-9b07779a7b03,277,363,467,333,298,226,4.43655136324,62.4358825855468
7,48048,2648048,49265723,e74c0cfa-ca58-4dd0-b7b5-2bf6723570e1,122,240,268,106,193,113,19.021594181746,6.41376315961345
8,48236,2648236,19463663,4e0f74eb-6448-4ad8-b470-bf1cac9983ad,94,193,236,323,84,169,7.514959211626,12.5083845903751
9,48383,2648383,38623150,53fea85b-fe20-4ffd-a0a1-1000e4dcf2ce,167,292,319,172,250,145,14.9124754613,11.1986772708119
10,48335,2648335,19519357,3678f514-0194-4924-adeb-175b1dc9c9e0,53,140,177,53,38,94,7.536462776414,7.03247684920146
11,48320,2648320,2832858,e181b3a1-287f-4a46-a97a-a6e0ed9a7dae,92,124,131,0,166,68,1.093772139516,84.112583120567
12,48165,2648165,24100791,1edbc96f-9fe9-4889-be7e-f55ddb8b2c25,0,53,84,0,53,0,9.305363606682,0.0
13,48363,2648363,52310794,9999a514-55e5-460f-9a75-5aff773026f2,47,63,77,1,58,0,20.197302184988,2.32704346201908
14,48073,2648073,19104791,65d01817-9089-4eb3-bddc-32655eea8199,157,395,478,128,211,59,7.376398014682,21.284100951102
15,48083,2648083,22379873,48afc28e-a7f5-4ca6-89bd-1b6f9aecc367,251,402,496,304,322,367,8.640913725046,29.0478539639237
16,48213,2648213,16923386,4cfa17e3-f632-4462-ae21-c8c78373d05f,1773,2025,2065,2285,1553,953,6.534153181372,271.343500953511
17,48216,2648216,5747286,40e727b6-443f-4c36-868b-125866bf3ed7,147,178,178,230,143,132,2.219038619172,66.244903865103
18,48221,2648221,14119737,98cf2852-7b33-4693-a2ba-9b8e6b36b4aa,968,1540,1771,1485,901,646,5.451658695174,177.560638720268
19,48215,2648215,10395926,8a317112-4422-48e8-8c83-2a7630ba584f,778,933,1017,1453,276,383,4.013887820452,193.827041213222
20,48227,2648227,19504196,85f01349-1cdb-456a-91c7-01ab64ea4309,1958,2429,2761,3785,1681,924,7.530609083992,260.005529189155
21,48128,2648128,6123655,6ca97384-fd29-47f4-9a70-94de2bb81a19,78,199,208,93,81,88,2.36435544281,32.9899636017917
22,48195,2648195,17672628,2ff0c2ff-4555-4040-9777-05b89c60fdca,254,478,598,356,306,133,6.823437016056,37.2246419806208
23,48192,2648192,13720595,99588142-1dda-432a-aaa4-911c2a9a43ba,191,362,459,295,224,105,5.29754917069,36.0544081509908
24,48230,2648230,8360759,f91333ec-d2de-4d90-b5f8-690f0497fbbf,38,57,66,50,74,41,3.228105771418,11.771609324718
25,48187,2648187,46813620,72132064-f183-4cfa-ad53-a053d6ab439b,409,827,948,467,407,167,18.07483230924,22.6281490750493
