X,Y,OID,Name,SymbolID,PopupInfo,LabelID
13479685.4553806,305152.409448817,1,211 West Fort Street,0,"211 West Fort Street, 201 W Fort St, Detroit, MI 48226",0
13481335.2975722,306769.831036747,2,Atheneum Suite Hotel,0,"1000 Brush St, Detroit, MI 48226",0
13482193.3727034,306890.166666672,3,Blue Cross Blue Shield of Michigan,0,"600 E. Lafayette Blvd, Detroit, MI 48226",0
13480269.8310367,305423.394356951,4,Chase Tower,0,"Chase Tower, 611 Woodward Ave, Detroit, MI 48226",0
13479927.6076116,305524.891404197,5,Chrysler House,0,"Chrysler House, Detroit, MI 48226",0
13479483.421916,304083.632874012,6,Cobo Center,0,"1 Washington Blvd, Detroit, MI 48226",0
13479719.8651575,308542.156167984,7,Comerica Park,0,"2100 Woodward Ave, Detroit, MI 48201",0
13480036.5344488,307984.058727041,8,Detroit Athletic Club,0,"Detroit Athletic Club, 241 Madison Ave, Detroit, MI 48226",0
13481624.6397638,305488.194225729,9,Courtyard Detroit Downtown,0,"333 E Jefferson Ave, Detroit, MI 48226",0
13476956.2135827,311737.112204731,10,Detroit Medical Center,0,"3663 Woodward Ave, Detroit, MI 48201",0
13480051.1847113,307257.987532809,11,Detroit Opera House Parking Center,0,"1426 Broadway St, Detroit, MI 48226",0
13481287.9947506,304206.039698169,12,Detroit Police Department,0,"20 Atwater St, Detroit, MI 48226",0
13477219.1420604,305444.3933727,13,Detroit Public Safety Headquarters,0,"1301 3rd Ave, Detroit, MI 48226",0
13482613.6692913,305453.085301831,14,Riverfront Conservation,0,"1340 Atwater St, Detroit, MI 48207",0
13477236.3395669,306528.168963254,15,DTE Energy,0,"1 Energy Plaza, Detroit, MI 48226",0
13479735.1968504,305454.124671921,16,Federal Reserve Building,0,"160 W Fort St, Detroit, MI 48226",0
13480611.9425853,305611.793963254,17,First National Building,0,"First National Building, 660 Woodward Ave, Detroit, MI 48226",0
13480502.562664,308921.803149611,18,Ford Field,0,"2000 Brush St, Detroit, MI 48226",0
13478591.3264436,308275.477362201,19,Fox Theatre,0,"Fox Theatre, 2211 Woodward Ave, Detroit, MI 48201",0
13482363.0150919,304878.163057745,20,General Motors,0,"300 Renaissance Center, Detroit, MI 48226",0
13481644.378937,306926.310695544,21,Greektown Casino-Hotel,0,"555 E Lafayette St, Detroit, MI 48226",0
13480694.6279528,307431.505249351,22,Hilton Garden Inn Detroit Downtown,0,"351 Gratiot Ave, Detroit, MI 48226",0
13482062.6788058,304702.385826766,24,Detroit Marriott at the Renaissance Center,0,"400 Renaissance Dr W, Detroit, MI 48243",0
13478447.2834646,305706.870078743,25,Patrick V. McNamara Federal Building,0,"477 Michigan Ave, Detroit, MI 48226",0
13476777.2404856,306654.501968503,26,MGM Grand Detroit,0,"1777 3rd Ave, Detroit, MI 48226",0
13480175.2447506,306111.073490813,27,One Campus Martius,0,"1050 Woodward Ave, Detroit, MI 48226",0
13479277.9215879,305983.75,29,The Westin Book Cadillac Detroit,0,"1114 Washington Blvd, Detroit, MI 48226",0
13474232.5003281,308242.814960629,30,MotorCity Casino Hotel,0,,0
13478297.1594488,304743.260170609,31,Detroit Media Partnership,0,,0
13479226.8687664,307304.965551183,32,David Whitney Building,0,,0
