OBJECTID,JCFD_DIST,JCFDNUM,JCFDTAXNUM,JCFD_WEB,SHAPEAREA,SHAPELEN
1,ANCHORAGE MIDDLETOWN,F30,13,https://www.amfems.org/,2474026960.94187,400564.88175623
2,ST MATTHEWS,F45,26,https://www.stmatthewsfd.com/,529053721.249941,200587.341669735
3,CITY OF LOUISVILLE,LFD, ,https://louisvilleky.gov/government/fire,139152762.046875,123312.151431354
4,ANCHORAGE MIDDLETOWN,F30,20,https://www.amfems.org/,79436872.9941406,41696.195850332
5,CITY OF LOUISVILLE,LFD, ,https://louisvilleky.gov/government/fire,1722822866.18122,450233.985342054
6,SHIVELY,SFD, ,https://fire.shivelyky.gov,128667308.112891,78000.947702365
7,JEFFERSONTOWN,F50,1,https://www.jeffersontownky.com/120/Fire-Department,813779128.185078,186536.779558989
8,FERN CREEK,F60,15,http://www.ferncreekfire.com/,2429625.19289062,6573.5254478954
9,FERN CREEK,F60,15,http://www.ferncreekfire.com/,9175412.1484375,13575.5458095722
10,PLEASURE RIDGE PARK,F85,9,https://www.prpfire.org/,1706022866.37695,281626.103115887
11,OKOLONA,F75,6,https://www.okolonafire.org/,747811044.575302,165985.335884004
12,OKOLONA,F75,6,https://www.okolonafire.org/,5292039.9684375,9926.99802232336
13,FERN CREEK,F60,15,http://www.ferncreekfire.com/,1967332731.69578,332264.539464795
14,FAIRDALE,F80,19,https://fairdalefire.org/,758530434.131805,147900.34170365
