ID,Date,Centers,No_of_Tests,Council_District,Zip_Code,ObjectId
0,2021/12/17 00:00:00+00,Americana,4,21,40214,1
1,2021/12/17 00:00:00+00,East Broadway,24,4,40204,2
2,2021/12/17 00:00:00+00,Fairdale,33,13,40118,3
3,2021/12/17 00:00:00+00,Iroquois,34,15,40215,4
4,2021/12/17 00:00:00+00,Portland,42,4,40202,5
5,2021/12/17 00:00:00+00,Phoenix,48,5,40212,6
6,2021/12/17 00:00:00+00,West Market,5,5,40212,7
0,2022/01/01 00:00:00+00,Americana,20,21,40214,8
1,2022/01/01 00:00:00+00,East Broadway,87,4,40204,9
2,2022/01/01 00:00:00+00,Fairdale,71,13,40118,10
3,2022/01/01 00:00:00+00,Iroquois,59,15,40215,11
4,2022/01/01 00:00:00+00,Portland,248,4,40202,12
5,2022/01/01 00:00:00+00,Phoenix,124,5,40212,13
6,2022/01/01 00:00:00+00,West Market,29,5,40212,14
0,2022/02/01 00:00:00+00,Americana,2,21,40214,15
1,2022/02/01 00:00:00+00,East Broadway,8,4,40204,16
2,2022/02/01 00:00:00+00,Fairdale,19,13,40118,17
3,2022/02/01 00:00:00+00,Iroquois,8,15,40215,18
4,2022/02/01 00:00:00+00,Portland,30,4,40202,19
5,2022/02/01 00:00:00+00,Phoenix,14,5,40212,20
6,2022/02/01 00:00:00+00,West Market,1,5,40212,21
0,2022/02/11 00:00:00+00,Americana,1,21,40214,22
1,2022/02/11 00:00:00+00,East Broadway,5,4,40204,23
2,2022/02/11 00:00:00+00,Fairdale,14,13,40118,24
3,2022/02/11 00:00:00+00,Iroquois,3,15,40215,25
4,2022/02/11 00:00:00+00,Portland,26,4,40202,26
5,2022/02/11 00:00:00+00,Phoenix,12,5,40212,27
6,2022/02/11 00:00:00+00,West Market,1,5,40212,28
0,2022/02/18 00:00:00+00,Americana,0,21,40214,29
1,2022/02/18 00:00:00+00,East Broadway,4,4,40204,30
2,2022/02/18 00:00:00+00,Fairdale,16,13,40118,31
3,2022/02/18 00:00:00+00,Iroquois,5,15,40215,32
4,2022/02/18 00:00:00+00,Portland,18,4,40202,33
5,2022/02/18 00:00:00+00,Phoenix,6,5,40212,34
6,2022/02/18 00:00:00+00,West Market,1,5,40212,35
0,2022/02/25 00:00:00+00,Americana,1,21,40214,36
1,2022/02/25 00:00:00+00,East Broadway,3,4,40204,37
2,2022/02/25 00:00:00+00,Fairdale,13,13,40118,38
3,2022/02/25 00:00:00+00,Iroquois,1,15,40215,39
4,2022/02/25 00:00:00+00,Portland,15,4,40202,40
5,2022/02/25 00:00:00+00,Phoenix,6,5,40212,41
6,2022/02/25 00:00:00+00,West Market,0,5,40212,42
0,2022/03/04 00:00:00+00,Americana,3,21,40214,43
1,2022/03/04 00:00:00+00,East Broadway,8,4,40204,44
2,2022/03/04 00:00:00+00,Fairdale,6,13,40118,45
3,2022/03/04 00:00:00+00,Iroquois,2,15,40215,46
4,2022/03/04 00:00:00+00,Portland,10,4,40202,47
5,2022/03/04 00:00:00+00,Phoenix,4,5,40212,48
6,2022/03/04 00:00:00+00,West Market,0,5,40212,49
0,2022/03/11 00:00:00+00,Americana,1,21,40214,50
1,2022/03/11 00:00:00+00,East Broadway,2,4,40204,51
2,2022/03/11 00:00:00+00,Fairdale,8,13,40118,52
3,2022/03/11 00:00:00+00,Iroquois,4,15,40215,53
4,2022/03/11 00:00:00+00,Portland,7,4,40202,54
3,2022/05/06 00:00:00+00,Iroquois,9,15,40215,55
4,2022/05/06 00:00:00+00,Portland,36,4,40202,56
5,2022/05/06 00:00:00+00,Phoenix,7,5,40212,57
6,2022/05/06 00:00:00+00,West Market,0,5,40212,58
0,2022/05/13 00:00:00+00,Americana,0,21,40214,59
1,2022/05/13 00:00:00+00,East Broadway,5,4,40204,60
2,2022/05/13 00:00:00+00,Fairdale,12,13,40118,61
3,2022/05/13 00:00:00+00,Iroquois,5,15,40215,62
4,2022/05/13 00:00:00+00,Portland,32,4,40202,63
5,2022/05/13 00:00:00+00,Phoenix,7,5,40212,64
6,2022/05/13 00:00:00+00,West Market,0,5,40212,65
0,2022/05/20 00:00:00+00,Americana,1,21,40214,66
1,2022/05/20 00:00:00+00,East Broadway,5,4,40204,67
2,2022/05/20 00:00:00+00,Fairdale,19,13,40118,68
3,2022/05/20 00:00:00+00,Iroquois,6,15,40215,69
4,2022/05/20 00:00:00+00,Portland,35,4,40202,70
5,2022/05/20 00:00:00+00,Phoenix,12,5,40212,71
6,2022/05/20 00:00:00+00,West Market,0,5,40212,72
0,2022/05/27 00:00:00+00,Americana,4,21,40214,73
1,2022/05/27 00:00:00+00,East Broadway,1,4,40204,74
2,2022/05/27 00:00:00+00,Fairdale,7,13,40118,75
3,2022/05/27 00:00:00+00,Iroquois,3,15,40215,76
4,2022/05/27 00:00:00+00,Portland,14,4,40202,77
5,2022/05/27 00:00:00+00,Phoenix,7,5,40212,78
6,2022/05/27 00:00:00+00,West Market,0,5,40212,79
0,2022/06/03 00:00:00+00,Americana,1,21,40214,80
1,2022/06/03 00:00:00+00,East Broadway,1,4,40204,81
2,2022/06/03 00:00:00+00,Fairdale,7,13,40118,82
3,2022/06/03 00:00:00+00,Iroquois,0,15,40215,83
4,2022/06/03 00:00:00+00,Portland,16,4,40202,84
5,2022/06/03 00:00:00+00,Phoenix,0,5,40212,85
6,2022/06/03 00:00:00+00,West Market,5,5,40212,86
0,2022/06/10 00:00:00+00,Americana,0,21,40214,87
1,2022/06/10 00:00:00+00,East Broadway,4,4,40204,88
2,2022/06/10 00:00:00+00,Fairdale,11,13,40118,89
3,2022/06/10 00:00:00+00,Iroquois,2,15,40215,90
4,2022/06/10 00:00:00+00,Portland,10,4,40202,91
5,2022/06/10 00:00:00+00,Phoenix,0,5,40212,92
6,2022/06/10 00:00:00+00,West Market,3,5,40212,93
0,2022/06/17 00:00:00+00,Americana,1,21,40214,94
1,2022/06/17 00:00:00+00,East Broadway,1,4,40204,95
2,2022/06/17 00:00:00+00,Fairdale,6,13,40118,96
3,2022/06/17 00:00:00+00,Iroquois,0,15,40215,97
4,2022/06/17 00:00:00+00,Portland,9,4,40202,98
5,2022/06/17 00:00:00+00,Phoenix,6,5,40212,99
6,2022/06/17 00:00:00+00,West Market,0,5,40212,100
0,2022/06/24 00:00:00+00,Americana,2,21,40214,101
1,2022/06/24 00:00:00+00,East Broadway,2,4,40204,102
2,2022/06/24 00:00:00+00,Fairdale,5,13,40118,103
3,2022/06/24 00:00:00+00,Iroquois,3,15,40215,104
4,2022/06/24 00:00:00+00,Portland,16,4,40202,105
5,2022/06/24 00:00:00+00,Phoenix,3,5,40212,106
6,2022/06/24 00:00:00+00,West Market,0,5,40212,107
0,2022/07/01 00:00:00+00,Americana,0,21,40214,108
6,2022/08/19 00:00:00+00,West Market,0,5,40212,109
0,2022/08/26 00:00:00+00,Americana,0,21,40214,110
1,2022/08/26 00:00:00+00,East Broadway,12,4,40204,111
5,2022/03/11 00:00:00+00,Phoenix,10,5,40212,112
2,2022/08/26 00:00:00+00,Fairdale,10,13,40118,113
3,2022/08/26 00:00:00+00,Iroquois,4,15,40215,114
4,2022/08/26 00:00:00+00,Portland,34,4,40202,115
5,2022/08/26 00:00:00+00,Phoenix,4,5,40212,116
6,2022/08/26 00:00:00+00,West Market,0,5,40212,117
0,2022/09/02 00:00:00+00,Americana,1,21,40214,118
1,2022/09/02 00:00:00+00,East Broadway,5,4,40204,119
2,2022/09/02 00:00:00+00,Fairdale,6,13,40118,120
3,2022/09/02 00:00:00+00,Iroquois,2,15,40215,121
4,2022/09/02 00:00:00+00,Portland,16,4,40202,122
5,2022/09/02 00:00:00+00,Phoenix,4,5,40212,123
6,2022/09/02 00:00:00+00,West Market,0,5,40212,124
0,2022/09/09 00:00:00+00,Americana,0,21,40214,125
1,2022/09/09 00:00:00+00,East Broadway,15,4,40204,126
2,2022/09/09 00:00:00+00,Fairdale,19,13,40118,127
3,2022/09/09 00:00:00+00,Iroquois,7,15,40215,128
4,2022/09/09 00:00:00+00,Portland,11,4,40202,129
5,2022/09/09 00:00:00+00,Phoenix,7,5,40212,130
6,2022/09/09 00:00:00+00,West Market,0,5,40212,131
0,2022/09/16 00:00:00+00,Americana,1,21,40214,132
1,2022/09/16 00:00:00+00,East Broadway,20,4,40204,133
2,2022/09/16 00:00:00+00,Fairdale,9,13,40118,134
3,2022/09/16 00:00:00+00,Iroquois,3,15,40215,135
4,2022/09/16 00:00:00+00,Portland,19,4,40202,136
5,2022/09/16 00:00:00+00,Phoenix,9,5,40212,137
6,2022/09/16 00:00:00+00,West Market,0,5,40212,138
0,2022/09/23 00:00:00+00,Americana,0,21,40214,139
1,2022/09/23 00:00:00+00,East Broadway,24,4,40204,140
2,2022/09/23 00:00:00+00,Fairdale,4,13,40118,141
3,2022/09/23 00:00:00+00,Iroquois,5,15,40215,142
4,2022/09/23 00:00:00+00,Portland,7,4,40202,143
5,2022/09/23 00:00:00+00,Phoenix,8,5,40212,144
6,2022/09/23 00:00:00+00,West Market,0,5,40212,145
0,2022/09/30 00:00:00+00,Americana,0,21,40214,146
1,2022/09/30 00:00:00+00,East Broadway,26,4,40204,147
2,2022/09/30 00:00:00+00,Fairdale,8,13,40118,148
3,2022/09/30 00:00:00+00,Iroquois,2,15,40215,149
4,2022/09/30 00:00:00+00,Portland,12,4,40202,150
5,2022/09/30 00:00:00+00,Phoenix,4,5,40212,151
6,2022/09/30 00:00:00+00,West Market,0,5,40212,152
0,2022/10/07 00:00:00+00,Americana,0,21,40214,153
1,2022/10/07 00:00:00+00,East Broadway,19,4,40204,154
2,2022/10/07 00:00:00+00,Fairdale,7,13,40118,155
3,2022/10/07 00:00:00+00,Iroquois,3,15,40215,156
4,2022/10/07 00:00:00+00,Portland,22,4,40202,157
5,2022/10/07 00:00:00+00,Phoenix,5,5,40212,158
6,2022/10/07 00:00:00+00,West Market,0,5,40212,159
6,2022/03/11 00:00:00+00,West Market,0,5,40212,160
0,2022/03/18 00:00:00+00,Americana,1,21,40214,161
1,2022/03/18 00:00:00+00,East Broadway,5,4,40204,162
2,2022/03/18 00:00:00+00,Fairdale,6,13,40118,163
3,2022/03/18 00:00:00+00,Iroquois,2,15,40215,164
4,2022/03/18 00:00:00+00,Portland,12,4,40202,165
5,2022/03/18 00:00:00+00,Phoenix,3,5,40212,166
6,2022/03/18 00:00:00+00,West Market,0,5,40212,167
0,2022/03/25 00:00:00+00,Americana,2,21,40214,168
1,2022/03/25 00:00:00+00,East Broadway,7,4,40204,169
2,2022/03/25 00:00:00+00,Fairdale,9,13,40118,170
3,2022/03/25 00:00:00+00,Iroquois,1,15,40215,171
4,2022/03/25 00:00:00+00,Portland,16,4,40202,172
5,2022/03/25 00:00:00+00,Phoenix,2,5,40212,173
6,2022/03/25 00:00:00+00,West Market,0,5,40212,174
0,2022/04/01 00:00:00+00,Americana,4,21,40214,175
1,2022/04/01 00:00:00+00,East Broadway,5,4,40204,176
2,2022/04/01 00:00:00+00,Fairdale,2,13,40118,177
3,2022/04/01 00:00:00+00,Iroquois,3,15,40215,178
4,2022/04/01 00:00:00+00,Portland,7,4,40202,179
5,2022/04/01 00:00:00+00,Phoenix,6,5,40212,180
6,2022/04/01 00:00:00+00,West Market,0,5,40212,181
0,2022/04/08 00:00:00+00,Americana,0,21,40214,182
1,2022/04/08 00:00:00+00,East Broadway,2,4,40204,183
2,2022/04/08 00:00:00+00,Fairdale,3,13,40118,184
3,2022/04/08 00:00:00+00,Iroquois,6,15,40215,185
4,2022/04/08 00:00:00+00,Portland,7,4,40202,186
