GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE
21800586,1610612753,ORL,Orlando,1628371,Jonathan Isaac,F,,6:15,75.8,83.3,163.6,163.6,-87.9,-80.3,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.333,0.333,0.286,0.282,92.93,88.32,73.6,12,-0.043
21800586,1610612753,ORL,Orlando,203932,Aaron Gordon,F,,11:55,77.8,80.0,104.7,104.2,-26.9,-24.2,0.0,0.0,0.0,0.0,0.125,0.061,11.1,0.0,0.262,0.3,0.303,99.87,98.66,82.21,25,-0.048
21800586,1610612753,ORL,Orlando,202696,Nikola Vucevic,C,,9:41,82.0,85.0,121.8,121.1,-39.8,-36.1,0.333,0.0,25.0,0.167,0.583,0.375,0.0,0.333,0.333,0.125,0.126,98.15,96.66,80.55,20,0.375
21800586,1610612753,ORL,Orlando,203095,Evan Fournier,G,,7:47,83.1,87.5,154.6,153.3,-71.4,-65.8,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.5,0.5,0.167,0.168,97.81,95.59,79.66,16,-0.08
21800586,1610612753,ORL,Orlando,201571,D.J. Augustin,G,,7:05,86.9,92.9,153.8,153.8,-66.9,-61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.714,0.25,0.251,94.74,91.48,76.24,14,0.2
21800586,1610612753,ORL,Orlando,203613,Jonathon Simmons,,,4:50,65.1,63.6,46.0,45.5,19.1,18.2,0.5,0.0,50.0,0.125,0.0,0.056,0.0,0.0,0.0,0.071,0.073,107.38,109.17,90.97,11,0.083
21800586,1610612753,ORL,Orlando,1628411,Wes Iwundu,,,5:40,79.9,76.9,54.3,53.8,25.5,23.1,0.0,0.0,0.0,0.0,0.091,0.053,0.0,0.5,0.515,0.25,0.258,107.51,110.05,91.71,13,0.125
21800586,1610612753,ORL,Orlando,203082,Terrence Ross,,,4:08,67.6,66.7,22.2,22.2,45.3,44.4,0.0,0.0,0.0,0.125,0.111,0.118,0.0,0.0,0.0,0.083,0.084,103.74,104.43,87.03,9,0.083
21800586,1610612753,ORL,Orlando,1628964,Mo Bamba,,,2:14,60.0,50.0,40.0,40.0,20.0,10.0,0.0,0.0,0.0,0.0,0.25,0.111,100.0,0.0,0.0,0.143,0.167,107.3,118.03,98.36,6,0.0
21800586,1610612746,LAC,LA,202699,Tobias Harris,F,,11:55,104.7,104.2,77.8,80.0,26.9,24.2,0.0,0.0,0.0,0.0,0.294,0.152,12.5,0.5,0.509,0.286,0.287,99.87,98.66,82.21,24,0.194
21800586,1610612746,LAC,LA,201568,Danilo Gallinari,F,,8:10,144.8,143.8,78.5,82.4,66.4,61.4,0.111,0.0,20.0,0.0,0.222,0.118,0.0,0.25,0.25,0.211,0.212,99.1,96.98,80.82,16,0.0
21800586,1610612746,LAC,LA,101162,Marcin Gortat,C,,9:41,121.8,121.1,82.0,85.0,39.8,36.1,0.25,0.0,28.6,0.25,0.083,0.167,0.0,0.4,0.4,0.217,0.219,98.15,96.66,80.55,19,0.167
21800586,1610612746,LAC,LA,202340,Avery Bradley,G,,11:55,104.7,104.2,77.8,80.0,26.9,24.2,0.0,0.0,0.0,0.063,0.059,0.061,0.0,0.625,0.625,0.143,0.143,99.87,98.66,82.21,24,0.145
21800586,1610612746,LAC,LA,1628983,Shai Gilgeous-Alexander,G,,9:41,121.8,121.1,82.0,85.0,39.8,36.1,0.286,0.0,40.0,0.0,0.083,0.042,0.0,1.167,1.167,0.13,0.131,98.15,96.66,80.55,19,0.333
21800586,1610612746,LAC,LA,201976,Patrick Beverley,,,2:14,40.0,40.0,60.0,50.0,-20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,107.3,118.03,98.36,5,-0.143
21800586,1610612746,LAC,LA,1626149,Montrezl Harrell,,,2:14,40.0,40.0,60.0,50.0,-20.0,-10.0,0.0,0.0,0.0,0.0,0.2,0.111,0.0,0.0,0.0,0.2,0.2,107.3,118.03,98.36,5,0.0
21800586,1610612746,LAC,LA,101150,Lou Williams,,,3:45,25.0,25.0,76.1,75.0,-51.1,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.222,101.54,102.31,85.26,8,-0.286
