OBJECTID,TOWN,CNTY_NAME,Sewers,SewerStatus,TreatmentFacility,PassThrough,SHAPE_Length,SHAPE_Area
1,Pomfret,Windham,Existing,Not Connected,,Yes,177185.317265104,1118671445.20544
2,Salisbury,Litchfield,Existing,Not Connected,,No,276535.346006167,1644209965.21317
3,North Canaan,Litchfield,Existing,Not Connected,,No,151302.442568606,524516418.921118
4,Norfolk,Litchfield,Existing,Not Connected,,No,195909.761213835,1242705245.32069
5,Colebrook,Litchfield,No Sewer,Not Connected,Not Applicable,,123127.101948236,916791872.743678
6,Hartland,Hartford,No Sewer,Not Connected,Not Applicable,,129219.84782472,955497235.799154
7,Granby,Hartford,Existing,Not Connected,,Yes,251347.934739993,1091256557.96886
8,Suffield,Hartford,Existing,Not Connected,,No,600010.087219088,1081189969.57277
9,Enfield,Hartford,Existing,Not Connected,,No,901906.416404816,538614978.236147
10,Somers,Tolland,Existing,Not Connected,,Yes,162829.698081152,780091621.173822
11,Stafford,Tolland,Existing,Not Connected,Stafford,No,307364.453008989,1590827142.75978
12,Union,Tolland,No Sewer,Not Connected,Not Applicable,,118356.73102763,830526731.989329
13,Woodstock,Windham,Existing,Not Connected,,Yes,225228.229893199,1703110901.04068
14,Thompson,Windham,Existing,Not Connected,,No,211233.759154589,1334645899.73209
15,Canaan,Litchfield,No Sewer,Not Connected,Not Applicable,,129600.059630576,923993706.569658
16,East Granby,Hartford,Existing,Not Connected,,Yes,154171.006404458,431488451.55522
17,Barkhamsted,Litchfield,No Sewer,Not Connected,Not Applicable,,135748.627433181,1079213695.43524
18,Winchester,Litchfield,Existing,Not Connected,,No,390009.956196779,852660660.221701
19,Eastford,Windham,No Sewer,Not Connected,Not Applicable,,145177.435412541,817994489.742384
20,Ashford,Windham,No Sewer,Not Connected,Not Applicable,,141850.892771063,1100691805.19272
21,Willington,Tolland,No Sewer,Not Connected,Not Applicable,,150212.884758898,935095320.736729
22,Ellington,Tolland,Existing,Not Connected,,Yes,771042.806405638,858989678.139733
23,Windsor Locks,Hartford,Existing,Not Connected,,No,212153.361283301,123113472.611364
24,East Windsor,Hartford,Existing,Not Connected,,No,423650.527334157,393142134.342236
25,Putnam,Windham,Existing,Not Connected,,No,230542.165523859,477399900.685135
26,Tolland,Tolland,Existing,Not Connected,,Yes,234320.687554999,1101072176.25381
27,Windsor,Hartford,Existing,Not Connected,,No,968975.360540034,553447195.245695
28,Sharon,Litchfield,Existing,Not Connected,,No,191063.587727615,1660171070.11117
29,Canton,Hartford,Existing,Not Connected,,No,185414.505416978,560473351.324588
30,Simsbury,Hartford,Existing,Not Connected,,No,426414.201629353,824406050.833419
31,Cornwall,Litchfield,No Sewer,Not Connected,Not Applicable,,170939.992632468,1294466660.55429
32,Goshen,Litchfield,Existing,Not Connected,,No,225304.937604335,1206439918.54683
33,Killingly,Windham,Existing,Not Connected,,No,485859.631781369,1249350237.37204
34,Bloomfield,Hartford,Existing,Not Connected,,Yes,645018.628538784,478887853.951952
35,New Hartford,Litchfield,Existing,Not Connected,,No,183443.498774406,1046460975.37109
36,Torrington,Litchfield,Existing,Not Connected,,No,355475.649762468,653376682.85123
37,Vernon,Tolland,Existing,Not Connected,,No,110769.204956143,94108456.7382662
38,South Windsor,Hartford,Existing,Not Connected,,Yes,794785.12124246,491242810.718232
39,Coventry,Tolland,Existing,Not Connected,,No,266761.219639936,1036723998.59462
40,Mansfield,Tolland,Existing,Not Connected,,No,449192.397815239,1062639244.04539
41,Chaplin,Windham,No Sewer,Not Connected,Not Applicable,,96793.3484475614,547498794.65556
42,Hampton,Windham,No Sewer,Not Connected,Not Applicable,,105816.452478762,709019916.755682
43,Brooklyn,Windham,Existing,Not Connected,,Yes,181116.027167918,784019388.837174
44,Avon,Hartford,Existing,Not Connected,,Yes,1752796.61399978,278408204.509975
45,Manchester,Hartford,Existing,Not Connected,,Yes,383645.935807932,245586484.627828
