OBJECTID,SUBJ_FIRE1920,SHAPE_Length,SHAPE_Area
1,50_99,2.37592552489467,0.0268922125794442
2,200+,15.4216526750507,0.52110623639119
3,0_49,0.206334062704049,0.0021662474286281
4,0_49,0.0943514991094249,0.0005232690383599
5,50_99,0.763131282525584,0.007799784503204
6,50_99,0.843209667002663,0.0084826753000938
7,0_49,0.279769565019314,0.0032717676719165
8,50_99,0.148930186490159,0.0010513614094894
9,0_49,0.575614840862517,0.0045977909866159
10,50_99,0.653398632365147,0.0051603284303155
11,0_49,0.129072145358207,0.0007500695491298
12,0_49,0.245244421331247,0.0017020026775154
13,50_99,0.107386967847258,0.0005306139402028
14,0_49,0.09291450991677,0.0003959652572595
15,50_99,0.0509977153804379,0.0001155479794763
16,50_99,0.148182026664726,0.0011715215108807
17,0_49,0.0762533966012377,0.0002665593134583
18,50_99,0.239047014812123,0.0016020400007169
19,50_99,0.0465871394558424,0.0001500690863087
20,50_99,0.0798316176094133,0.0003651016417071
21,50_99,0.104326237466599,0.0004524860169929
22,50_99,0.0849668307337163,0.0003031499325398
23,50_99,0.129291137368679,0.0008099113457129
24,0_49,0.210902204577993,0.002090088320301
25,50_99,0.222349555195232,0.0019352461999907
26,50_99,0.0815095754186426,0.0004473068899193
27,50_99,0.206130071718577,0.0019186132451008
28,50_99,0.167001822435024,0.001038055498692
29,50_99,0.14095375249961,0.0007303798052946
30,50_99,0.219701502556426,0.001279845963793
31,50_99,0.0253098793774876,3.87829595814214e-05
32,50_99,0.0811176552439454,0.0002329287558111
33,50_99,0.0753898152260842,0.0001673763914688
34,0_49,0.127751579323603,0.0009254977560959
35,50_99,0.182274968891896,0.0011658324398336
36,50_99,0.0616902667158714,0.0002135411381961
37,50_99,0.122594499048404,0.0004829519234148
38,50_99,0.179748407541534,0.0005624559921077
39,50_99,0.0981969879147687,0.000513426634975
40,50_99,0.677410600509336,0.0053541715983342
41,50_99,0.0745437014529929,0.0002542524692894
42,0_49,0.258293941846884,0.0021577820674824
43,50_99,0.0859440570156771,0.0003808591141704
44,50_99,0.0576538150623784,0.0001417355779657
45,50_99,0.138125997640485,0.0009546700306914
46,50_99,0.102258368338555,0.0005213959762818
47,0_49,0.121776322235791,0.000657000916355
48,50_99,0.0643127309275712,0.0002267084282102
49,50_99,0.214833604716992,0.0014833272319119
50,50_99,0.0308358487897904,4.92814583357249e-05
51,50_99,0.0837360753941866,0.0004342618659747
52,50_99,0.0593457337559906,0.0002454980413582
53,0_49,0.0605219946776718,0.0001978712809588
54,50_99,0.0344990522001436,7.03600419850737e-05
55,50_99,0.180822007534256,0.0010274966990797
56,0_49,0.190684086273389,0.0016441275691248
57,50_99,1.00977641897555,0.0084071947454967
58,50_99,0.36680438840122,0.0035092775470346
59,50_99,0.0513107179603754,0.0001477523087743
60,50_99,0.0927785165572924,0.0005103663727537
61,50_99,0.0608143505917272,0.0001962929842254
62,50_99,0.770396368028838,0.0055519641252678
63,100_199,0.124938452111792,0.0006684101018855
64,50_99,0.16919955070896,0.0009982727186939
65,0_49,0.120226335004103,0.0004809720138105
66,50_99,0.5120957304667,0.0041187222914366
67,100_199,0.116348168805757,0.0006900541033923
68,0_49,0.123941017040178,0.0005880116710518
69,0_49,0.0565531865660349,0.0001620481919444
70,100_199,0.105276617936493,0.0004671590889349
71,0_49,0.036371818987942,8.74014463067898e-05
72,100_199,0.155079310726876,0.0013873052480543
73,100_199,0.131806116860341,0.0008541831481744
74,100_199,0.172471041643138,0.0017485160485388
75,50_99,0.0938355605934428,0.0002680878908417
76,0_49,0.072887639504786,0.0003358487089715
77,100_199,0.312183062071485,0.0024501293507244
78,50_99,0.0801788932380888,0.0003653940705512
79,0_49,0.064477991424642,0.0002304447244122
80,100_199,0.0851057687156108,0.0004513040331407
81,0_49,0.0818959796345635,0.0003660982188556
82,50_99,0.212253961142054,0.0021913595447296
83,100_199,0.143188039566667,0.0008255595711616
84,100_199,0.0902697822649574,0.0003694549748344
85,100_199,0.138192413919656,0.0010404117362883
86,100_199,0.111765009387568,0.0004762301950799
87,100_199,0.235499490638422,0.0013231777108547
88,50_99,0.103613870123709,0.0004719763487856
89,50_99,0.133483398266982,0.0007730681507339
90,50_99,0.040875107005296,0.0001066132099355
91,100_199,0.189845854631082,0.0012281404724491
92,50_99,0.139053047115894,0.0011152118131607
93,50_99,0.0808234129605747,0.0003703735304384
94,50_99,0.454714296483323,0.0034095629845935
95,50_99,0.159074937167526,0.0013894348806997
96,0_49,0.268530290208028,0.0030854310265281
97,50_99,0.670026078837449,0.0075389591214998
98,50_99,0.208291027734647,0.0013705249816636
99,100_199,0.158543717926945,0.0008699581513738
100,50_99,0.0390483353831367,6.49056143444462e-05
101,100_199,0.563741525387469,0.0079993604201782
102,200+,0.0981361700242824,0.0004485607175199
103,50_99,0.0878566514425548,0.0003434047597095
104,50_99,0.0567824206021167,0.0001894930510223
105,50_99,0.0923541424810614,0.000480122275633
106,50_99,0.326656338910312,0.0019345769986121
107,50_99,0.219938457736261,0.0015600256736018
108,0_49,0.471936752949655,0.002723453727557
109,100_199,0.373578393847182,0.0025330872994224
110,50_99,0.0789950894552659,0.0003328634233462
111,100_199,0.0562435617269781,0.0002042748598208
112,BURNED,0.127683036631873,0.0008098328810866
113,50_99,0.442981905058359,0.0024146113264112
114,BURNED,0.380163458295063,0.0032093609217785
115,100_199,1.19197077514983,0.0135218092743589
116,BURNED,0.410132835021212,0.0026207602674729
117,50_99,4.09513385618447,0.0438258806117746
118,100_199,0.0705880066645324,0.0001763661192285
119,100_199,0.269262373061188,0.0025915861460471
120,50_99,0.0575394902723756,0.0002358058571727
121,BURNED,0.120969193957008,0.0004581077464494
122,50_99,0.0545967553716862,0.0002125348885472
123,50_99,0.183506240118288,0.0009217056875623
124,0_49,0.177389457909547,0.0011145745786124
125,50_99,0.0795589845345487,0.000379586402321
126,100_199,0.0598860852410698,0.0001560448913106
127,50_99,0.0785776494567398,0.0002921997899589
128,BURNED,0.401604911806381,0.0042679513994607
129,BURNED,0.759488416782686,0.0073566826426374
130,BURNED,0.100168879524028,0.0005385336936722
131,0_49,0.160447322928479,0.0007250441781382
132,50_99,0.481254978689721,0.0029344332425806
133,BURNED,0.251753501435677,0.0014080446828114
134,50_99,0.110729727721986,0.0004634308266613
135,0_49,0.125400754775112,0.0005886801076925
136,50_99,0.2177251576138,0.0012747629759307
137,0_49,0.0855988540451771,0.0003930793063602
138,BURNED,0.11992967628828,0.0006225343022766
139,0_49,0.174233706843068,0.0010002605398774
140,BURNED,0.659685465204542,0.0054379857782779
141,0_49,0.110131007713381,0.0004632735369061
142,100_199,0.0523142765552528,0.0001512147943344
143,50_99,0.134024669036856,0.0006709368611848
144,0_49,0.359746069955423,0.0023356412814882
145,BURNED,0.0842478349908263,0.000400245885551
146,100_199,0.0466978874185239,0.0001110294809063
147,50_99,0.0767516530041713,0.0003973463933849
148,50_99,0.55831022839798,0.0050745894167378
149,0_49,0.238902502599974,0.0013829050667758
150,0_49,0.103814123280263,0.0005119037699533
151,50_99,0.0534258515938786,0.0001682920203694
152,50_99,0.0312528957140278,6.68676793633914e-05
153,0_49,0.385913631014144,0.0017478588981667
154,100_199,0.0350133022951036,8.56406194038168e-05
155,100_199,0.217316711721136,0.0014501637820449
156,0_49,0.112078472627527,0.000592457339839
157,100_199,0.0456227748171873,0.0001348919253865
158,50_99,0.0575142713659233,0.0001468095240074
159,0_49,0.257903100339,0.0015553258818533
160,200+,0.296107473238188,0.0020128686814847
161,50_99,0.182522284055209,0.0014303179241363
162,50_99,0.152207129766765,0.0007422016156682
163,100_199,0.05740470614539,0.0002095810700035
164,0_49,0.0900563040118627,0.0002623978390629
165,0_49,0.122486550831707,0.0004533760320778
166,0_49,0.271827828065941,0.0024859146605306
167,0_49,0.443980859743015,0.0027535172751049
168,0_49,0.0441811744812441,0.0001235224309348
169,100_199,0.0771069715055974,0.0002508047575664
170,100_199,0.0666872573459392,0.0001471093279452
171,100_199,0.0710999066484525,0.0003422938972969
172,0_49,0.0482320260831615,8.96896780481829e-05
173,100_199,0.105680772514165,0.0007125182445279
174,100_199,0.372003258345999,0.0038659801322635
175,50_99,0.0476199195395916,0.0001348844089055
176,200+,4.03500424797504,0.120656912094384
177,50_99,0.0738679154501213,0.0002929136796282
178,100_199,1.57327051008094,0.018052751930613
179,100_199,0.0704365543985021,0.0002565453971305
180,100_199,0.121734045366633,0.000752795382704
181,100_199,0.132349417925791,0.0008140006217029
182,50_99,0.133556303066135,0.0009890886791865
183,50_99,0.0610627718535707,0.0002443606070626
184,50_99,0.0888367423788445,0.0005298109307553
185,50_99,0.0844771037109676,0.0002864274065557
186,50_99,0.278994172827969,0.0019408244924397
187,100_199,0.681251021787318,0.0114489660550753
188,50_99,0.274146701336806,0.0021129635953148
189,0_49,0.247734733874594,0.0016601909285476
190,0_49,0.0971179678312731,0.0005561688403304
