OBJECTID,NAME,WEB_ADDRESS,CreationDate,Creator,EditDate,Editor,Shape__Area,Shape__Length
31,Kane Creek,https://www.fairfaxcounty.gov/publicworks/stormwater/lower-occoquan-watersheds,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,133985935.203125,158386.701429548
32,Pimmit Run,https://www.fairfaxcounty.gov/publicworks/stormwater/middle-potomac-watersheds,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,351977685.296875,114477.275362172
33,Difficult Run,https://www.fairfaxcounty.gov/publicworks/stormwater/difficult-run-watershed,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,1624677217.33594,225757.756739086
34,Dogue Creek,https://www.fairfaxcounty.gov/publicworks/stormwater/watersheds,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,543413143.046875,203822.546685373
35,Pohick Creek,https://www.fairfaxcounty.gov/publicworks/pohick-creek-watershed,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,1012713738.24219,260694.404610164
36,Bull Neck Run,https://www.fairfaxcounty.gov/publicworks/stormwater/middle-potomac-watersheds,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,67785091.296875,47271.6144311766
37,Popes Head Creek,https://www.fairfaxcounty.gov/publicworks/stormwater/popes-head-creek-watershed,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,528483250.757813,164633.028637381
38,Little Rocky Run,https://www.fairfaxcounty.gov/publicworks/stormwater/watersheds,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,197814646.421875,113382.056200305
39,Accotink Creek,https://www.fairfaxcounty.gov/publicworks/stormwater/accotink-creek-watershed,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,1423635250.27344,383630.258779625
40,High Point,https://www.fairfaxcounty.gov/publicworks/stormwater/lower-occoquan-watersheds,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,154871362.984375,229895.837204574
41,Sandy Run,https://www.fairfaxcounty.gov/publicworks/stormwater/lower-occoquan-watersheds,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,226429845.460938,116846.38929247
42,Old Mill Branch,https://www.fairfaxcounty.gov/publicworks/stormwater/lower-occoquan-watersheds,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,118641382.953125,111037.223818248
43,Mill Branch,https://www.fairfaxcounty.gov/publicworks/stormwater/lower-occoquan-watersheds,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,243841059.101563,123282.598262995
44,Four Mile Run,https://www.fairfaxcounty.gov/publicworks/stormwater/watersheds,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,882725616.460938,247285.511563219
45,Cub Run,https://www.fairfaxcounty.gov/publicworks/stormwater/cub-run-and-bull-run-watersheds,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,1143804069.53125,227958.731747478
46,Dead Run,https://www.fairfaxcounty.gov/publicworks/stormwater/middle-potomac-watersheds,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,83735623.2890625,50054.4261681801
47,Horsepen Creek,https://www.fairfaxcounty.gov/publicworks/stormwater/sugarland-run-and-horsepen-creek-watersheds,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,272704346.171875,109650.321964259
48,Sugarland Run,https://www.fairfaxcounty.gov/publicworks/stormwater/sugarland-run-and-horsepen-creek-watersheds,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,382472216.84375,125269.463522983
49,Ryans Dam,https://www.fairfaxcounty.gov/publicworks/stormwater/lower-occoquan-watersheds,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,98524569.4375,97601.8787929389
50,Turkey Run,https://www.fairfaxcounty.gov/publicworks/stormwater/middle-potomac-watersheds,2023/10/15 05:05:39.747+00,FairfaxCounty,2023/10/15 05:05:39.747+00,FairfaxCounty,54356370.625,33528.7746499246
