OBJECTID,Q100,NAME_,SHAPE_Length,SHAPE_Area
1,E149117,,3.00016498347133,0.500059804595402
2,E149116,,3.00014246223753,0.500050289439922
3,E149118,,3.00015340581302,0.500056365747231
4,E149119,,3.00013734943035,0.500048777054544
5,E149120,,3.00012430680481,0.500041388810014
6,E149121,,3.00006588674545,0.500021737702975
7,E149122,,3.0000901657968,0.500023865869507
8,E149123,,3.00007458961543,0.500018946227878
9,E149124,,3.00007809257959,0.500018518869929
10,A149116,Bonners Ferry OE N,3.00016037227191,0.500059227615761
11,A149117,Colville OE N,3.00018000741065,0.500070601068729
12,A149118,Republic OE N,3.00018306736179,0.500070001698017
13,A149119,Oroville OE N,3.00017185777878,0.500063968904066
14,A149120,Robinson Mountain OE N,3.00013654341624,0.500048016456982
15,A149121,Mount Baker OE N,3.00005741121685,0.500019564259898
16,A149122,Bellingham OE N,3.0001071364974,0.500029508590783
17,A149123,Roche Harbor OE N,3.00006480045444,0.500017864457584
18,A149124,,3.00008228048136,0.500020985945913
19,E148116,Bonners Ferry,3.00010695677946,0.500034327156461
20,E148117,Colville,3.00011107629949,0.500034556924357
21,E148118,Republic,3.00012743446156,0.500040183932838
22,E148119,Oroville,3.00012349962554,0.500038741667156
23,E148120,Robinson Mountain,3.00008561868412,0.500024870986663
24,E148121,Mount Baker,3.00007490338711,0.500024067590412
25,E148122,Bellingham,3.0001046685664,0.500032030320949
26,E148123,Roche Harbor,3.0000658575694,0.500019195835166
27,E148124,Cape Flattery OE,3.00010123338968,0.500029667222819
28,A148116,Sandpoint,3.00008538175502,0.500028681349864
29,A148117,Chewelah,3.00013057152609,0.50003969065524
30,A148118,Nespelem,3.00011967949577,0.500034954418135
31,A148119,Omak,3.000105868284,0.500029358615873
32,A148120,Twisp,3.00007914856693,0.50002400592953
33,A148121,Sauk River,3.00008621786771,0.500027084896892
34,A148122,Port Townsend,3.00009542448538,0.500028865239361
35,A148123,Port Angeles,3.00007112716606,0.500020412210743
36,A148124,Cape Flattery,3.00007894375581,0.500020184777007
37,E147116,Coeur D'Alene,3.00004539483364,0.500010700241866
38,E147117,Spokane,3.00010860167499,0.500028982163573
39,E147118,Coulee Dam,3.00011641841345,0.50003257798436
40,E147119,Banks Lake,3.0001130405867,0.500032356347145
41,E147120,Chelan,3.000072000616,0.500020883378791
42,E147121,Skykomish River,3.00005320146974,0.500012857636471
43,E147122,Seattle,3.00007510259357,0.500017264005916
44,E147123,Mount Olympus,3.00005266994105,0.500012205850065
45,E147124,Forks,3.0000595601647,0.500012781198773
46,A147116,Saint Maries,3.00006517287787,0.500023563524599
47,A147117,Rosalia,3.00011753196723,0.500031531798853
48,A147118,Ritzville,3.00011353727514,0.50002933294338
49,A147119,Moses Lake,3.00009586825949,0.500024291346613
50,A147120,Wenatchee,3.00005409729047,0.500012081257854
51,A147121,Snoqualmie Pass,3.00004958840983,0.50001098131477
52,A147122,Tacoma,3.00006425723556,0.500014697227326
53,A147123,Shelton,3.00004763527694,0.500010118735115
54,A147124,Copalis Beach,3.00005731439481,0.50001177120904
55,E146116,Potlatch,3.00003874469599,0.500011422026629
56,E146117,Pullman,3.00014321638067,0.500040784716167
57,E146118,Connell,3.0001364631191,0.500038320521773
58,E146119,Priest Rapids,3.00009098218028,0.50002410566051
59,E146120,Yakima,3.00005679525258,0.500014008825401
60,E146121,Mount Rainier,3.00003883445189,0.500007612786835
61,E146122,Centralia,3.00004658871609,0.5000074911012
62,E146123,Chehalis River,3.00004660655165,0.500006671273616
63,E146124,Westport,3.00004572736013,0.500007113101524
64,A146116,Orofino,3.00005814444795,0.50002241899702
65,A146117,Clarkston,3.00014890838437,0.500041483429725
66,A146118,Walla Walla,3.00013708606519,0.500036794840504
67,A146119,Richland,3.00007710805024,0.500020349841828
68,A146120,Toppenish,3.0000596171334,0.500014264253063
69,A146121,Mount Adams,3.00002849816693,0.500005926016281
70,A146122,Mount Saint Helens,3.00004419922872,0.500008623898457
71,A146123,Astoria,3.00005449265379,0.500009894347526
72,A146124,Ilwaco,3.00005481387481,0.500010319284904
73,E145116,Grangeville,3.00002007545911,0.500002225940083
74,E145117,Wallowa,3.00012644031343,0.500031399917511
75,E145118,Pendleton,3.00013006911869,0.500034238993374
76,E145119,Hermiston,3.00007661811488,0.500020401836383
77,E145120,Goldendale,3.00006574812962,0.500016555551832
78,E145121,Hood River,3.00002528507775,0.500005130988455
79,E145122,Vancouver,3.00003890704601,0.500007663659314
80,E145123,Nehalem River,3.00006116619795,0.50001577584144
81,E145124,,3.00007099335577,0.500017869617681
82,A145116,Riggins,3.00006137743729,0.500014275707507
83,A145117,Enterprise,3.00010801236965,0.50002563278111
84,A145118,La Grande,3.00006590352886,0.500009014997863
85,A145120,Condon,3.00006602853253,0.500016144127673
86,A145119,Heppner,3.00004840081049,0.500004639577263
87,A145121,Mount Hood,3.00003962322711,0.500009192982269
88,A145122,Oregon City,3.00003172009107,0.500006149946568
89,A145123,Yamhill River,3.00003695469525,0.500007031344819
90,A145124,Yamhill River OE W,3.00006483456726,0.500013279869601
91,E144116,McCall,3.00007900031847,0.500019104091781
92,E144117,Baker,3.00006770926603,0.500009982315483
93,E144119,Monument,3.00007770919347,0.500018761580604
94,E144118,Bates,3.00004063954889,0.500005030632517
95,E144120,Stephenson Mountain,3.000064344975,0.50001449915683
96,E144122,North Santiam River,3.00003643517645,0.500008492981985
97,E144121,Madras,3.00006003946902,0.500014838247197
98,E144123,Corvallis,3.00002839413287,0.50000321558217
99,E144124,Newport,3.00006089212347,0.500010618382151
100,A144116,Weiser,3.00008472031134,0.500021388608386
101,A144117,Brogan,3.00007165771517,0.50001874011419
102,A144118,John Day,3.00006229885952,0.500017087724688
103,A144119,Dayville,3.00007652575086,0.50001967427353
104,A144120,Prineville,3.0000783558667,0.50002012332388
105,A144121,Bend,3.00005828618946,0.500015961373458
106,A144123,Eugene,3.000054404072,0.500012276437189
107,A144122,McKenzie River,3.00006861800679,0.50001730117776
108,A144124,Waldport,3.00006188014779,0.500013916930157
109,E143116,Boise,3.00009499542777,0.500026062083751
110,E143117,Vale,3.00006852017958,0.500018874360814
111,E143118,Stinkingwater Mountains,3.00006144020317,0.500015668582127
112,E143119,Burns,3.0000678743042,0.500016251540032
113,E143120,Brothers,3.0000610355055,0.500011402880914
114,E143123,Cottage Grove,3.00008384646417,0.500024242041382
115,E143122,Oakridge,3.00007961839713,0.500019630467224
116,E143124,Reedsport,3.00007924626495,0.500021993228785
117,E143121,La Pine,3.00002652022212,0.500002419857012
118,A143116,Murphy,3.0000826865973,0.500020351674898
119,A143118,Malheur Lake,3.00005515520689,0.500012670222424
120,A143117,Mahogany Mountain,3.00007538335295,0.500019507270701
121,A143119,Harney Lake,3.00005397010974,0.500009622264206
122,A143120,Christmas Valley,3.0000453214368,0.500006335799358
123,A143121,Crescent,3.00004318939329,0.500006528592906
124,A143122,Diamond Lake,3.00006113118165,0.500014262738838
125,A143123,Roseburg,3.00008346320238,0.500022121658474
126,A143124,Coos Bay,3.00007761116423,0.500020587108937
127,E142116,Triangle,3.00007335425486,0.500017112610893
128,E142119,Bluejoint Lake,3.00005337116187,0.500009552536489
129,E142118,Steens Mountain,3.0000627034908,0.500012068195377
130,E142117,Jordan Valley,3.00004703943101,0.50000974661635
131,E142120,Lake Abert,3.00004736613994,0.500008377082251
132,E142121,Williamson River,3.0000533772721,0.500010121363995
133,E142122,Crater Lake,3.00005027528251,0.500010095950658
134,E142123,Canyonville,3.00007523435234,0.500018341331367
135,E142124,Port Orford,3.00007610816897,0.500018419682352
136,A142116,Riddle,3.00004873032081,0.500007970814554
137,A142119,Adel,3.0000554391341,0.500010098021884
138,A142118,Alvord Lake,3.0000676410693,0.500013381453105
139,A142117,Louse Canyon,3.00002573814185,0.500001743023222
140,A142120,Lakeview,3.00004498421565,0.500006804541414
141,A142121,Klamath Falls,3.00004274237953,0.500006033848569
142,A142122,Medford,3.00004921135435,0.500008696634135
143,A142123,Grants Pass,3.00006553732549,0.500014525712132
144,A142124,Gold Beach,3.00007976112746,0.500018200306545
145,E141116,Bull Run Mountains,3.00004572427387,0.500008543678339
146,E141119,Vya,3.00005783412164,0.500011947105686
147,E141118,Denio,3.00006533808239,0.500013495779654
148,E141117,Quinn River Valley,3.00004370913503,0.50000768555412
149,E141120,Cedarville,3.00004956017894,0.500009314116696
150,E141121,Tulelake,3.00004935521179,0.500008284294464
151,E141122,Yreka,3.00004574435499,0.500006866038325
152,E141123,Happy Camp,3.0000533023324,0.500008470991029
153,E141124,Crescent City,3.0000642743278,0.500013087987693
154,A141116,Tuscarora,3.00004247921032,0.50000682085347
155,A141118,Jackson Mountains,3.00007090211277,0.500016468168908
156,A141117,Osgood Mountains,3.00004853110134,0.500009092318288
157,A141119,High Rock Canyon,3.00006315412654,0.500015056974046
158,A141120,Alturas,3.0000624901025,0.500014619468345
159,A141121,McArthur,3.00006352119284,0.500014922996723
160,A141122,Mount Shasta,3.00005899931565,0.500013328226896
161,A141123,Hoopa,3.00005838328831,0.50001223141539
162,A141124,Orick,3.00005181823486,0.500010847398824
