GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE
21600644,1610612758,SAC,Sacramento,202066,Garrett Temple,F,,6:15,75.8,75.0,141.1,150.0,-65.3,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.167,0.168,94.54,92.09,76.74,12,0.042
21600644,1610612758,SAC,Sacramento,202326,DeMarcus Cousins,F,,7:28,83.8,85.7,127.9,133.3,-44.1,-47.6,1.0,0.33,12.5,0.0,0.167,0.1,37.5,1.167,1.042,0.5,0.489,96.24,93.15,77.63,14,0.241
21600644,1610612758,SAC,Sacramento,201585,Kosta Koufos,C,,7:44,71.8,73.3,116.4,118.8,-44.6,-45.4,0.0,0.0,0.0,0.0,0.143,0.063,0.0,0.5,0.5,0.125,0.123,98.19,96.21,80.17,15,0.098
21600644,1610612758,SAC,Sacramento,201167,Arron Afflalo,G,,7:28,83.8,85.7,127.9,133.3,-44.1,-47.6,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.071,0.07,96.24,93.15,77.63,14,-0.037
21600644,1610612758,SAC,Sacramento,201954,Darren Collison,G,,8:58,75.1,76.5,127.0,122.2,-52.0,-45.8,0.2,0.0,50.0,0.0,0.143,0.063,0.0,0.0,0.0,0.056,0.055,92.72,93.68,78.07,17,0.033
21600644,1610612758,SAC,Sacramento,201951,Ty Lawson,,,7:28,61.0,60.0,151.2,152.9,-90.2,-92.9,0.0,0.0,0.0,0.0,0.143,0.071,25.0,0.5,0.521,0.25,0.254,102.66,102.79,85.66,15,0.0
21600644,1610612758,SAC,Sacramento,201229,Anthony Tolliver,,,8:42,65.6,64.7,159.3,161.1,-93.7,-96.4,0.0,0.0,0.0,0.143,0.143,0.143,66.7,0.0,0.0,0.167,0.169,96.39,96.5,80.41,17,-0.045
21600644,1610612758,SAC,Sacramento,2440,Matt Barnes,,,5:42,70.7,72.7,129.9,133.3,-59.2,-60.6,0.333,0.0,20.0,0.0,0.167,0.077,0.0,0.0,0.0,0.333,0.325,99.54,96.84,80.7,11,-0.158
21600644,1610612763,MEM,Memphis,203516,James Ennis III,F,,8:43,124.7,129.4,80.8,82.4,43.9,47.1,0.167,1.0,25.0,0.0,0.2,0.083,25.0,0.5,0.5,0.158,0.153,96.2,93.56,77.97,17,0.031
21600644,1610612763,MEM,Memphis,203210,JaMychal Green,F,,8:58,127.0,122.2,75.1,76.5,52.0,45.8,0.125,0.0,50.0,0.286,0.333,0.313,0.0,0.0,0.0,0.048,0.049,92.72,93.68,78.07,18,0.148
21600644,1610612763,MEM,Memphis,201188,Marc Gasol,C,,7:28,127.9,133.3,83.8,85.7,44.1,47.6,0.2,1.0,16.7,0.0,0.5,0.2,16.7,0.333,0.579,0.294,0.283,96.24,93.15,77.63,15,0.148
21600644,1610612763,MEM,Memphis,2754,Tony Allen,G,,7:22,144.8,143.8,61.0,60.0,83.9,83.8,0.0,0.0,0.0,0.143,0.0,0.071,20.0,0.75,0.75,0.263,0.265,99.82,101.0,84.16,16,0.17
21600644,1610612763,MEM,Memphis,201144,Mike Conley,G,,7:28,127.9,133.3,83.8,85.7,44.1,47.6,0.25,1.0,20.0,0.167,0.25,0.2,20.0,0.833,0.872,0.235,0.227,96.24,93.15,77.63,15,0.315
21600644,1610612763,MEM,Memphis,203584,Troy Daniels,,,3:14,161.3,171.4,51.0,50.0,110.3,121.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.106,98.87,96.49,80.41,7,-0.19
21600644,1610612763,MEM,Memphis,2216,Zach Randolph,,,7:28,151.2,152.9,61.0,60.0,90.2,92.9,0.125,0.0,20.0,0.0,0.286,0.143,0.0,0.5,0.5,0.2,0.198,102.66,102.79,85.66,17,0.175
21600644,1610612763,MEM,Memphis,1713,Vince Carter,,,9:04,134.1,131.6,75.1,76.5,59.1,55.1,0.2,0.0,16.7,0.0,0.0,0.0,0.0,1.0,1.034,0.227,0.231,95.14,95.24,79.37,19,0.369
