OBJECTID,DBARC_COD,DIVIDE,AV_LEGEND,IMS_LEGEND,LENGTH_MI,SHAPE_Length
1,1,Major drainage basin divide,Major,Major,15.02190017,79315.6610769057
2,1,Major drainage basin divide,Major,Major,13.76869964,72698.6315193768
3,1,Major drainage basin divide,Major,Major,18.11890029,95667.592381563
4,1,Major drainage basin divide,Major,Major,8.88488006,46912.157516286
5,1,Major drainage basin divide,Major,Major,14.7013998,77623.2567510253
6,1,Major drainage basin divide,Major,Major,13.55309963,71560.2498505273
7,1,Major drainage basin divide,Major,Major,13.45219993,71027.3707088788
8,1,Major drainage basin divide,Major,Major,6.57904005,34737.3390197115
9,2,Regional drainage basin divide,Regional,Regional,8.89801979,46981.5490911915
10,1,Major drainage basin divide,Major,Major,14.46109962,76354.5192150888
11,1,Major drainage basin divide,Major,Major,1.17452001,6201.45659234983
12,1,Major drainage basin divide,Major,Major,7.60774993,40168.9287070769
13,3,Subregional drainage basin divide,Subregional,Subregional,6.70668983,35411.3070446324
14,1,Major drainage basin divide,Major,Major,16.3729,86448.9309389931
15,1,Major drainage basin divide,Major,Major,12.37160015,65322.0581158151
16,3,Subregional drainage basin divide,Subregional,Subregional,13.83310031,73038.787964028
17,1,Major drainage basin divide,Major,Major,11.09869956,58600.9537496227
18,2,Regional drainage basin divide,Regional,Regional,12.08670043,63817.9371492268
19,1,Major drainage basin divide,Major,Major,7.26846981,38377.5173587737
20,1,Major drainage basin divide,Major,Major,1.86053001,9823.57991707874
21,1,Major drainage basin divide,Major,Major,4.48566007,23684.2678085011
22,1,Major drainage basin divide,Major,Major,16.30520057,86091.5938766398
23,3,Subregional drainage basin divide,Subregional,Subregional,4.42459011,23361.8587900417
24,2,Regional drainage basin divide,Regional,Regional,7.1153202,37568.8919101637
25,3,Subregional drainage basin divide,Subregional,Subregional,10.48130035,55341.2208120575
26,1,Major drainage basin divide,Major,Major,3.59319996,18972.0987554928
27,2,Regional drainage basin divide,Regional,Regional,3.49136996,18434.4565873804
28,3,Subregional drainage basin divide,Subregional,Subregional,2.51455998,13276.9023894719
29,3,Subregional drainage basin divide,Subregional,Subregional,3.4209001,18062.3619201699
30,1,Major drainage basin divide,Major,Major,5.88640022,31080.2052950243
31,2,Regional drainage basin divide,Regional,Regional,13.9748001,73786.9225533887
32,1,Major drainage basin divide,Major,Major,2.64727997,13977.6234432996
33,3,Subregional drainage basin divide,Subregional,Subregional,3.04391002,16071.8555825351
34,1,Major drainage basin divide,Major,Major,5.33861017,28187.8409453027
35,2,Regional drainage basin divide,Regional,Regional,12.19309997,64379.6495326792
36,3,Subregional drainage basin divide,Subregional,Subregional,4.19757986,22163.2059612222
37,1,Major drainage basin divide,Major,Major,4.8285799,25494.8953811565
38,3,Subregional drainage basin divide,Subregional,Subregional,8.95098972,47261.2231046004
39,3,Subregional drainage basin divide,Subregional,Subregional,10.46259975,55242.5531815405
40,2,Regional drainage basin divide,Regional,Regional,0.137518,726.092659443943
41,2,Regional drainage basin divide,Regional,Regional,10.04489994,53037.0854368735
