OBJECTID,ROAD_NAME,COUNTY_NAME,HWY_SYMBOL,HWY_NUM,SHAPELEN
1,MAIN ST,TRIMBLE,US HWY,42,2463.8953938305
2,US HIGHWAY 421,TRIMBLE,US HWY,421,18394.7789668528
3,MAIN ST,TRIMBLE,US HWY,42,908.342866179994
4,US HIGHWAY 42,HENRY,US HWY,42,5781.37090160716
5,I 71 NORTH,OLDHAM,I,71,7668.68683644977
6,KY HIGHWAY 329,OLDHAM,KY HWY,329,10155.6494478134
7,W BROADWAY,SHELBY,KY HWY,22,1819.22054194172
8,W BROADWAY,SHELBY,KY HWY,22,2281.99506386039
9,CO HIGHWAY 1319,SPENCER,CO HWY,1319,509.078631464247
10,DALE LN,BULLITT,CO HWY,1319,2543.74404848563
11,OLD MILL RD,BULLITT,KY HWY,44,10651.0772513344
12,OLD MILL RD,BULLITT,KY HWY,44,5651.7981920829
13,KINGS CHURCH RD,BULLITT,CO HWY,1319,17314.6437848401
14,BARDSTOWN RD,BULLITT,US HWY,31 E,9859.49713126013
15,E 4TH ST,BULLITT,KY HWY,44,6672.82337473026
16,VAN BUREN RD,SHELBY,KY HWY,636,86.5554801104215
17,CARROLLTON RD,HENRY,KY HWY,55,11011.2820315443
18,CAMPBELLSBURG RD,HENRY,KY HWY,55,3568.7768065867
19,PECK PIKE,TRIMBLE,KY HWY,625,31644.9784595945
20,CORN CRK RD,TRIMBLE,KY HWY,1838,24570.8464669838
21,WISES LNDG RD,TRIMBLE,CO HWY,1215,23299.1096638444
22,BAREBONE RD,TRIMBLE,KY HWY,754,1525.40915521179
23,MORTON RDG RD,TRIMBLE,KY HWY,2868,21542.3087348008
24,US HIGHWAY 42,TRIMBLE,US HWY,42,17453.6509804861
25,US HIGHWAY 42,TRIMBLE,US HWY,42,22601.4787448923
26,LOTUS RD,BULLITT,CO HWY,1604,5059.84995024822
27,GRANT LINE RD,FLOYD,IN HWY,111,1161.09655368131
28,GRANT LINE RD,CLARK,IN HWY,111,252.961709713644
29,SPRING ST,FLOYD, , ,3907.63673270887
30,E 10TH ST,CLARK,IN HWY,3,35847.3264817431
31,E 10TH ST,CLARK,IN HWY,3,816.055914767839
32,E 10TH ST,CLARK,IN HWY,3,991.510072333844
33,E 10TH ST,CLARK,IN HWY,3,1322.6511348788
34,E 10TH ST,CLARK,IN HWY,3,1026.9056185811
35,E 10TH ST,CLARK,IN HWY,3,25721.9171562323
36,PORT RD,CLARK, , ,11138.079641808
