GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE
21600340,1610612737,ATL,Atlanta,200757,Thabo Sefolosha,F,,7:35,48.7,47.1,100.0,100.0,-51.3,-52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.278,0.287,105.81,107.58,89.65,17,0.037
21600340,1610612737,ATL,Atlanta,200794,Paul Millsap,F,,10:13,81.9,82.6,117.4,117.4,-35.5,-34.8,0.5,0.0,22.2,0.0,0.375,0.136,0.0,0.6,0.694,0.292,0.289,108.51,108.04,90.03,23,0.271
21600340,1610612737,ATL,Atlanta,2730,Dwight Howard,C,,1:44,66.7,66.7,175.0,175.0,-108.3,-108.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.92,96.92,80.77,3,0.0
21600340,1610612737,ATL,Atlanta,203501,Tim Hardaway Jr.,G,,2:32,156.2,150.0,200.0,200.0,-43.8,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.174,111.41,113.68,94.74,6,-0.048
21600340,1610612737,ATL,Atlanta,203471,Dennis Schroder,G,,10:13,81.9,82.6,117.4,117.4,-35.5,-34.8,0.143,0.5,20.0,0.0,0.0,0.0,40.0,0.0,0.0,0.167,0.165,108.51,108.04,90.03,23,-0.042
21600340,1610612737,ATL,Atlanta,2594,Kyle Korver,,,10:18,53.5,52.2,108.3,108.3,-54.9,-56.2,0.167,0.0,33.3,0.0,0.111,0.042,0.0,0.0,0.0,0.083,0.085,108.19,109.5,91.25,23,0.024
21600340,1610612737,ATL,Atlanta,203488,Mike Muscala,,,6:55,115.2,113.3,160.0,160.0,-44.8,-46.7,0.0,0.0,0.0,0.167,0.25,0.2,0.0,0.833,0.833,0.188,0.19,103.24,104.07,86.73,15,0.118
21600340,1610612737,ATL,Atlanta,1627098,Malcolm Delaney,,,8:31,88.5,89.5,121.1,121.1,-32.5,-31.6,0.4,2.0,33.3,0.0,0.429,0.176,16.7,0.333,0.333,0.211,0.208,107.65,107.08,89.24,19,0.074
21600340,1610612737,ATL,Atlanta,1627752,Taurean Prince,,,1:44,66.7,66.7,175.0,175.0,-108.3,-108.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,96.92,96.92,80.77,3,-0.091
21600340,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,F,,5:02,83.3,83.3,35.0,33.3,48.4,50.0,0.0,0.0,0.0,0.0,0.444,0.286,50.0,0.75,0.75,0.308,0.308,111.77,114.44,95.36,12,0.16
21600340,1610612749,MIL,Milwaukee,203953,Jabari Parker,F,,6:21,157.1,157.1,109.0,107.1,48.1,50.0,0.143,1.0,16.7,0.0,0.0,0.0,16.7,0.625,0.625,0.357,0.357,104.89,105.8,88.17,14,0.048
21600340,1610612749,MIL,Milwaukee,203089,John Henson,C,,7:41,158.8,158.8,107.9,100.0,51.0,58.8,0.222,0.0,40.0,0.0,0.125,0.077,0.0,0.667,0.667,0.167,0.167,102.31,106.18,88.48,17,0.102
21600340,1610612749,MIL,Milwaukee,203503,Tony Snell,G,,6:55,160.0,160.0,115.2,113.3,44.8,46.7,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.0,0.0,0.0,103.24,104.07,86.73,15,0.086
21600340,1610612749,MIL,Milwaukee,203521,Matthew Dellavedova,G,,3:26,137.5,137.5,57.1,57.1,80.4,80.4,0.0,0.0,0.0,0.0,0.2,0.143,0.0,1.25,1.25,0.25,0.25,104.8,104.8,87.34,8,0.324
21600340,1610612749,MIL,Milwaukee,201563,Michael Beasley,,,5:36,92.3,92.3,48.2,46.2,44.1,46.2,0.25,0.0,50.0,0.0,0.222,0.143,0.0,1.0,1.0,0.071,0.071,109.03,111.43,92.86,13,0.286
21600340,1610612749,MIL,Milwaukee,202328,Greg Monroe,,,4:16,70.0,70.0,38.3,40.0,31.7,30.0,0.0,0.0,0.0,0.0,0.143,0.091,20.0,0.5,0.5,0.5,0.5,114.98,112.5,93.75,10,0.2
21600340,1610612749,MIL,Milwaukee,1891,Jason Terry,,,8:31,121.1,121.1,88.5,89.5,32.5,31.6,0.286,2.0,40.0,0.143,0.1,0.118,20.0,1.5,1.5,0.15,0.15,107.65,107.08,89.24,19,0.185
21600340,1610612749,MIL,Milwaukee,1627763,Malcolm Brogdon,,,11:57,125.9,125.9,80.2,80.8,45.8,45.2,0.25,0.0,37.5,0.0,0.067,0.042,0.0,0.5,0.5,0.179,0.179,106.83,106.43,88.69,27,0.102
