OBJECTID,COMMENT,STEWARD1,STEWARD2,Shape_Length,Shape_Area
1,,,,260.924197205966,50.5670967501883
2,,,,811.161814209295,279.700990311712
3,,,,1477.26859283281,1302.40680112617
4,,,,49.6497312849147,103.309582070194
5,,,,58.5892017250815,165.507899420516
6,,,,188.545719492076,1215.07412697551
7,,,,98.6838054303461,28.4937784383634
8,,,,52.4449642669647,14.1380683949459
9,,,,52.3356293339625,25.6127439360089
10,,,,107.400847564328,107.631740834788
11,,,,1376.52958257838,28826.8656851526
12,,,,1005.62391738452,34321.74401794
13,,,,261.635734212392,3134.55020776883
14,,,,437.623631345851,5494.41355619372
15,,,,437.623631345851,5494.41355619372
16,,,,261.635734212392,3134.55020776883
17,,,,360.090292404317,5552.08050747433
18,,,,174.710936042399,1113.53844478734
19,,,,1134.3726421582,43647.8404193353
20,,,,75.1666246378692,240.984906736848
21,,,,759.258919365128,19403.6018454807
22,,,,155.290759418362,880.426355506503
23,,,,962.108526649475,36126.5277301209
24,,,,834.652834953258,21846.9310232385
25,,,,14724.7762883697,2379624.59885342
26,,,,613.468687929535,18794.0593942471
27,,,,136.261486970007,829.449412457598
28,,,,1603.79316061418,160757.775363951
29,,,,1604.48905169012,160897.945702546
30,,,,1603.42961310502,160684.674873854
31,,,,1603.42961310502,160684.674873854
32,,,,1602.73057439124,160543.847088862
33,,,,1611.70259852464,162347.62426543
34,,,,295.663536599725,3758.50671680002
35,,,,275.208001231234,3914.74974618376
36,,,,28.6875219725022,33.0530282597825
37,,,,83.3649509311487,347.137178174131
38,,,,345.582294918998,4345.7940718449
39,,,,313.694803300981,3583.33457606253
40,,,,105.814669746507,381.52888335755
41,,,,294.284362915879,3496.92482101875
42,,,,92.4313164015885,235.645275941299
43,,,,317.325787165698,3795.89527027314
44,,,,276.958908049783,1039.08968992346
45,,,,462.006239522724,5907.17344629192
46,,,,1050.64046438315,18637.1387073054
47,,,,621.871505139202,16630.4694956463
48,,,,118.277513941255,801.879456286389
49,,,,25.5169326401256,22.4381698656185
50,,,,284.328769455656,3603.68416882056
51,,,,38.5242607646153,42.195391346794
52,,,,213.515259961179,400.79718667406
53,,,,78.3282812223575,186.540154703601
54,,,,57.1399243965211,87.7528189167425
55,,,,99.8750939118409,427.142892392282
56,,,,196.892987794805,1184.93757204941
57,,,,169.600416417732,808.247882166851
58,,,,114.999533609776,536.266753021531
59,,,,3.88947395084861,0.490620374259479
60,,,,3.6271024150281,0.197583335507845
61,,,,12.9977212097175,1.07182909628691
62,,,,4.42554906214714,0.726489570709061
63,,,,142.039337810302,9.67649890587369
64,,,,1432.72795741768,126303.471240533
65,,,,1432.02137639138,123360.068345712
66,,,,1432.58777115033,126296.385219019
67,,,,1039.06290994486,46716.233280347
68,,,,442.226697527228,7117.72067652831
69,,,,131.399289035162,226.401085226784
70,,,,800.376353737331,2524.76421126968
71,,,,825.720520633045,7569.46091969108
72,,,,830.01462520422,7953.7190979005
73,,,,801.453598630912,2684.56832961749
74,,,,4.6533537821945,0.904549140390445
75,,,,4.6533537821945,0.904549140390445
76,,,,4.6533537821945,0.904549140390445
77,,,,108.376181390642,145.633299665568
78,,,,574.535910722068,170.248780635758
79,,,,9.80661062894481,0.821747631938963
80,,,,52.3574992001407,31.4409858196261
81,,,,277.601556991949,3099.9836528837
82,,,,277.601556991949,3099.9836528837
83,,,,15.4108280282214,8.92621143191355
84,,,,111.6012015866,456.73425448003
85,,,,92.9118059036343,182.251424641424
86,,,,67.5352791017241,33.690492885836
87,,,,17.8281246630274,14.9409425198804
88,,,,11.4440307559357,2.03707622499803
89,,,,5.08544519841919,0.76853036420803
90,,,,306.252425811978,211.243715122113
91,,,,365.941146515447,83.1656239965889
92,,,,14.8745394213674,10.1874510872215
93,,,,1736.10970816552,64035.0684585767
94,,,,57.0015145407317,100.930882839627
95,,,,308.443382543483,4828.47868508087
96,,,,132.377749206553,311.775276059427
97,,,,924.471046801623,35320.5358695675
98,,,,1285.00892608452,83913.2356207439
99,,,,144.528789896742,739.967937917945
100,,,,238.931340842205,2264.47121177378
101,,,,226.667272719326,1523.13853790317
102,,,,97.8444150466349,226.105835052364
103,,,,818.634772529092,36361.0766168706
104,,,,716.602526508861,26983.550054936
105,,,,963.130598475339,39488.1094117516
106,,,,838.695044622928,29316.9204061639
107,,,,979.977537838864,25784.6204423436
108,,,,203.422292620418,2126.03105457781
109,,,,437.084259989863,8382.699614622
110,,,,565.906727739055,7121.15874100742
111,,,,586.000349656795,20214.5433063588
112,,,,1167.084880861,64102.4726069495
113,,,,688.804849705722,4818.96998986384
114,,,,269.789050986851,4008.820759749
115,,,,193.716444558112,1829.07885247459
116,,,,743.34693188241,2097.55624081126
117,,,,762.124677649164,31423.0571406633
118,,,,64.1083984463367,154.306712437087
119,,,,64.1083984463367,154.306712437087
120,,,,55.9896991602255,106.063406428068
121,,,,55.9896991602255,106.063406428068
122,,,,172.579760700966,498.200994928788
123,,,,662.045941767636,6693.04262302693
124,,,,6.98228720817997,1.66618166496967
125,,,,150.391264605795,1079.95900184073
126,,,,927.58857865153,23837.918392732
127,,,,895.735241485383,39117.1910640039
128,,,,347.446146151229,3324.8126424309
129,,,,202.844033163113,2272.74435244581
130,,,,190.667326297128,1011.46104296341
131,,,,360.386687114888,268.477167255363
132,,,,201.574221893445,1153.86783979867
133,,,,212.886098540847,1312.26086438794
134,,,,96.8263174908502,15.6754471486492
135,,,,526.543343442158,630.878741371339
136,,,,202.922926462039,1702.84506110505
137,,,,582.782735539073,9950.64459913319
138,,,,464.291962265138,11629.4273067996
139,,,,48.6240423995061,107.263536918129
140,,,,195.501624148862,1571.56546316907
141,,,,257.832813546191,2814.30238500323
142,,,,257.832813546191,2814.30238500323
143,,,,122.626631380833,493.212018254056
144,,,,122.626631380833,493.212018254056
145,,,,44.2566066693347,60.9670944001314
146,,,,44.2566066693347,60.9670944001314
147,,,,8.79470994163992,0.661283191175723
