Area_Code,Area,Month,Work_Category,Work_Load,Council_District,Description,ObjectId
3,East Downtown,2021/10/01 00:00:00+00,Biohazardous Material,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1
6,Downtown Partnership,2022/04/01 00:00:00+00,Biohazardous Material,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,2
7,Water Front Park,2021/10/01 00:00:00+00,Scooter Relocation,0,,,3
3,East Downtown,2021/10/01 00:00:00+00,Business Contact,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,4
3,East Downtown,2021/10/01 00:00:00+00,Graffiti - Removed,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,5
6,Downtown Partnership,2022/04/01 00:00:00+00,Camping Count,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,6
7,Water Front Park,2021/10/01 00:00:00+00,Special Projects (Hours + Notes),0,,,7
7,Water Front Park,2021/10/01 00:00:00+00,Tree Wells Maintenance,0,,,8
3,East Downtown,2021/10/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,9
6,Downtown Partnership,2022/04/01 00:00:00+00,Camping Violation - Notice Given,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,10
6,Downtown Partnership,2022/04/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,11
3,East Downtown,2021/10/01 00:00:00+00,Safety Escorts,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,12
7,Water Front Park,2021/10/01 00:00:00+00,Zone Check,0,,,13
6,Downtown Partnership,2022/04/01 00:00:00+00,Safety Escorts,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,14
3,East Downtown,2021/10/01 00:00:00+00,Scooter Relocation,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,15
7,Water Front Park,2021/11/01 00:00:00+00,Biohazardous Material,0,,,16
6,Downtown Partnership,2022/04/01 00:00:00+00,Scooter Relocation,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,17
3,East Downtown,2021/10/01 00:00:00+00,Special Projects (Hours + Notes),0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,18
7,Water Front Park,2021/11/01 00:00:00+00,Business Contact,0,,,19
6,Downtown Partnership,2022/04/01 00:00:00+00,Special Projects (Hours + Notes),0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,20
3,East Downtown,2021/10/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,21
7,Water Front Park,2021/11/01 00:00:00+00,Camping Count,0,,,22
6,Downtown Partnership,2022/04/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,23
3,East Downtown,2021/10/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,24
7,Water Front Park,2021/11/01 00:00:00+00,Camping Violation - Notice Given,0,,,25
6,Downtown Partnership,2022/04/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,26
3,East Downtown,2021/10/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,27
7,Water Front Park,2021/11/01 00:00:00+00,Hospitality Assistance,0,,,28
6,Downtown Partnership,2022/04/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,29
3,East Downtown,2021/10/01 00:00:00+00,Restrooms Checked,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,30
7,Water Front Park,2021/11/01 00:00:00+00,Power Washing - Spot/Stain removal,0,,,31
6,Downtown Partnership,2022/04/01 00:00:00+00,Restrooms Checked,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,32
7,Water Front Park,2021/11/01 00:00:00+00,Safety Escorts,0,,,33
3,East Downtown,2021/11/01 00:00:00+00,Biohazardous Material,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,34
7,Water Front Park,2021/11/01 00:00:00+00,Scooter Relocation,0,,,35
3,East Downtown,2021/11/01 00:00:00+00,Business Contact,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,36
6,Downtown Partnership,2022/05/01 00:00:00+00,Biohazardous Material,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,37
3,East Downtown,2021/11/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,38
