OBJECTID,DISTRICT,NDISTRICT,SHAPE_Length,SHAPE_Area
1,1,1,176532.153920476,580033799.818263
2,2,2,221109.159485367,1425923235.22088
3,3,3,273131.807435005,2638833024.58488
4,4,4,322471.104492158,3073949759.88732
5,5,5,387584.620236137,2413366419.50943
6,6,6,207479.191476644,1249674789.64508
7,7,7,401524.934270271,4670653833.281
8,8,8,648449.010648538,8556541957.84393
9,9,9,365686.607040764,1874037049.39741
10,10,10,120604.289078629,441091921.739568
11,11,11,282173.087669666,914129137.631601
12,12,12,418723.264973091,5369320635.74134
13,13,13,375113.737464211,2072840149.29538
14,14,14,246314.274578916,1453195467.82712
15,15,15,201983.355421091,922450900.325233
16,16,16,288449.89978001,2546500048.71274
17,17,17,349878.31958046,2299590422.6568
18,18,18,608150.092184914,9177401942.97654
19,19,19,657736.193020958,7409412724.36005
20,20,20,470620.795458199,6182022365.75863
21,21,21,350316.167759762,2042476155.92979
22,22,22,219874.123242339,1060924368.91047
23,23,23,122524.904706844,404000111.545468
24,24,24,325302.273156796,2684351796.11168
25,25,25,183746.075372053,1258994436.99918
26,26,26,522329.032978307,4388614265.15283
27,27,27,212930.388017201,1200201402.62444
28,28,28,443937.991615027,3672742553.04347
29,29,29,633752.941192531,7822130395.93196
30,30,30,883026.090597942,15508334285.2175
31,31,31,317356.380776675,2743057340.05296
32,32,32,529049.334775711,7388373523.61588
33,33,33,647863.717340187,9588245269.71841
34,34,34,359660.765997114,2262416497.32372
35,35,35,650875.867765748,12518594962.0593
36,36,36,323708.770689818,2934689412.38414
