OBJECTID,ALLOT_NO,ALLOT_NAME,GIS_ACRES,ST_ALLOT,ACTIVE_DT,ADMIN_ST,ADM_UNIT_CD,created_date,last_edited_date,created_user,last_edited_user,GlobalID,SHAPE_Length,SHAPE_Area
3778,06739,South East Spear,6500.06743954,CO06739,9999/09/09 00:00:00+00,CO,COG01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{2A81C647-C8CB-4C2E-B589-26831BFB1B91},31947.261795444,26304839.6637309
3811,16830,Horizon,518.54846356,CO16830,9999/09/09 00:00:00+00,CO,COG01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{F38F407F-5AF0-45A2-B3F4-F1A16BA11826},7435.61560468436,2098491.18007078
3816,16831,Kuhlman,426.01333225,CO16831,9999/09/09 00:00:00+00,CO,COG01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{9FA4E5D6-C2EC-4085-8876-91DF4632C169},11864.5562472496,1724014.78966364
3818,16819,Erven,28.52708393,CO16819,9999/09/09 00:00:00+00,CO,COG01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{04DF9AD6-629D-4E09-AD8C-E00070A8F829},1905.86095498406,115445.012829078
3820,06168,Rattlesnake,750.6354622,CO06168,9999/09/09 00:00:00+00,CO,COG01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{1BE84A7B-CB70-467E-8D61-025FA5C40D31},14668.8143323514,3037713.94142191
3828,16825,B Hawkins,79.9481217,CO16825,9999/09/09 00:00:00+00,CO,COG01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{3BC7B5E9-C92C-4C13-BB93-77E985E1CDBD},3217.88919027925,323538.564557946
3838,16821,Fetters,350.78199231,CO16821,9999/09/09 00:00:00+00,CO,COG01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{94D6D6DB-AB32-49AC-958B-50697B6508D7},6072.67494864705,1407424.63283696
3847,06147,Holloway,583.00884786,CO06147,9999/09/09 00:00:00+00,CO,COG01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{2349697E-5768-4529-9C54-AC3E7253C69C},8736.00230587005,2359353.10029562
3873,16204,Highway 50,1114.27349382,CO16204,9999/09/09 00:00:00+00,CO,COG01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{E47D9D5A-8294-48E3-90B4-82AC65DF2B5F},13828.9976433751,4509304.84479294
3890,06169,Kelly Individual,227.88738753,CO06169,9999/09/09 00:00:00+00,CO,COG01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{040F499F-6AB2-4F49-8CE4-77BF14B5E3E0},5891.65154268033,922227.537823578
3896,16206,Bean,361.09194708,CO16206,9999/09/09 00:00:00+00,CO,COG01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{8097AD50-1A0A-429B-8E76-FFF2BDA9B297},5635.83953340557,1461287.26512059
4765,06310,Raven Ridge,2354.92276764,UT15851,9999/09/09 00:00:00+00,UT,UTG01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{5D8C9776-51D0-4B73-90E3-FCEAFE8B7E54},14031.6610333774,9505768.3373146
4780,06311,State Line,8053.04845988,CO06311,9999/09/09 00:00:00+00,CO,CON05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{DB3784C0-A58F-4EC1-8575-8A0100AC112B},31373.2294445802,32597424.8669018
4823,06344,Hells Hole,1964.46305896,UT08819,9999/09/09 00:00:00+00,CO,CON05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{CF66DF22-B015-471D-9948-F11A21D3116F},13923.9090234767,7933282.02782501
4869,06022,McCarthy Gulch,3896.05290362,CO06022,9999/09/09 00:00:00+00,CO,CON05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{4FF8F9D3-2735-41E7-BB50-0A8901BE79BC},17979.0776922998,15766766.7150216
4870,06699,White River Trail,932.07104398,CO06699,9999/09/09 00:00:00+00,CO,CON05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{D9503655-DC2C-4E8B-8360-8A90D0138AA8},30265.3785674898,3771957.69046956
4889,08447,Archuleta Mesa,315.33496203,CO08447,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{C69FC19C-D486-443E-8FB6-C4E073FEB783},5610.50585181712,1276036.29692754
4901,08003,Big Canyon,4874.6305233,CO08003,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{0C1B0E62-C780-4BC3-9B4F-BE34DB8C45F3},28209.3924002976,19767079.7967515
