ObjectId,facility_type,facility_type_description,subtype,subtype_description
1,625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK
2,695,SWIMMING AREA,191,SWIMMING POOL
3,620,HOTEL OR MOTELS,91,HOTEL / MOTEL
4,695,SWIMMING AREA,192,SWIMMING / DIVING POOL
5,695,SWIMMING AREA,199,WADING POOL
6,695,SWIMMING AREA,193,DIVING POOL
7,695,SWIMMING AREA,197,SPA
8,650,YOUTH CAMPS,181,RESIDENTIAL
9,635,SCHOOLS,121,SCHOOLS
10,634,TATTOO STUDIO,261,TATTOO STUDIO
11,643,EAR PIERCING STUDIO,263,EAR PIERCING STUDIO
12,644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO
13,695,SWIMMING AREA,196,SPRAY POOL
14,695,SWIMMING AREA,195,WATERSLIDE
