OBJECTID,BLM_ORG_CD,ADM_UNIT_CD,ADMU_NAME,ADMU_LABEL,BLM_ORG_TYPE,APPRV_DT,EFF_DT,PARENT_CD,PARENT_NAME,PARENT_LABEL,GLOBALID,ISLAND_NAME,SHAPE_Length,SHAPE_Area
1,ORM07,ORM07000,MEDFORD GRANTS PASS FIELD OFFICE,Grants Pass,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{4A5D621B-43C8-42AE-90E2-BF8E61A1E82E},,0.725925685240884,0.021980674784663
2,ORM06,ORM06000,MEDFORD ASHLAND FIELD OFFICE,Ashland,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORM00000,MEDFORD DISTRICT OFFICE,Medford,{D20452C0-94FF-45A0-B0A0-D003F9EE1281},,3.18376856412567,0.395268262328723
3,ORM07,ORM07000,MEDFORD GRANTS PASS FIELD OFFICE,Grants Pass,Field,2015/01/01 00:00:00+00,9999/09/09 00:00:00+00,ORM00000,MEDFORD DISTRICT OFFICE,Medford,{60721CC0-8A20-46F8-ADCC-FA01699A633C},,4.7516461890186,0.572752334580154
4,ORM05,ORM05000,MEDFORD BUTTE FALLS FIELD OFFICE,Butte Falls,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORM00000,MEDFORD DISTRICT OFFICE,Medford,{ABD227E1-9827-4E74-94B4-EBB0F3199C38},,3.22861036288612,0.385748301113674
5,ORB06,ORB06000,BURNS ANDREWS FIELD OFFICE,Andrews,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORB00000,BURNS DISTRICT OFFICE,Burns,{4E4CB46F-C9F9-46CC-8FEE-22FFD8A4B83B},,6.29144919630684,0.942307630133373
6,ORL04,ORL04000,LAKEVIEW KLAMATH FALLS FIELD OFFICE,Klamath Falls,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORL00000,LAKEVIEW DISTRICT OFFICE,Lakeview,{31253A97-10FE-46BB-B975-1F0616359506},,5.28039424376259,1.38703061287782
7,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{709492D1-459D-48B2-88D2-CDB9812FAC2F},,5.60390569056237,0.61642342065149
8,ORR05,ORR05000,ROSEBURG DISTRICT SOUTH RIVER FO,South River,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORR00000,ROSEBURG DISTRICT OFFICE,Roseburg,{A32CADDC-C9CE-4CD0-BAF9-AF4F0DB22B69},,4.71028143817779,0.511754956188442
9,ORL05,ORL05000,LAKEVIEW DISTRICT LAKEVIEW FIELD OFFC,Lakeview,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORL00000,LAKEVIEW DISTRICT OFFICE,Lakeview,{5F56C38B-23CC-4028-80DF-910DB72A4ADE},,8.09874581303787,2.66841964187299
10,ORR04,ORR04000,ROSEBURG DISTRICT SWIFTWATER FO,Swiftwater,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORR00000,ROSEBURG DISTRICT OFFICE,Roseburg,{49B23877-1FC4-4CC9-A097-ACC369AFD3CB},,6.05978410056452,0.694896626830664
