OBJECTID,SURVID,SURVTYP,SURVTYPTXT,SURVNO,SURVSUF,SURVNOTE,SURVDIV,SURVLAB,RECRDAREATX,RECRDAREANO,GISACRE,SOURCEREF,SOURCEDATE,SHAPE_Length,SHAPE_Area
1,,I,Indian Interest,215.0,,,,I 215,1.875 Acres,1.875,1.87435755186602,,,355.542427930234,7585.25838470063
2,,,Block and Lot Within a Townsite,9.0,16.0,D,,K 09 16,0.200 Acres,0.2,0.200875706887167,,,118.672428706186,812.914939286898
3,,,Block and Lot Within a Townsite,9.0,1.0,D,,K 09 01,0.067 Acres,0.067,0.0675531896542856,,,90.1783729752901,273.378939115696
4,,,Block and Lot Within a Townsite,9.0,2.0,D,,K 09 02,0.067 Acres,0.067,0.0666619047691831,,,89.9873839176987,269.770292537371
5,,,Block and Lot Within a Townsite,9.0,3.0,D,,K 09 03,0.067 Acres,0.067,0.0657693505710908,,,89.7971682730007,266.159292226246
6,,,Block and Lot Within a Townsite,9.0,15.0,D,,K 09 15,0.200 Acres,0.2,0.199984872990527,,,118.481837447406,809.31046438763
7,,,Block and Lot Within a Townsite,9.0,4.0,D,,K 09 04,0.067 Acres,0.067,0.0666612964154143,,,89.9883593667325,269.770200690907
8,,,Block and Lot Within a Townsite,9.0,5.0,D,,K 09 05,0.067 Acres,0.067,0.0666618378225693,,,89.9883583401229,269.770207106075
9,,,Block and Lot Within a Townsite,9.0,6.0,D,,K 09 06,0.067 Acres,0.067,0.066660727322306,,,89.9881574910874,269.766423357323
10,,,Block and Lot Within a Townsite,9.0,14.0,D,,K 09 14,0.200 Acres,0.2,0.199985521009896,,,118.481939546485,809.311565545406
11,,,Block and Lot Within a Townsite,9.0,13.0,D,,K 09 13,0.200 Acres,0.2,0.19998464238492,,,118.481838284365,809.309651763657
12,,,Block and Lot Within a Townsite,9.0,7.0,D,,K 09 07,0.067 Acres,0.067,0.0666602290720844,,,89.9880582536833,269.764528005481
13,,,Block and Lot Within a Townsite,9.0,8.0,D,,K 09 08,0.067 Acres,0.067,0.0657691458831399,,,89.797369308501,266.158469922643
14,,,Block and Lot Within a Townsite,9.0,9.0,D,,K 09 09,0.067 Acres,0.067,0.0666619697585719,,,89.9879822419956,269.77087984786
15,,,Block and Lot Within a Townsite,9.0,10.0,D,,K 09 10,0.067 Acres,0.067,0.0666625082923078,,,89.9881839249883,269.774685668417
16,,,Block and Lot Within a Townsite,9.0,11.0,D,,K 09 11,0.067 Acres,0.067,0.066444416410938,,,89.9413767657723,268.889927292465
17,,,Block and Lot Within a Townsite,9.0,12.0,D,,K 09 12,0.067 Acres,0.067,0.0666613086776865,,,89.9876818047323,269.766716079934
18,,,Block and Lot Within a Townsite,12.0,1.0,D,,K 12 01,0.067 Acres,0.067,0.0675539064895976,,,90.1787728050421,273.381920080632
19,,,Block and Lot Within a Townsite,12.0,2.0,D,,K 12 02,0.067 Acres,0.067,0.0666619966834465,,,89.9874835020871,269.76910987938
20,,,Block and Lot Within a Townsite,12.0,3.0,D,,K 12 03,0.067 Acres,0.067,0.0657688218019732,,,89.7970675179151,266.157391074602
21,,,Block and Lot Within a Townsite,12.0,15.0,D,,K 12 15,0.200 Acres,0.2,0.199984965149057,,,118.481838305099,809.309557594668
22,,,Block and Lot Within a Townsite,12.0,4.0,D,,K 12 04,0.067 Acres,0.067,0.0666611763578821,,,89.9883593670125,269.770200690844
23,,,Block and Lot Within a Townsite,12.0,5.0,D,,K 12 05,0.067 Acres,0.067,0.0666616488240393,,,89.9882579116865,269.769852559833
24,,,Block and Lot Within a Townsite,12.0,6.0,D,,K 12 06,0.067 Acres,0.067,0.0666610818952727,,,89.9881588517842,269.767954178058
25,,,Block and Lot Within a Townsite,12.0,14.0,D,,K 12 14,0.200 Acres,0.2,0.199985797317555,,,118.482139543948,809.313702576776
26,,,Block and Lot Within a Townsite,12.0,13.0,D,,K 12 13,0.200 Acres,0.2,0.199984918375466,,,118.482038291344,809.312617163804
27,,,Block and Lot Within a Townsite,12.0,7.0,D,,K 12 07,0.067 Acres,0.067,0.0666601130594073,,,89.988057404373,269.764531340475
28,,,Block and Lot Within a Townsite,12.0,8.0,D,,K 12 08,0.067 Acres,0.067,0.0657692356707288,,,89.7974705871722,266.15728692614
29,,,Block and Lot Within a Townsite,12.0,9.0,D,,K 12 09,0.067 Acres,0.067,0.0666619199961961,,,89.988082662681,269.77277490672
30,,,Block and Lot Within a Townsite,12.0,10.0,D,,K 12 10,0.067 Acres,0.067,0.0666622471479688,,,89.9876826511664,269.769806484684
31,,,Block and Lot Within a Townsite,12.0,11.0,D,,K 12 11,0.067 Acres,0.067,0.0664443668963417,,,89.9413767671807,268.889927292465
32,,,Block and Lot Within a Townsite,12.0,12.0,D,,K 12 12,0.067 Acres,0.067,0.0666614006347339,,,89.9880826489003,269.771231179044
33,,,Block and Lot Within a Townsite,13.0,1.0,D,,K 13 01,0.200 Acres,0.2,0.199983053284087,,,118.482012519476,809.300128450388
34,,,Block and Lot Within a Townsite,13.0,2.0,D,,K 13 02,0.200 Acres,0.2,0.199984043733165,,,118.482412342771,809.307711637922
35,,,Block and Lot Within a Townsite,13.0,3.0,D,,K 13 03,0.200 Acres,0.2,0.199984141034666,,,118.482511919335,809.308781806042
36,,,Block and Lot Within a Townsite,13.0,4.0,D,,K 13 04,0.200 Acres,0.2,0.199983896674417,,,118.482412857943,809.305230447009
37,,,Block and Lot Within a Townsite,13.0,5.0,D,,K 13 05,0.200 Acres,0.2,0.199983672122674,,,118.482212856504,809.303093400705
38,,,Block and Lot Within a Townsite,13.0,6.0,D,,K 13 06,0.200 Acres,0.2,0.199984893098249,,,118.482612004793,809.310670807895
39,,,Block and Lot Within a Townsite,13.0,7.0,D,,K 13 07,0.200 Acres,0.2,0.199983692216701,,,118.482312429001,809.30581355073
40,,,Block and Lot Within a Townsite,13.0,8.0,D,,K 13 08,0.200 Acres,0.2,0.199984146654394,,,118.482312255239,809.305822605776
41,,,Block and Lot Within a Townsite,12.0,16.0,D,,K 12 16,0.200 Acres,0.2,0.19998577989908,,,118.482036602359,809.314857608034
42,,,Townsite,,8.0,A,,N  008,22.980,22.98,56.7110684171202,,,1930.91484514357,229501.684137262
43,,,Block and Lot Within a Townsite,20.0,24.0,D,,K 20 24,0.067 Acres,0.067,0.0666619021988733,,,89.9880826484383,269.771231172264
44,,,Block and Lot Within a Townsite,20.0,23.0,D,,K 20 23,0.067 Acres,0.067,0.0666629216540052,,,89.9881839222205,269.774685619908
45,,,Block and Lot Within a Townsite,20.0,22.0,D,,K 20 22,0.067 Acres,0.067,0.0666617343802591,,,89.9878834998052,269.770534573447
46,,,Block and Lot Within a Townsite,20.0,21.0,D,,K 20 21,0.067 Acres,0.067,0.0666624158160083,,,89.9882834785431,269.775021241123
47,,,Block and Lot Within a Townsite,20.0,1.0,D,,K 20 01,0.067 Acres,0.067,0.0666613501288274,,,89.9879830851734,269.769351902237
48,,,Block and Lot Within a Townsite,20.0,2.0,D,,K 20 02,0.067 Acres,0.067,0.0666624407523358,,,89.9880835185812,269.771259622215
49,,,Block and Lot Within a Townsite,20.0,3.0,D,,K 20 03,0.067 Acres,0.067,0.0666622869096484,,,89.9880826668484,269.77431858226
50,,,Block and Lot Within a Townsite,20.0,4.0,D,,K 20 04,0.067 Acres,0.067,0.06666234453889,,,89.9880835087189,269.772790611395
51,,,Block and Lot Within a Townsite,20.0,5.0,D,,K 20 05,0.067 Acres,0.067,0.0666624025719552,,,89.9881839318599,269.773154648996
52,,,Block and Lot Within a Townsite,20.0,20.0,D,,K 20 20,0.067 Acres,0.067,0.0666624025002571,,,89.9880834788097,269.771234192259
53,,,Block and Lot Within a Townsite,20.0,19.0,D,,K 20 19,0.067 Acres,0.067,0.0666623895709054,,,89.9882843259592,269.775036960799
54,,,Block and Lot Within a Townsite,20.0,6.0,D,,K 20 06,0.067 Acres,0.067,0.0666623899100144,,,89.9881830797598,269.773138909023
