INCIDENT_NUMBER,UCR_CATEGORY,TYPE_OF_FIREARM,FIREARM_MANUFACTURER,FIREARM_MODEL,FIREARM_CALIBER,RECOVERY_DATE,ADDRESS_GEOCODE_TYPE,RECOVERY__ADDRESS,CITY,state,RECOVERY_ZIPCODE,PERSON_RECOVERED_FROM_RACE,PERSON_RECOVERED_FROM_SEX,PERSON_RECOVERED_FROM_AGE,Address_Concat,Longitude,Latitude,Confidence,Source,ObjectId
80-10-011494,Wpns Law Violation,"Pistol, Semi-automatic",Manurin S.A.,,765M,2010-02-17T00:00:00Z,BLOCK,9400 National Tpke,Louisville,KY,40118.0,White,M,44.0,9400 National Tpke Louisville KY 40118,-85.752898,38.125321,0.54,openaddresses,1
80-10-011506,Narcotics,"Shotgun, Pump Action",Remington Arms,Shotgun: Model,20GA,2010-02-17T00:00:00Z,BLOCK,4500 Landside Dr,Louisville,KY,40220.0,Black,M,19.0,4500 Landside Dr Louisville KY 40220,-85.620998,38.198673,1.0,openaddresses,2
80-10-011506,Narcotics,"Shotgun, Pump Action",Remington Arms,Shotgun: Model,20GA,2010-02-17T00:00:00Z,BLOCK,4500 Landside Dr,Louisville,KY,40220.0,Black,M,19.0,4500 Landside Dr Louisville KY 40220,-85.620998,38.198673,1.0,openaddresses,3
80-10-011506,Narcotics,"Shotgun, Pump Action",Remington Arms,Shotgun: Model,20GA,2010-02-17T00:00:00Z,BLOCK,4500 Landside Dr,Louisville,KY,40220.0,Black,M,19.0,4500 Landside Dr Louisville KY 40220,-85.620998,38.198673,1.0,openaddresses,4
80-10-011506,Narcotics,"Shotgun, Pump Action",Remington Arms,Shotgun: Model,20GA,2010-02-17T00:00:00Z,BLOCK,4500 Landside Dr,Louisville,KY,40220.0,Black,M,19.0,4500 Landside Dr Louisville KY 40220,-85.620998,38.198673,1.0,openaddresses,5
80-10-013628,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,Sw40ve,40C,2010-02-25T00:00:00Z,BLOCK,2100 W Gaulbert Ave,Louisville,KY,40210.0,Black,M,26.0,2100 W Gaulbert Ave Louisville KY 40210,-85.793435,38.227871,1.0,openaddresses,6
80-10-014366,Wpns Law Violation,"Pistol, Semi-automatic",,,9MM,2010-02-28T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,7
80-10-015443,Theft Other,"Pistol, Semi-automatic","Glock, Inc.",Model 27 (40 Sw,40C,2010-03-05T00:00:00Z,BLOCK,9500 Preston Hwy,Louisville,KY,40229.0,White,F,23.0,9500 Preston Hwy Louisville KY 40229,-85.679636,38.112525,1.0,openaddresses,8
80-10-015699,Wpns Law Violation,Null,,,,2010-03-05T00:00:00Z,BLOCK,2100 W Oak St,Louisville,KY,40210.0,Black,F,29.0,2100 W Oak St Louisville KY 40210,-85.788854,38.237087,1.0,openaddresses,9
80-10-015699,Wpns Law Violation,Null,,,,2010-03-05T00:00:00Z,BLOCK,2100 W Oak St,Louisville,KY,40210.0,Black,F,29.0,2100 W Oak St Louisville KY 40210,-85.788854,38.237087,1.0,openaddresses,10
80-10-016246,Accidental Shooting,"Pistol, Semi-automatic",Taurus Internat,Model Pt-1911,45C,2010-03-08T00:00:00Z,BLOCK,9000 Delee Way,Louisville,KY,40219.0,White,M,28.0,9000 Delee Way Louisville KY 40219,-85.686569,38.119579,0.913,openaddresses,11
80-10-002355,Aggravated Assault,"Pistol, Semi-automatic",Lorcin Engineer,L-380 .380 Acp,380C,2010-01-11T00:00:00Z,BLOCK,400 S Campbell St,Louisville,KY,40204.0,Black,M,21.0,400 S Campbell St Louisville KY 40204,-85.736105,38.251119,0.728,openaddresses,12
80-09-099274,Aggravated Assault,"Pistol, Revolver",Ruger,,357C,2010-01-01T00:00:00Z,BLOCK,700 Heywood Ave,Louisville,KY,40208.0,Black,M,23.0,700 Heywood Ave Louisville KY 40208,-85.770429,38.20729,1.0,openaddresses,13
80-10-000954,Robbery,"Pistol, Revolver",Charter Arms Co,Undercover,38C,2010-01-05T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,14
80-10-001042,Aggravated Assault,"Pistol, Semi-automatic",,,45C,2010-01-05T00:00:00Z,BLOCK,2900 W Madison St,Louisville,KY,40211.0,Black,M,47.0,2900 W Madison St Louisville KY 40211,-85.795605,38.254101,0.528,openaddresses,15
80-10-000411,Simple Assault,Null,,,,2010-01-03T00:00:00Z,BLOCK,600 W.Jefferson St,Louisville,KY,40202.0,Black,M,28.0,600 W.Jefferson St Louisville KY 40202,-85.758369,38.24872,0.728,openaddresses,16
80-10-003832,Shoplifting,"Pistol, Semi-automatic",Heckler & Koch,Hk45,45C,2010-01-16T00:00:00Z,BLOCK,4100 Towne Center Dr,Louisville,KY,40241.0,White,M,45.0,4100 Towne Center Dr Louisville KY 40241,-85.553726,38.299035,1.0,openaddresses,17
80-10-004252,Narcotics,"Rifle, Single-shot",Connecticut Arm,,50C,2010-01-18T00:00:00Z,BLOCK,7800 Alfred Schlatter Dr,Louisville,KY,40214.0,White,M,19.0,7800 Alfred Schlatter Dr Louisville KY 40214,-85.819582,38.149649,1.0,openaddresses,18
