OBJECTID,STRATDRIFT,SHAPE_Length,SHAPE_Area
1,Coarse-Grained Stratified Drift,81800.5639822499,61655861.0518692
2,Coarse-Grained Stratified Drift,7278.71013389527,1922741.3096761
3,Coarse-Grained Stratified Drift,11392.4175780063,2711934.88217126
4,Fine-Grained Stratified Drift,11841.3730762045,2315823.36791341
5,Fine-Grained Stratified Drift,7120.51147866683,2326596.24712416
6,Fine-Grained Stratified Drift,116984.1401955,31320275.2853584
7,Fine-Grained Stratified Drift,46399.5075892575,23096508.5040996
8,Fine-Grained Stratified Drift,14213.2001493838,1746813.29051419
9,Fine-Grained Stratified Drift,17186.7992569389,10040070.9878863
10,Fine-Grained Stratified Drift,31595.502351068,5695559.4557824
11,Fine-Grained Stratified Drift,1701.72661315164,168955.585219095
12,Coarse-Grained Stratified Drift,10999.6611032873,1949521.85776035
13,Coarse-Grained Stratified Drift,3668.18469337654,561724.446454603
14,Fine-Grained Stratified Drift,8605.57480504544,2643659.43181427
15,Coarse-Grained Stratified Drift,4684.91515455285,1400554.38778954
16,Fine-Grained Stratified Drift,13202.8821078716,5550701.3439132
17,Coarse-Grained Stratified Drift,2322.45515368168,302411.810632931
18,Coarse-Grained Stratified Drift,7779.6558984124,1021648.13675821
19,Fine-Grained Stratified Drift,59046.4824604543,7996002.6333727
20,Coarse-Grained Stratified Drift,2451.75460669408,113804.756257055
21,Coarse-Grained Stratified Drift,9971.24473112414,2776166.99710972
22,Coarse-Grained Stratified Drift,20225.717703525,5512671.48651658
23,Coarse-Grained Stratified Drift,29759.8729873292,6407691.86109275
24,Coarse-Grained Stratified Drift,21292.9342048764,3371485.35188435
25,Coarse-Grained Stratified Drift,4900.37942552986,769501.168992888
26,Coarse-Grained Stratified Drift,35227.4845484601,11575285.9543877
27,Coarse-Grained Stratified Drift,2177.41799391307,238404.263484809
28,Coarse-Grained Stratified Drift,5965.2474568498,1444512.40322743
29,Coarse-Grained Stratified Drift,25385.9935013858,17176062.5249005
30,Coarse-Grained Stratified Drift,27001.271408679,30632114.7917776
31,Coarse-Grained Stratified Drift,645.409830314237,23467.8008396012
32,Coarse-Grained Stratified Drift,27932.5621163049,7349874.16889752
33,Coarse-Grained Stratified Drift,23252.3475806224,14451193.5611878
34,Coarse-Grained Stratified Drift,36935.9322084295,12356373.2275321
35,Fine-Grained Stratified Drift,174812.646730037,27227985.2626845
36,Fine-Grained Stratified Drift,43487.0301817162,25748706.8953649
37,Fine-Grained Stratified Drift,8164.49021533441,1592535.05734644
38,Coarse-Grained Stratified Drift,5168.05572232319,1366646.07633536
39,Fine-Grained Stratified Drift,6444.18636136054,519585.365316986
40,Coarse-Grained Stratified Drift,7841.56100408464,1980316.83587109
41,Coarse-Grained Stratified Drift,3067.88155562678,362247.106187064
42,Fine-Grained Stratified Drift,213535.204217386,230136959.803821
43,Fine-Grained Stratified Drift,150484.9667442,83574407.1193369
44,Fine-Grained Stratified Drift,3596.90454503574,697686.147130899
45,Coarse-Grained Stratified Drift,22824.6586421726,8259863.12123877
46,Coarse-Grained Stratified Drift,189777.173483615,35818449.8973207
47,Coarse-Grained Stratified Drift,27543.9424045015,6853643.23671573
48,Coarse-Grained Stratified Drift,142078.337189461,61327716.164571
49,Coarse-Grained Stratified Drift,27539.7035884059,11295548.8841469
50,Coarse-Grained Stratified Drift,9272.68718174528,1788466.38239004
51,Coarse-Grained Stratified Drift,4758.45862208215,1138463.16716345
52,Coarse-Grained Stratified Drift,4098.83499406864,572516.433674771
53,Coarse-Grained Stratified Drift,18574.6105518559,10887538.9438001
54,Coarse-Grained Stratified Drift,10163.0875764061,3055138.40787089
55,Coarse-Grained Stratified Drift,60379.038824503,36673085.4225548
56,Coarse-Grained Stratified Drift,47509.0381637505,34317963.642945
57,Coarse-Grained Stratified Drift,84506.9782603774,18789692.5997378
58,Coarse-Grained Stratified Drift,7855.2383998839,1812233.92498044
59,Coarse-Grained Stratified Drift,7361.59803496128,1451560.0481199
60,Coarse-Grained Stratified Drift,7441.90090402202,865076.370122428
61,Coarse-Grained Stratified Drift,6127.2410492054,861096.456699757
62,Coarse-Grained Stratified Drift,9578.1845036727,2681867.49786459
63,Coarse-Grained Stratified Drift,13433.2127372921,4319093.78902839
64,Coarse-Grained Stratified Drift,3315.16496150929,429166.086588693
65,Coarse-Grained Stratified Drift,9983.85418379175,3032583.77640003
66,Coarse-Grained Stratified Drift,6927.50859791889,497000.56949169
67,Coarse-Grained Stratified Drift,5393.07817529717,1765050.76016812
68,Coarse-Grained Stratified Drift,3759.517490386,434264.372229966
69,Coarse-Grained Stratified Drift,4980.50069423943,818550.651121373
70,Coarse-Grained Stratified Drift,68244.5585082795,22889469.5315374
71,Fine-Grained Stratified Drift,8521.55752972063,3452032.82001388
72,Coarse-Grained Stratified Drift,12396.0056950794,3108597.28584374
73,Fine-Grained Stratified Drift,24329.6040448153,2215037.07162739
74,Fine-Grained Stratified Drift,26836.4915094617,16133080.6286944
75,Fine-Grained Stratified Drift,11496.5837005481,1492890.55720734
76,Fine-Grained Stratified Drift,27094.1305120085,10824372.5888831
77,Coarse-Grained Stratified Drift,37753.2120725824,11059641.831549
78,Coarse-Grained Stratified Drift,7832.12918303043,788098.376478849
79,Coarse-Grained Stratified Drift,7163.04072887006,1148157.71256013
80,Coarse-Grained Stratified Drift,10671.3662668655,3158258.5752198
81,Coarse-Grained Stratified Drift,36206.868903985,8712564.63849567
82,Coarse-Grained Stratified Drift,2301.11979653757,314844.842291708
83,Coarse-Grained Stratified Drift,16493.3647540451,9495428.89944245
84,Coarse-Grained Stratified Drift,34591.5954543955,29827911.7677318
85,Coarse-Grained Stratified Drift,4032.59342783281,961722.966681121
86,Coarse-Grained Stratified Drift,183375.861047894,59783062.2745541
87,Fine-Grained Stratified Drift,5820.86276763345,961485.161658691
88,Coarse-Grained Stratified Drift,1526.76299169596,126654.331333681
89,Fine-Grained Stratified Drift,3599.27231827937,167600.423270075
90,Coarse-Grained Stratified Drift,9153.21089937613,667895.085270316
91,Fine-Grained Stratified Drift,4923.29519667195,256984.701450368
92,Coarse-Grained Stratified Drift,131704.37902934,67090316.9117672
93,Coarse-Grained Stratified Drift,3567.33445855783,375123.602460046
94,Coarse-Grained Stratified Drift,20437.8750263696,2808066.54958558
95,Coarse-Grained Stratified Drift,34789.9019226089,22030921.1638238
96,Coarse-Grained Stratified Drift,21248.5019441146,5435289.11851744
97,Fine-Grained Stratified Drift,5251.88286879823,782286.145621915
98,Coarse-Grained Stratified Drift,12364.5406701529,3413628.2287337
99,Fine-Grained Stratified Drift,27261.7842754698,5669472.24876544
100,Fine-Grained Stratified Drift,27478.0392172878,10930439.3502924
