Total time for computation
0 days 00:01:02.994283
0 days 00:00:00.002042
0 days 00:00:00.001402
0 days 00:00:05.045716
0 days 00:00:16.968569
0 days 00:00:15.676414
0 days 00:00:15.810492
0 days 00:00:17.662331
0 days 00:00:05.791618
0 days 00:00:24.861805
0 days 00:00:17.663008
0 days 00:00:01.486832
0 days 00:00:00.066110
0 days 00:00:00.075720
0 days 00:00:00.069820
0 days 00:00:00.410494
0 days 00:00:00.071938
0 days 00:00:09.899021
0 days 00:00:04.640118
0 days 00:00:00.046957
0 days 00:00:00.053198
0 days 00:00:00.067797
0 days 00:00:08.894129
0 days 00:00:04.858383
0 days 00:00:00.070074
0 days 00:00:00.061894
0 days 00:00:20.134001
0 days 00:00:05.910359
0 days 00:00:00.080108
0 days 00:00:00.085224
0 days 00:00:00.087946
0 days 00:00:19.617181
0 days 00:00:08.375318
0 days 00:00:07.535573
0 days 00:00:09.049409
0 days 00:00:12.006324
0 days 00:00:20.827282
0 days 00:00:00.039111
0 days 00:00:00.043617
0 days 00:00:00.061876
