Total time for computation
0 days 00:05:48.250797
0 days 00:00:00.002511
0 days 00:00:00.001810
0 days 00:00:58.985943
0 days 00:03:53.755764
0 days 00:03:10.347314
0 days 00:03:13.987839
0 days 00:03:22.366653
0 days 00:01:11.037207
0 days 00:04:18.800084
0 days 00:03:48.889704
0 days 00:00:17.233266
0 days 00:00:00.694488
0 days 00:00:00.214680
0 days 00:00:00.772419
0 days 00:00:00.609449
0 days 00:00:00.812194
0 days 00:01:52.928431
0 days 00:01:00.424936
0 days 00:00:00.223192
0 days 00:00:00.206466
0 days 00:00:00.226617
0 days 00:01:44.478285
0 days 00:01:04.942148
0 days 00:00:00.245664
0 days 00:00:00.234041
0 days 00:04:09.901579
0 days 00:01:44.940014
0 days 00:00:01.837697
0 days 00:00:03.909224
0 days 00:00:04.327382
0 days 00:03:58.306183
0 days 00:01:50.191268
0 days 00:01:44.547634
0 days 00:01:44.727755
0 days 00:02:42.130959
0 days 00:04:01.441607
0 days 00:00:00.195153
0 days 00:00:00.193858
0 days 00:00:00.544980
