Total time for computation
0 days 00:06:08.236643
0 days 00:00:00.002586
0 days 00:00:00.001869
0 days 00:00:56.953282
0 days 00:03:37.515247
0 days 00:03:01.766178
0 days 00:02:57.302423
0 days 00:03:01.189364
0 days 00:01:04.858554
0 days 00:04:18.920775
0 days 00:03:26.769909
0 days 00:00:17.123049
0 days 00:00:00.232857
0 days 00:00:00.260094
0 days 00:00:00.274282
0 days 00:00:00.621994
0 days 00:00:00.517390
0 days 00:01:45.461665
0 days 00:01:00.490206
0 days 00:00:00.208283
0 days 00:00:00.234585
0 days 00:00:00.216998
0 days 00:01:38.880926
0 days 00:00:55.811969
0 days 00:00:00.245177
0 days 00:00:00.229687
0 days 00:03:50.827077
0 days 00:01:41.238622
0 days 00:00:01.944270
0 days 00:00:03.988553
0 days 00:00:04.924895
0 days 00:04:00.740432
0 days 00:01:44.634220
0 days 00:01:36.315086
0 days 00:01:39.177723
0 days 00:02:27.505726
0 days 00:03:57.283700
0 days 00:00:00.194662
0 days 00:00:00.193876
0 days 00:00:00.232489
