Amount of Features,Avg Comp.-Time per Combination,F1-Score,Precision,Precision for Negatives,Recall,Recall for Negatives,Cross-Entropy,Balanced Accuracy,Accuracy,ROC-AUC-Score
7517,0.0108703987,0.8803577034,0.7923412204,0.9679093005,0.9903722814,0.5280289331,29.0668569511,0.7592006072,0.8263250883,0.7592006072
1776,0.0070816305,0.9049711049,0.8971333881,0.8364650458,0.9129469755,0.8096548471,23.6646660888,0.8613009113,0.8762971917,0.8613009113
5762,0.0066561243,0.9004693293,0.8926831341,0.8279185618,0.9083925457,0.8014256886,23.6639957587,0.8549091172,0.8704389065,0.8549091172
1717,0.0052377897,0.9024876050,0.8973058456,0.8285989666,0.9077295591,0.8110962602,23.5249022478,0.8594129097,0.8734424400,0.8594129097
5703,0.0047796252,0.8987274164,0.8882460586,0.8278904110,0.9094590894,0.7919385696,23.8101277363,0.8506988295,0.8677608332,0.8506988295
1763,0.0045752814,0.8896701969,0.8876470588,0.8014270613,0.8917025784,0.7947689808,23.3610065206,0.8432357796,0.8573089083,0.8432357796
1708,0.0045249903,0.8892921698,0.8922338126,0.7958200606,0.8863698601,0.8053306078,23.1019239088,0.8458502339,0.8576157709,0.8458502339
7394,0.0042271523,0.8914188839,0.9040969999,0.7906727218,0.8790914201,0.8304374034,22.6115773874,0.8547644117,0.8618281570,0.8547644117
72,0.0038167144,0.8854984615,0.8733529577,0.8044751381,0.8979865385,0.7632151375,23.9106772622,0.8306008380,0.8501673796,0.8306008380
68,0.0037702391,0.8831126088,0.8768328029,0.7936268705,0.8894830146,0.7728070865,23.5902594396,0.8311450505,0.8480844337,0.8311450505
5749,0.0033373154,0.8816285721,0.8997869084,0.7696200675,0.8641886341,0.8249862411,22.3347310261,0.8445874376,0.8502789660,0.8445874376
5694,0.0032425060,0.8821160399,0.9033856567,0.7681443324,0.8618249427,0.8324029667,22.1849122325,0.8471139547,0.8513855310,0.8471139547
5695,0.0030136200,0.8827923676,0.8867592525,0.7832366215,0.8788608161,0.7959221113,23.0476271648,0.8373914637,0.8494327692,0.8373914637
53,0.0025460320,0.8746791638,0.7851648918,0.9563568297,0.9872303014,0.5088188275,29.2394669706,0.7480245644,0.8174818672,0.7480245644
49,0.0025113880,0.8719476410,0.7821494375,0.9485093507,0.9850395630,0.5011138192,29.2870604128,0.7430766911,0.8133345732,0.7430766911
1704,0.0023784760,0.8886941909,0.8856349479,0.8006954029,0.8917746422,0.7906019865,23.4159735947,0.8411883144,0.8558768830,0.8411883144
5694,0.0017849581,0.8816350238,0.8882841760,0.7788353578,0.8750846749,0.7998794454,22.9092039841,0.8374820602,0.8484005951,0.8374820602
60,0.0017788765,0.8601960938,0.8488437360,0.7549068254,0.8718562184,0.7176926907,23.8852047157,0.7947744546,0.8171564069,0.7947744546
59,0.0017687063,0.8545853072,0.8387857926,0.7478094272,0.8709914532,0.6955997589,24.1476389783,0.7832956061,0.8087595313,0.7832956061
4,0.0017475964,0.7926293032,0.7360332090,0.6312880668,0.8586541372,0.4400503184,27.1289324216,0.6493522278,0.7101264646,0.6493522278
5691,0.0014909816,0.8774849746,0.8938641868,0.7639592660,0.8616952279,0.8139528789,22.4178519675,0.8378240534,0.8447554398,0.8378240534
5690,0.0005668482,0.8767208318,0.8995814631,0.7581257813,0.8549932981,0.8264538617,22.1021264561,0.8407235799,0.8448670262,0.8407235799
9,0.0002635547,0.8343422929,0.7822412815,0.7394089542,0.8938789041,0.5475273213,26.5735638735,0.7207031127,0.7709875395,0.7207031127
5,0.0002280346,0.8116817586,0.7749868904,0.6715611004,0.8520242711,0.5501742799,25.5663927889,0.7010992755,0.7449228194,0.7010992755
4,0.0002278751,0.8123818655,0.7739342615,0.6741093098,0.8548491705,0.5459548707,25.6860467248,0.7004020206,0.7452482797,0.7004020206
7,0.0002071465,0.8151300113,0.7467405515,0.7051764803,0.8973091391,0.4466284037,27.9437187466,0.6719687714,0.7374000372,0.6719687714
4,0.0002066285,0.7996283604,0.6876692712,0.7213320204,0.9551331018,0.2111801242,32.2995242092,0.5831566130,0.6911660777,0.5831566130
3,0.0000005638,0.8003286235,0.7307582397,0.6599167940,0.8845394405,0.4073957596,28.1485046144,0.6459676001,0.7152408406,0.6459676001
1,0.0000003007,0.7963760763,0.6884231537,0.6880971660,0.9444820777,0.2227114291,31.9043645723,0.5835967534,0.6883857169,0.5835967534
1,0.0000002797,0.7860508608,0.6823853990,0.6184210526,0.9268552816,0.2155567786,31.5859577403,0.5712060301,0.6744746141,0.5712060301
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
