Total time for computation
0 days 00:05:47.507023
0 days 00:00:00.002506
0 days 00:00:00.001723
0 days 00:01:05.383627
0 days 00:04:00.551778
0 days 00:03:12.880047
0 days 00:03:01.678956
0 days 00:03:02.224999
0 days 00:01:12.202139
0 days 00:04:14.698474
0 days 00:03:45.637759
0 days 00:00:19.101973
0 days 00:00:00.636028
0 days 00:00:00.212671
0 days 00:00:00.713569
0 days 00:00:00.614254
0 days 00:00:00.909189
0 days 00:01:56.634744
0 days 00:01:06.885707
0 days 00:00:00.222580
0 days 00:00:00.211020
0 days 00:00:00.213462
0 days 00:01:52.557653
0 days 00:01:08.648833
0 days 00:00:00.239889
0 days 00:00:00.231527
0 days 00:04:23.335995
0 days 00:01:58.166912
0 days 00:00:02.632814
0 days 00:00:05.087710
0 days 00:00:05.396146
0 days 00:04:21.311343
0 days 00:01:52.376168
0 days 00:01:53.595588
0 days 00:01:52.644556
0 days 00:03:03.518905
0 days 00:04:29.353787
0 days 00:00:00.190056
0 days 00:00:00.197220
0 days 00:00:00.245448
