Amount of Features,Avg Comp.-Time per Combination,F1-Score,Precision,Precision for Negatives,Recall,Recall for Negatives,Cross-Entropy,Balanced Accuracy,Accuracy,ROC-AUC-Score
7517,0.0107652262,0.9176794068,0.8591225461,0.9614364119,0.9848024751,0.7011610030,26.8222563676,0.8429817391,0.8852984936,0.8429817391
1776,0.0069360988,0.9066174120,0.8993530747,0.8359069666,0.9140000573,0.8107140964,23.7802980436,0.8623570768,0.8777664125,0.8623570768
5762,0.0066162064,0.9042311500,0.8992166806,0.8286008175,0.9093018592,0.8114032763,23.6616496030,0.8603525677,0.8749581551,0.8603525677
1717,0.0051084681,0.9047809106,0.9004170568,0.8288614155,0.9091872690,0.8139214335,23.6271275991,0.8615543513,0.8757671564,0.8615543513
5703,0.0047588002,0.9022894377,0.8933520534,0.8296847033,0.9114074541,0.7986534486,23.8721332773,0.8550304513,0.8718523340,0.8550304513
1763,0.0045171535,0.8900172351,0.8887270234,0.7977773632,0.8913111983,0.7934845995,23.4672538529,0.8423978989,0.8569927469,0.8423978989
1708,0.0043810604,0.8894082117,0.8929912210,0.7918451572,0.8858538402,0.8035572284,23.2121932222,0.8447055343,0.8569834480,0.8447055343
7394,0.0041786872,0.8914323943,0.9053231715,0.7861231047,0.8779614404,0.8300906537,22.6920170082,0.8540260470,0.8611679375,0.8540260470
72,0.0038224548,0.8888182300,0.8770620965,0.8068882749,0.9008938035,0.7663150082,24.0350235093,0.8336044059,0.8536823508,0.8336044059
68,0.0037584754,0.8845518028,0.8800867765,0.7907548495,0.8890623657,0.7758309919,23.6378528819,0.8324466788,0.8493397805,0.8324466788
5749,0.0031885203,0.8833007099,0.9011504873,0.7689054849,0.8661443264,0.8241796109,22.4902476262,0.8451619686,0.8514227264,0.8451619686
5694,0.0031704039,0.8836132787,0.9071419951,0.7652462672,0.8612742430,0.8368499178,22.2160825855,0.8490620804,0.8527059699,0.8490620804
5695,0.0030806230,0.8844338944,0.8883189319,0.7825168258,0.8805826912,0.7951280284,23.1954349679,0.8378553598,0.8506044263,0.8378553598
53,0.0026117124,0.9022810550,0.8368789115,0.9427556105,0.9787721660,0.6469543551,27.3665644679,0.8128632606,0.8623674912,0.8128632606
49,0.0025580759,0.8984344591,0.8327850006,0.9331574660,0.9753201364,0.6375974129,27.4041029575,0.8064587746,0.8568439650,0.8064587746
1704,0.0023305875,0.8884648643,0.8865577979,0.7955110220,0.8903801530,0.7891639718,23.5001000314,0.8397720624,0.8548726055,0.8397720624
60,0.0017761623,0.8613598931,0.8503063375,0.7523615794,0.8727046151,0.7156867943,24.0155839343,0.7941957047,0.8176213502,0.7941957047
59,0.0017670441,0.8568474653,0.8417161807,0.7469718510,0.8725327298,0.6963632508,24.2558973012,0.7844479903,0.8107308908,0.7844479903
4,0.0016980907,0.7936535334,0.7396097549,0.6243122871,0.8562179506,0.4421619043,27.0883774462,0.6491899274,0.7109633625,0.6491899274
5694,0.0016874278,0.8831022612,0.8899815254,0.7774570199,0.8763285301,0.7995281769,23.0402535329,0.8379283535,0.8493862749,0.8379283535
5691,0.0014927852,0.8795498172,0.8966769350,0.7630320006,0.8630647148,0.8159624662,22.5220883094,0.8395135905,0.8465408220,0.8395135905
5690,0.0005458853,0.8784776073,0.9022118215,0.7565427914,0.8559601226,0.8283146901,22.1996594963,0.8421374064,0.8462618561,0.8421374064
9,0.0003168183,0.8387367055,0.7938603223,0.7360354223,0.8889907468,0.5728145046,26.2032064531,0.7309026257,0.7780732751,0.7309026257
5,0.0002634062,0.8189669981,0.7870131928,0.6788194990,0.8536253474,0.5724964216,25.3797058358,0.7130608845,0.7550027897,0.7130608845
4,0.0002631457,0.8178453976,0.7853686195,0.6765605779,0.8531240152,0.5685468907,25.4179146557,0.7108354530,0.7532917984,0.7108354530
7,0.0002437876,0.8184283979,0.7557094517,0.7008649209,0.8925000716,0.4660976515,27.6346965370,0.6792988616,0.7429142645,0.6792988616
4,0.0002432590,0.8084138305,0.6971175304,0.7631038486,0.9619990260,0.2265281238,32.2901395868,0.5942635749,0.7039892133,0.5942635749
3,0.0000005617,0.8009799589,0.7330676817,0.6512569237,0.8827599049,0.4051582463,28.1773288118,0.6439590756,0.7152129440,0.6439590756
1,0.0000003329,0.7873505065,0.6853140917,0.6067669173,0.9250866588,0.2139108307,31.5859577403,0.5694987448,0.6755997768,0.5694987448
1,0.0000003116,0.7987518177,0.6921744061,0.6832061069,0.9441229553,0.2230027037,31.9164305155,0.5835628295,0.6911474800,0.5835628295
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
