Amount of Features,Avg Comp.-Time per Combination,F1-Score,Precision,Precision for Negatives,Recall,Recall for Negatives,Cross-Entropy,Balanced Accuracy,Accuracy,ROC-AUC-Score
7517,0.0125991880,0.9601842287,0.9582319081,0.9301628561,0.9621445208,0.9232085505,23.4072593025,0.9426765357,0.9483912963,0.9426765357
1776,0.0080908586,0.9083930656,0.9048746737,0.8364180221,0.9119389252,0.8244616438,23.4940670599,0.8682002845,0.8810396132,0.8682002845
5762,0.0078370722,0.9076856587,0.9095068999,0.8288992264,0.9058716968,0.8349655136,23.2188965239,0.8704186052,0.8808257393,0.8704186052
1717,0.0062170804,0.9079475957,0.9076801494,0.8317564897,0.9082151997,0.8308587374,23.3258141865,0.8695369686,0.8808908313,0.8695369686
5703,0.0060040631,0.9043143375,0.9005175142,0.8291574190,0.9081433131,0.8163007424,23.5094846538,0.8622220277,0.8757020643,0.8622220277
1763,0.0048629628,0.8898968658,0.8884621448,0.7998464024,0.8913362280,0.7951087243,23.3874845624,0.8432224761,0.8573461038,0.8432224761
72,0.0047784383,0.8930670304,0.8871564969,0.8105146682,0.8990568479,0.7906070658,23.6247814435,0.8448319568,0.8607494886,0.8448319568
1708,0.0047769868,0.8883135988,0.8911024306,0.7927902134,0.8855421687,0.8018480493,23.1666107705,0.8436951090,0.8559791705,0.8436951090
7394,0.0045216022,0.8913062498,0.9041744327,0.7889228304,0.8787992064,0.8294634865,22.6578301693,0.8541313465,0.8613725126,0.8541313465
68,0.0045072560,0.8849643575,0.8802252976,0.7940536621,0.8897547229,0.7783130627,23.5644517280,0.8340338928,0.8503905524,0.8340338928
5695,0.0037464397,0.8839831584,0.8865654375,0.7851523834,0.8814158783,0.7935028695,23.1766657231,0.8374593739,0.8503626558,0.8374593739
5749,0.0036574636,0.8822447170,0.8999297175,0.7695182826,0.8652413952,0.8238298320,22.4134948214,0.8445356136,0.8506137251,0.8445356136
5694,0.0035560098,0.8829996682,0.9063441365,0.7666288966,0.8608275584,0.8371242037,22.1413407712,0.8489758810,0.8524549005,0.8489758810
53,0.0034122959,0.9515775557,0.9511469900,0.9119795375,0.9520085114,0.9104670142,23.3331878184,0.9312377628,0.9373349451,0.9312377628
49,0.0031473441,0.9481779053,0.9461959167,0.9080490264,0.9501682146,0.9010688148,23.4099406232,0.9256185147,0.9328249954,0.9256185147
1704,0.0025160626,0.8878745754,0.8850208560,0.7975543478,0.8907467579,0.7881061444,23.4628967068,0.8394264511,0.8544913521,0.8394264511
5694,0.0022933126,0.8826627832,0.8896694758,0.7788498452,0.8757655922,0.8011372611,22.9477479691,0.8384514266,0.8494048726,0.8384514266
60,0.0019469810,0.8600790065,0.8486850393,0.7529160779,0.8717830750,0.7153951456,23.9465399265,0.7935891103,0.8165426818,0.7935891103
59,0.0019331691,0.8554295913,0.8397717357,0.7474747475,0.8716824338,0.6954667509,24.1979137413,0.7835745924,0.8094383485,0.7835745924
4,0.0018528200,0.7935225362,0.7377219319,0.6299289554,0.8584553009,0.4411625336,27.1272565962,0.6498089172,0.7110563511,0.6498089172
5691,0.0015789591,0.8790270619,0.8956312852,0.7648699344,0.8630272882,0.8158532091,22.4634344192,0.8394402486,0.8463641436,0.8394402486
9,0.0009566118,0.8439333297,0.8063333246,0.7439548457,0.8852114904,0.6106986785,25.5925356657,0.7479550844,0.7882462340,0.7479550844
5,0.0006912378,0.8212370051,0.7908224394,0.6869718093,0.8540845961,0.5863476017,25.1769309586,0.7202160989,0.7595127394,0.7202160989
4,0.0006911405,0.8186848060,0.7869572137,0.6820670773,0.8530781839,0.5771336808,25.2707771827,0.7151059323,0.7556072159,0.7151059323
7,0.0006860168,0.8250809223,0.7699580224,0.7160203969,0.8887051787,0.5138208814,26.9073882995,0.7012630300,0.7562860331,0.7012630300
4,0.0006854993,0.8140034867,0.7121269280,0.7639368692,0.9498950456,0.2968988575,31.0956112189,0.6233969515,0.7192393528,0.6233969515
5690,0.0005948466,0.8773715736,0.9009241024,0.7571875752,0.8550191218,0.8278313063,22.1242473518,0.8414252141,0.8454156593,0.8414252141
3,0.0000006132,0.8012002317,0.7319791159,0.6586520015,0.8848808120,0.4067287948,28.1816859579,0.6458048034,0.7159847499,0.6458048034
1,0.0000004188,0.7972344361,0.6894504411,0.6864608076,0.9449636254,0.2206339178,31.9516228495,0.5827987716,0.6891110285,0.5827987716
1,0.0000002858,0.7869152716,0.6838497453,0.6159398496,0.9265606579,0.2156584005,31.5859577403,0.5711095292,0.6754509950,0.5711095292
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
