Amount of Features,Avg Comp.-Time per Combination,F1-Score,Precision,Precision for Negatives,Recall,Recall for Negatives,Cross-Entropy,Balanced Accuracy,Accuracy,ROC-AUC-Score
7517,0.0106336165,0.9291110929,0.8833910349,0.9538775108,0.9798219499,0.7633981425,25.8482666266,0.8716100462,0.9033289939,0.8716100462
1776,0.0067449419,0.9078190713,0.9029751996,0.8371131807,0.9127151918,0.8205951222,23.5557374357,0.8666551570,0.8801562209,0.8666551570
5762,0.0065174650,0.9051617896,0.9019176674,0.8302450209,0.9084293337,0.8192796443,23.4726164943,0.8638544890,0.8769202157,0.8638544890
1717,0.0050231796,0.9070000860,0.9042642917,0.8330539814,0.9097524845,0.8238048883,23.4458032874,0.8667786864,0.8793751162,0.8667786864
5703,0.0047350211,0.9026169944,0.8953557480,0.8302777175,0.9099969798,0.8054408166,23.6854463242,0.8577188982,0.8730425888,0.8577188982
1763,0.0042740383,0.8906691530,0.8883245826,0.8023963232,0.8930261322,0.7946275882,23.4277043728,0.8438268602,0.8582480937,0.8438268602
1708,0.0042030571,0.8899030316,0.8921993813,0.7963300839,0.8876184723,0.8038096240,23.1847096851,0.8457140482,0.8579970244,0.8457140482
7394,0.0039225527,0.8911553715,0.9036326271,0.7891887828,0.8790179920,0.8285142992,22.6695609474,0.8537661456,0.8611679375,0.8537661456
72,0.0037951382,0.8913701822,0.8833323918,0.8098660568,0.8995555939,0.7826567392,23.7323694363,0.8411061666,0.8582387949,0.8411061666
68,0.0037066267,0.8856260102,0.8808382296,0.7955381353,0.8904661230,0.7796311400,23.5590890866,0.8350486315,0.8512925423,0.8350486315
5749,0.0031992140,0.8827793455,0.9001106062,0.7708928044,0.8661028894,0.8241732221,22.4238849391,0.8451380557,0.8512832434,0.8451380557
5694,0.0031105480,0.8826153971,0.9057609058,0.7663355355,0.8606233191,0.8361966903,22.1430165967,0.8484100047,0.8519899572,0.8484100047
5695,0.0030527076,0.8836763104,0.8863807374,0.7846846378,0.8809883361,0.7934173485,23.1625887894,0.8372028423,0.8500371955,0.8372028423
53,0.0027092096,0.9187618789,0.8699944722,0.9376491547,0.9733212524,0.7339314373,26.0721569043,0.8536263448,0.8887111772,0.8536263448
49,0.0026291261,0.9134649230,0.8628278411,0.9298885443,0.9704160734,0.7177773685,26.2102449199,0.8440967210,0.8811233030,0.8440967210
1704,0.0021805561,0.8897473017,0.8867477108,0.8013693156,0.8927672549,0.7914178221,23.4625615417,0.8420925385,0.8569462526,0.8420925385
5694,0.0017416262,0.8830482970,0.8884085186,0.7811703524,0.8777523694,0.7983109264,23.0248359389,0.8380316479,0.8496745397,0.8380316479
60,0.0017072535,0.8603473073,0.8478467296,0.7546481853,0.8732220161,0.7133310532,24.0018421657,0.7932765346,0.8167100614,0.7932765346
59,0.0016936724,0.8565730313,0.8397888540,0.7510021892,0.8740417943,0.6949669815,24.2548918059,0.7845043879,0.8107494886,0.7845043879
4,0.0016627945,0.7935927443,0.7379948306,0.6305708610,0.8582502769,0.4426056987,27.1017840496,0.6504279878,0.7113446160,0.6504279878
5691,0.0014508129,0.8786321031,0.8950305092,0.7645577744,0.8628237764,0.8148859481,22.4657805748,0.8388548623,0.8458806026,0.8388548623
5690,0.0005340634,0.8769616519,0.8999379437,0.7571073762,0.8551293668,0.8260675103,22.1440220919,0.8405984385,0.8448577274,0.8405984385
9,0.0003978090,0.8399417029,0.7977180705,0.7398882164,0.8868849866,0.5885974374,25.9092666723,0.7377412120,0.7814580621,0.7377412120
5,0.0003180944,0.8199727419,0.7863281714,0.6864404114,0.8566251025,0.5741797995,25.3877497979,0.7154024510,0.7567974707,0.7154024510
4,0.0003177292,0.8186618752,0.7824211837,0.6850423932,0.8584228617,0.5633139520,25.5680686144,0.7108684069,0.7541193974,0.7108684069
7,0.0002994858,0.8206580868,0.7616520336,0.7084045422,0.8895744344,0.4907521903,27.2184214997,0.6901633123,0.7486144690,0.6901633123
4,0.0002992433,0.8098990501,0.7019344359,0.7657869934,0.9571126548,0.2565181931,31.7763315093,0.6068154239,0.7094941417,0.6068154239
3,0.0000006845,0.8017058402,0.7324260341,0.6608321622,0.8854611612,0.4082454156,28.1736419959,0.6468532884,0.7167937512,0.6468532884
1,0.0000003022,0.7976329924,0.6899951698,0.6895823176,0.9450604766,0.2232629114,31.9191118361,0.5841616940,0.6899479264,0.5841616940
1,0.0000002759,0.7866227843,0.6834995756,0.6151879699,0.9263925443,0.2152648057,31.5859577403,0.5708286750,0.6750511438,0.5708286750
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
