Total time for computation
0 days 00:05:54.148507
0 days 00:00:00.002565
0 days 00:00:00.001760
0 days 00:00:58.223965
0 days 00:03:54.564857
0 days 00:03:09.380916
0 days 00:03:01.129796
0 days 00:03:08.233757
0 days 00:00:59.190422
0 days 00:04:12.929121
0 days 00:03:24.796516
0 days 00:00:16.209090
0 days 00:00:00.662746
0 days 00:00:00.210137
0 days 00:00:00.682216
0 days 00:00:00.623347
0 days 00:00:00.789520
0 days 00:01:35.427552
0 days 00:01:01.970809
0 days 00:00:00.221338
0 days 00:00:00.213658
0 days 00:00:00.216578
0 days 00:01:40.244673
0 days 00:00:54.108389
0 days 00:00:00.231316
0 days 00:00:00.234709
0 days 00:03:57.006635
0 days 00:01:38.271611
0 days 00:00:01.743516
0 days 00:00:04.026127
0 days 00:00:05.158031
0 days 00:04:07.372642
0 days 00:01:45.441504
0 days 00:01:35.089413
0 days 00:01:42.419450
0 days 00:02:36.729042
0 days 00:04:04.890235
0 days 00:00:00.194859
0 days 00:00:00.195546
0 days 00:00:00.225166
