mu_star,mu_star_conf,mu,sigma
0.0010710564,0.0008111548404317,-0.00076460646,0.01685017
0.0156115,0.0082175786998801,-0.0010610237,0.17171097
0.0,0.0,0.0,0.0
0.011947284,0.0041575916839168,0.004048046,0.085527346
1.5142244,0.0292120750878296,-1.4946681,0.63266665
3.8988895,0.0735720609664754,-3.8988895,1.4415236
1.0201538,0.0229041337289182,-1.0171585,0.47628167
0.113700196,0.1623659195933971,-0.09557467,3.3710425
18.976753,0.3381923263292192,-18.976753,6.485856
0.10829644,0.0091295479874619,0.09752292,0.18136033
12.607499,0.1904747497057456,-12.607499,3.7194114
0.009359749,0.0100940510985516,0.0075085755,0.20408843
0.0016116409,0.0018839133593443,-0.0010245133,0.0373258
0.003959873,0.0034124652016386,0.0024145623,0.06825429
0.0017575378,0.0010826382728992,0.00016417693,0.021753598
0.020389462,0.0069658225402223,0.011032634,0.13467154
0.017412877,0.0052655392397598,-0.01274979,0.10755511
2.431604,0.1084697578701816,0.3012304,3.258404
0.022640884,0.0393954756695949,-0.020351777,0.7726721
0.03583632,0.0475455891117665,0.02881114,0.9205559
0.0048385733,0.0027431839707102,-0.00031340407,0.05717414
1.1516571e-05,6.04081651581888e-06,1.0417938e-05,0.00011864847
0.016565079,0.0024369022421599,0.01189679,0.051326875
0.019602047,0.0238297055895639,-0.012940303,0.47531626
0.023437599,0.015088404097058,0.005822609,0.29729694
0.06736388,0.0139044189426917,-0.046594635,0.287031
0.057426635,0.0093387815542936,0.043332417,0.18797426
1.986497,0.0340235508738348,1.9709674,0.7270922
9.4035635,0.1112449164211441,9.376963,2.3418078
0.32652798,0.0073396769944749,-0.3195869,0.16483149
2.0952137,0.0251991882588514,-2.073716,0.5956724
0.064688794,0.0040324930068204,-0.056805294,0.08518007
0.5829055,0.0269363565826504,-0.3533176,0.7085908
0.045700613,0.003680718547794,-0.040137924,0.07690442
0.045739263,0.0015944561901408,-0.0440959,0.033656932
0.007207939,0.0026130123936049,0.005518776,0.052440334
0.00078417966,8.329823372108735e-05,0.00027934264,0.0017537972
0.21475476,0.0233170316931749,-0.041075278,0.49664742
0.029193139,0.0112916662063624,-0.0046423683,0.22931191
0.046948172,0.0134123633855464,-0.011306091,0.27162746
0.07121433,0.0232563494684113,0.026349738,0.46199784
0.021140525,0.0084087886748662,-0.014297234,0.17330183
0.05372499,0.0084889027557158,0.003788372,0.17484942
0.0058796923,0.0063296608457934,0.0013149262,0.12634452
0.65399426,0.0495341604391825,0.26915744,1.126748
0.0019900245,0.0016397760819647,-0.000353199,0.030888138
2.0845916,0.0454849964313163,-2.0845916,0.87553453
0.031369284,0.0039893132339924,-0.008819973,0.08249108
11.340771,0.1490560610512457,11.314855,3.0684178
0.0,0.0,0.0,0.0
2.3890016,0.0304966530223483,-2.3678699,0.6872565
0.64734036,0.0492449323524964,-0.41226014,1.0741671
0.0,0.0,0.0,0.0
0.040896155,0.009462375679478,-0.018087998,0.1902184
0.6878557,0.0360450662751448,0.09071651,0.9723424
4.1925254,0.0660575775830101,-4.1917415,1.2961197
46.258026,0.6673122402237777,46.258026,13.127047
39.653873,0.4440204323840661,39.653873,8.548129
0.026941841,0.0077840623963797,0.017874535,0.15328637
0.050580632,0.0351011039255539,-0.0046223793,0.67450523
48.10334,0.5481199967603503,48.10334,11.101554
0.019862954,0.0050326572382354,-0.00690802,0.10369771
0.045481123,0.0113832900865215,-0.008770226,0.22985093
0.1463834,0.1793844835393356,0.12074872,3.398497
0.80994606,0.030531104842532,0.77653605,0.62098366
0.1627624,0.019347955298457,-0.16108297,0.36931553
0.082322456,0.0253710129243985,0.0674636,0.4675828
0.0,0.0,0.0,0.0
17.211082,0.3013260968859522,-17.211082,5.9283047
10.540133,0.171157927725348,-10.53539,3.3537824
0.24912731,0.0124945739417362,0.10904626,0.3318013
18.279444,0.1396832967939553,18.279444,2.7337234
11.280978,0.2131885058232469,-11.016078,4.792276
2.595701,0.1283103044685637,2.361771,2.703677
4.329944,0.059552276615638,4.270002,1.445399
0.2734389,0.0096730567557622,-0.25032738,0.2229829
0.27762595,0.0237338505279284,-0.2370132,0.4823846
10.848949,0.1978611732239566,10.848949,3.941545
2.6674025,0.051099044107041,-2.6353362,1.1014762
3.7802541,0.0724918282881785,-3.7802541,1.4141382
4.427973,0.0867236244017956,-4.422009,1.7060901
1.779489,0.0276122923869049,1.779489,0.53569293
2.7505255,0.0483735462649859,2.7505255,0.9389847
0.8959279,0.0190705172036416,0.89002264,0.38684323
6.2358556,0.163276160266286,6.209836,3.2949665
0.61064285,0.0318655095936002,0.57109565,0.66371393
0.20898093,0.0149729693252815,-0.09145058,0.35731256
4.143665,0.049723461088964,4.141212,1.0060498
0.51263785,0.0391755783572131,0.3017996,0.8867405
0.7925092,0.030404370187697,-0.603618,0.7909844
0.67474604,0.0503943534271187,0.6079033,1.0430968
3.3960533,0.0475870576108094,3.395229,0.9282141
0.20503679,0.025319377177373,0.17166866,0.5038399
0.09454019,0.0024169989871886,-0.09315703,0.048870236
0.40224898,0.0150528260305537,0.38012072,0.31956917
0.009749207,0.0125451911386046,0.0054537505,0.2461252
0.0034918517,0.0027008043895041,-0.00015829467,0.054447748
0.012282364,0.009707495798435,-0.0064214477,0.19443865
0.0135244215,0.0060587620985359,-0.002061058,0.1253784
0.29319754,0.0112643807444515,0.27477318,0.24780098
0.44569016,0.0270156410379689,0.4002768,0.5639141
0.024923278,0.0061747663822281,-0.0038906403,0.12319625
0.014511727,0.0064729985070626,-0.005476875,0.12755388
0.8541628,0.0237439976969652,0.81632006,0.53005236
0.0011511116,0.0002750473027313,-0.0006002312,0.00572591
3.356878,0.0503612706259631,-3.356878,1.0286782
0.32099125,0.0621973893110759,0.174257,1.2330766
0.44039014,0.0320080226490747,0.32434762,0.7183097
0.0022436143,0.0005413879866982,-0.0020724563,0.011000667
4.1217775,0.0439957957860528,-4.119612,0.9288447
0.15867034,0.0165811003042401,0.14446552,0.33263826
0.13960987,0.0370533652176252,0.08564397,0.734553
2.2913435,0.0667960081932215,2.2888258,1.2991933
2.9876708e-05,1.3230195209034322e-06,9.429931e-06,3.851676e-05
